inf inf_nlp_163 Min 37 0 15 52 37 15 0
inf inf_nlp_164 Min 21 0 0 13 3 10 0
inf inf_nlp_165 Max 3933 0 0 3205 2653 552 0
inf inf_nlp_166 Min 3520 0 0 16360 16359 1 0
inf inf_nlp_167 Max 3529 0 0 2477 1877 600 0
inf inf_nlp_168 Min 144 0 0 176 105 71 0
inf inf_nlp_169 Min 21 0 0 40 0 40 0
inf inf_nlp_17 Min 144 0 0 176 105 71 0
inf inf_nlp_170 Min 13 0 0 13 8 5 0
inf inf_nlp_171 Min 10 0 0 35 23 12 0
inf inf_nlp_172 Min 41 0 0 21 15 6 0
inf inf_nlp_18 Min 6 0 0 7 2 5 0
inf inf_nlp_19 Max 31 0 0 33 18 15 0
inf inf_nlp_2 Min 21 0 0 40 0 40 0
inf inf_nlp_20 Max 3793 0 0 3303 2701 602 0
inf inf_nlp_21 Min 21 0 0 40 0 40 0
inf inf_nlp_22 Min 46 0 0 196 71 125 0
inf inf_nlp_23 Min 2209 0 0 208 207 1 0
inf inf_nlp_24 Max 3466 0 0 1737 1735 2 0
inf inf_nlp_25 Min 32 0 0 60 1 59 0
inf inf_nlp_26 Min 3313 0 0 3520 3519 1 0
inf inf_nlp_27 Min 144 0 0 176 105 71 0
inf inf_nlp_28 Min 3313 0 0 3382 3381 1 0
inf inf_nlp_29 Min 6 0 0 7 2 5 0
inf inf_nlp_3 Min 21 0 0 40 0 40 0
inf inf_nlp_30 Min 21 0 0 11 10 1 0
inf inf_nlp_31 Max 3933 0 0 3205 2653 552 0
inf inf_nlp_32 Max 3793 0 0 3303 2701 602 0
inf inf_nlp_33 Min 41 0 0 31 25 6 0
inf inf_nlp_34 Max 3215 0 0 2189 1589 600 0
inf inf_nlp_35 Max 3215 0 0 2189 1589 600 0
inf inf_nlp_36 Max 3167 0 0 2189 1589 600 0
inf inf_nlp_37 Max 2615 0 0 1889 1289 600 0
inf inf_nlp_38 Max 2209 0 0 208 207 1 0
inf inf_nlp_39 Max 4927 0 0 2455 2453 2 0
inf inf_nlp_40 Max 2615 0 0 1889 1289 600 0
inf inf_nlp_41 Min 144 0 0 176 105 71 0
inf inf_nlp_42 Max 55 0 0 82 35 47 0
inf inf_nlp_43 Max 3167 0 0 2189 1589 600 0
inf inf_nlp_44 Min 11 0 0 10 6 4 0
inf inf_nlp_45 Max 3793 0 0 3303 2701 602 0
inf inf_nlp_46 Min 6 0 0 7 2 5 0
inf inf_nlp_47 Max 4583 0 0 3805 3205 600 0
inf inf_nlp_48 Max 3215 0 0 2189 1589 600 0
inf inf_nlp_49 Max 2951 0 0 1889 1289 600 0
inf inf_nlp_5 Min 2209 0 0 208 207 1 0
inf inf_nlp_50 Min 6 0 0 7 2 5 0
inf inf_nlp_51 Max 452 0 0 713 534 179 0
inf inf_nlp_52 Max 31 0 0 33 18 15 0
inf inf_nlp_53 Max 3466 0 0 1737 1735 2 0
inf inf_nlp_54 Max 3983 0 0 4455 3855 600 0
inf inf_nlp_55 Max 4583 0 0 3855 2655 1200 0
inf inf_nlp_56 Max 3167 0 0 2189 1589 600 0
inf inf_nlp_57 Max 19 0 0 19 6 13 0
inf inf_nlp_58 Max 4927 0 0 2455 2453 2 0
inf inf_nlp_59 Max 4927 0 0 2455 2453 2 0
inf inf_nlp_6 Max 3466 0 0 1737 1735 2 0
inf inf_nlp_60 Min 10 0 0 7 4 3 0
inf inf_nlp_61 Min 317 0 0 413 317 96 0
inf inf_nlp_62 Max 11951 0 0 12401 3300 9101 0
inf inf_nlp_64 Min 5 0 0 8 7 1 0
inf inf_nlp_65 Min 501 0 0 748 498 250 0
inf inf_nlp_66 Min 56 0 0 82 6 76 0
inf inf_nlp_68 Min 13 0 0 10 5 5 0
inf inf_nlp_69 Max 6416 0 0 3222 3220 2 0
inf inf_nlp_7 Max 3241 0 0 2477 1877 600 0
inf inf_nlp_70 Min 461 0 0 936 8 928 0
inf inf_nlp_71 Min 9 0 0 7 4 3 0
inf inf_nlp_72 Min 15 0 0 8 1 7 0
inf inf_nlp_73 Min 21 0 0 32 31 1 0
inf inf_nlp_74 Min 12 0 0 23 8 15 0
inf inf_nlp_75 Max 4583 0 0 3855 2655 1200 0
inf inf_nlp_76 Min 10 0 0 7 4 3 0
inf inf_nlp_77 Min 41 0 0 21 15 6 0
inf inf_nlp_78 Min 1266 0 0 552 497 55 0
inf inf_nlp_79 Min 6 0 0 5 2 3 0
inf inf_nlp_8 Min 21 0 0 40 0 40 0
inf inf_nlp_80 Max 3167 0 0 2189 1589 600 0
inf inf_nlp_81 Min 3313 0 0 3451 3450 1 0
inf inf_nlp_82 Max 25 0 0 40 17 23 0
inf inf_nlp_83 Min 19 0 0 7 6 1 0
inf inf_nlp_84 Min 7 0 0 6 5 1 0
inf inf_nlp_85 Min 41 0 0 31 25 6 0
inf inf_nlp_86 Min 41 0 0 31 25 6 0
inf inf_nlp_87 Min 10 0 0 35 23 12 0
inf inf_nlp_88 Max 2929 0 0 2391 2103 288 0
inf inf_nlp_89 Min 13 0 0 10 7 3 0
inf inf_nlp_9 Min 21 0 0 40 0 40 0
inf inf_nlp_90 Min 15 0 0 17 8 9 0
inf inf_nlp_91 Min 7 0 0 5 2 3 0
inf inf_nlp_92 Min 13 0 0 13 10 3 0
inf inf_nlp_93 Min 13 0 0 13 9 4 0
inf inf_nlp_94 Min 13 0 0 10 6 4 0
inf inf_nlp_95 Min 3313 0 0 3451 3450 1 0
inf inf_nlp_96 Min 13 0 0 10 6 4 0
inf inf_nlp_97 Min 144 0 0 224 152 72 0
inf inf_nlp_98 Min 13 0 0 13 9 4 0
inf inf_nlp_99 Max 3466 0 0 1737 1735 2 0
inf inf_qcp_3 Min 13 0 0 119 4 115 0
inf inf_qcp_4 Min 17 0 0 218 64 154 0
inf inf_rminlp_1 Max 11 0 4 22 8 14 0
inf inf_rminlp_10 Max 11 0 4 22 8 14 0
inf inf_rminlp_11 Max 11 0 4 22 8 14 0
inf inf_rminlp_12 Max 11 0 4 22 8 14 0
inf inf_rminlp_13 Max 11 0 4 22 8 14 0
inf inf_rminlp_2 Max 11 0 4 22 8 14 0
inf inf_rminlp_3 Max 11 0 4 22 8 14 0
inf inf_rminlp_4 Max 4081 0 288 3315 2437 878 0
inf inf_rminlp_5 Max 11 0 4 22 8 14 0
inf inf_rminlp_6 Min 12 0 4 23 8 15 0
inf inf_rminlp_7 Max 4081 0 288 3315 2437 878 0
inf inf_rminlp_8 Max 4369 0 288 3603 3049 554 0
inf inf_rminlp_9 Max 4369 0 288 3603 3049 554 0
