minlp2 gastrans135 Min 1194 0 232 2473 1963 510 0
minlp2 gastrans582_cold13 Min 2187 0 250 3733 2824 909 0
minlp2 gastrans582_cold13_95 Min 2187 0 250 3733 2824 909 0
minlp2 gastrans582_cold17 Min 2187 0 250 3733 2824 909 0
minlp2 gastrans582_cold17_95 Min 2187 0 250 3733 2824 909 0
minlp2 gastrans582_cool12 Min 2187 0 250 3733 2824 909 0
minlp2 gastrans582_cool12_95 Min 2187 0 250 3733 2824 909 0
minlp2 gastrans582_cool14 Min 2187 0 250 3733 2824 909 0
minlp2 gastrans582_cool14_95 Min 2187 0 250 3733 2824 909 0
minlp2 gastrans582_freezing27 Min 2187 0 250 3733 2824 909 0
minlp2 gastrans582_freezing27_95 Min 2187 0 250 3733 2824 909 0
minlp2 gastrans582_freezing30 Min 2187 0 250 3733 2824 909 0
minlp2 gastrans582_freezing30_95 Min 2187 0 250 3733 2824 909 0
minlp2 gastrans582_mild10 Min 2187 0 250 3733 2824 909 0
minlp2 gastrans582_mild10_95 Min 2187 0 250 3733 2824 909 0
minlp2 gastrans582_mild11 Min 2187 0 250 3733 2824 909 0
minlp2 gastrans582_mild11_95 Min 2187 0 250 3733 2824 909 0
minlp2 gastrans582_warm15 Min 2187 0 250 3733 2824 909 0
minlp2 gastrans582_warm15_95 Min 2187 0 250 3733 2824 909 0
minlp2 gastrans582_warm31 Min 2187 0 250 3733 2824 909 0
minlp2 gastrans582_warm31_95 Min 2187 0 250 3733 2824 909 0
minlp2 gbd Min 5 3 0 5 4 1 0
minlp2 gear Min 5 0 4 1 0 1 0
minlp2 gear2 Min 29 24 0 5 4 1 0
minlp2 gear3 Min 9 0 4 5 4 1 0
minlp2 gear4 Min 7 0 4 2 1 1 0
minlp2 genpooling_lee1 Min 50 9 0 83 63 20 0
minlp2 genpooling_lee2 Min 54 9 0 93 63 30 0
minlp2 genpooling_meyer04 Min 119 55 0 142 127 15 0
minlp2 genpooling_meyer10 Min 395 187 0 424 391 33 0
minlp2 genpooling_meyer15 Min 735 352 0 769 721 48 0
minlp2 ghg_1veh Min 30 12 0 38 10 28 0
minlp2 ghg_2veh Min 58 18 0 63 15 48 0
minlp2 ghg_3veh Min 97 36 0 120 32 88 0
minlp2 gilbert Min 1001 0 0 2 0 2 0
minlp2 gkocis Min 12 3 0 9 7 2 0
minlp2 glider100 Min 1316 0 0 1210 103 1107 0
minlp2 glider200 Min 2616 0 0 2410 203 2207 0
minlp2 glider400 Min 5216 0 0 4810 403 4407 0
minlp2 glider50 Min 666 0 0 610 53 557 0
minlp2 graphpart_2g-0044-1601 Min 49 48 0 17 16 1 0
minlp2 graphpart_2g-0055-0062 Min 76 75 0 26 25 1 0
minlp2 graphpart_2g-0066-0066 Min 109 108 0 37 36 1 0
minlp2 graphpart_2g-0077-0077 Min 148 147 0 50 49 1 0
minlp2 graphpart_2g-0088-0088 Min 193 192 0 65 64 1 0
minlp2 graphpart_2g-0099-9211 Min 244 243 0 82 81 1 0
minlp2 graphpart_2g-1010-0824 Min 301 300 0 101 100 1 0
minlp2 graphpart_2pm-0044-0044 Min 49 48 0 17 16 1 0
minlp2 graphpart_2pm-0055-0055 Min 76 75 0 26 25 1 0
minlp2 graphpart_2pm-0066-0066 Min 109 108 0 37 36 1 0
minlp2 graphpart_2pm-0077-0777 Min 148 147 0 50 49 1 0
minlp2 graphpart_2pm-0088-0888 Min 193 192 0 65 64 1 0
minlp2 graphpart_2pm-0099-0999 Min 244 243 0 82 81 1 0
minlp2 graphpart_3g-0234-0234 Min 73 72 0 25 24 1 0
minlp2 graphpart_3g-0244-0244 Min 97 96 0 33 32 1 0
minlp2 graphpart_3g-0333-0333 Min 82 81 0 28 27 1 0
minlp2 graphpart_3g-0334-0334 Min 109 108 0 37 36 1 0
minlp2 graphpart_3g-0344-0344 Min 145 144 0 49 48 1 0
minlp2 graphpart_3g-0444-0444 Min 193 192 0 65 64 1 0
minlp2 graphpart_3pm-0234-0234 Min 73 72 0 25 24 1 0
minlp2 graphpart_3pm-0244-0244 Min 97 96 0 33 32 1 0
minlp2 graphpart_3pm-0333-0333 Min 82 81 0 28 27 1 0
minlp2 graphpart_3pm-0334-0334 Min 109 108 0 37 36 1 0
minlp2 graphpart_3pm-0344-0344 Min 145 144 0 49 48 1 0
minlp2 graphpart_3pm-0444-0444 Min 193 192 0 65 64 1 0
minlp2 graphpart_clique-20 Min 61 60 0 21 20 1 0
minlp2 graphpart_clique-30 Min 91 90 0 31 30 1 0
minlp2 graphpart_clique-40 Min 121 120 0 41 40 1 0
minlp2 graphpart_clique-50 Min 151 150 0 51 50 1 0
minlp2 graphpart_clique-60 Min 181 180 0 61 60 1 0
minlp2 graphpart_clique-70 Min 211 210 0 71 70 1 0
minlp2 gsg_0001 Min 78 0 0 112 111 1 0
minlp2 gtm Min 64 0 0 25 24 1 0
minlp2 harker Min 21 0 0 8 7 1 0
minlp2 haverly Min 13 0 0 10 7 3 0
minlp2 hda Min 723 13 0 719 568 151 0
minlp2 heatexch_gen1 Min 113 12 0 121 73 48 0
minlp2 heatexch_gen2 Min 149 16 0 167 102 65 0
minlp2 heatexch_gen3 Min 581 60 0 511 270 241 0
minlp2 heatexch_spec1 Min 57 12 0 65 64 1 0
minlp2 heatexch_spec2 Min 77 16 0 91 90 1 0
minlp2 heatexch_spec3 Min 261 60 0 251 250 1 0
minlp2 heatexch_trigen Max 292 45 0 263 262 1 0
minlp2 hhfair Min 30 0 0 26 19 7 0
minlp2 himmel11 Min 10 0 0 5 1 4 0
minlp2 himmel16 Min 19 0 0 22 1 21 0
minlp2 hmittelman Min 17 16 0 8 0 8 0
minlp2 house Min 9 0 0 9 6 3 0
minlp2 hs62 Min 4 0 0 2 0 2 0
minlp2 hvb11 Min 9818 9537 0 10252 10235 17 0
minlp2 hvycrash Min 202 0 0 151 1 150 0
minlp2 hybriddynamic_fixed Min 72 10 0 80 79 1 0
minlp2 hybriddynamic_fixedcc Min 122 0 0 100 99 1 0
minlp2 hybriddynamic_var Min 82 10 0 101 80 21 0
minlp2 hybriddynamic_varcc Min 152 0 0 111 90 21 0
minlp2 hydro Min 32 0 0 25 18 7 0
minlp2 hydroenergy1 Max 289 96 0 429 381 48 0
minlp2 hydroenergy2 Max 577 192 0 857 761 96 0
minlp2 hydroenergy3 Max 1009 336 0 1499 1331 168 0
minlp2 ibs2 Min 3011 1500 0 1822 1812 10 0
minlp2 immun Min 22 0 0 8 7 1 0
minlp2 infeas1 Max 273 0 0 1615 1450 165 0
minlp2 jbearing25 Min 1405 0 0 1 0 1 0
minlp2 jit1 Min 26 0 4 33 32 1 0
minlp2 johnall Min 195 190 0 193 2 191 0
minlp2 kall_circles_c6a Min 18 0 0 54 32 22 0
minlp2 kall_circles_c6b Min 18 0 0 54 32 22 0
minlp2 kall_circles_c6c Min 20 0 0 63 34 29 0
minlp2 kall_circles_c7a Min 20 0 0 69 40 29 0
minlp2 kall_circles_c8a Min 22 0 0 86 49 37 0
minlp2 kall_circlespolygons_c1p11 Min 43 0 0 48 27 21 0
minlp2 kall_circlespolygons_c1p12 Min 43 0 0 48 27 21 0
minlp2 kall_circlespolygons_c1p13 Min 43 0 0 48 27 21 0
minlp2 kall_circlespolygons_c1p5a Min 158 0 0 174 68 106 0
minlp2 kall_circlespolygons_c1p5b Min 791 0 0 816 185 631 0
minlp2 kall_circlespolygons_c1p6a Min 1110 0 0 1134 230 904 0
minlp2 kall_circlesrectangles_c1r11 Min 49 0 0 52 29 23 0
minlp2 kall_circlesrectangles_c1r12 Min 49 0 0 52 29 23 0
minlp2 kall_circlesrectangles_c1r13 Min 49 0 0 52 29 23 0
minlp2 kall_circlesrectangles_c6r1 Min 184 0 0 192 59 133 0
minlp2 kall_circlesrectangles_c6r29 Min 390 0 0 388 105 283 0
minlp2 kall_circlesrectangles_c6r39 Min 634 0 0 619 153 466 0
minlp2 kall_congruentcircles_c31 Min 10 0 0 16 12 4 0
minlp2 kall_congruentcircles_c32 Min 10 0 0 16 12 4 0
minlp2 kall_congruentcircles_c41 Min 12 0 0 24 17 7 0
minlp2 kall_congruentcircles_c42 Min 12 0 0 24 17 7 0
minlp2 kall_congruentcircles_c51 Min 14 0 0 34 23 11 0
minlp2 kall_congruentcircles_c52 Min 14 0 0 34 23 11 0
minlp2 kall_congruentcircles_c61 Min 16 0 0 46 30 16 0
minlp2 kall_congruentcircles_c62 Min 16 0 0 46 30 16 0
minlp2 kall_congruentcircles_c63 Min 16 0 0 46 30 16 0
minlp2 kall_congruentcircles_c71 Min 18 0 0 60 38 22 0
minlp2 kall_congruentcircles_c72 Min 18 0 0 60 38 22 0
minlp2 kall_diffcircles_10 Min 24 0 0 71 25 46 0
minlp2 kall_diffcircles_5a Min 14 0 0 24 13 11 0
minlp2 kall_diffcircles_5b Min 14 0 0 24 13 11 0
minlp2 kall_diffcircles_6 Min 16 0 0 31 15 16 0
minlp2 kall_diffcircles_7 Min 18 0 0 40 18 22 0
minlp2 kall_diffcircles_8 Min 20 0 0 49 20 29 0
minlp2 kall_diffcircles_9 Min 22 0 0 60 23 37 0
minlp2 kall_ellipsoids_tc02b Min 125 0 0 129 81 48 0
minlp2 kall_ellipsoids_tc03c Min 194 0 0 197 123 74 0
minlp2 kall_ellipsoids_tc05a Min 465 0 0 462 141 321 0
minlp2 knp3-12 Max 37 0 0 78 0 78 0
minlp2 knp4-24 Max 97 0 0 300 0 300 0
minlp2 knp5-40 Max 201 0 0 820 0 820 0
minlp2 knp5-41 Max 206 0 0 861 0 861 0
minlp2 knp5-42 Max 211 0 0 903 0 903 0
minlp2 knp5-43 Max 216 0 0 946 0 946 0
minlp2 knp5-44 Max 221 0 0 990 0 990 0
minlp2 kport20 Min 102 2 38 28 8 20 0
minlp2 kport40 Min 268 3 111 49 11 38 0
minlp2 lakes Min 91 0 0 79 60 19 0
minlp2 launch Min 39 0 0 29 16 13 0
minlp2 least Min 4 0 0 1 0 1 0
minlp2 like Min 10 0 0 4 3 1 0
minlp2 linear Min 25 0 0 21 20 1 0
minlp2 lip Max 61 52 0 84 83 1 0
minlp2 lnts100 Min 507 0 0 401 1 400 0
minlp2 lnts200 Min 1007 0 0 801 1 800 0
minlp2 lnts400 Min 2007 0 0 1601 1 1600 0
minlp2 lnts50 Min 257 0 0 201 1 200 0
minlp2 lop97ic Min 1754 0 1662 92 52 40 0
minlp2 lop97icx Min 987 0 899 88 48 40 0
minlp2 lukvle10 Min 1001 0 0 999 0 999 0
minlp2 m3 Min 27 6 0 44 38 6 0
minlp2 m6 Min 87 30 0 158 146 12 0
minlp2 m7 Min 115 42 0 212 198 14 0
minlp2 m7_ar25_1 Min 113 0 42 270 256 14 0
minlp2 m7_ar2_1 Min 113 0 42 270 256 14 0
minlp2 m7_ar3_1 Min 113 0 42 270 256 14 0
minlp2 m7_ar4_1 Min 113 0 42 270 256 14 0
minlp2 m7_ar5_1 Min 113 0 42 270 256 14 0
minlp2 mathopt1 Min 3 0 0 3 1 2 0
minlp2 mathopt2 Min 3 0 0 5 3 2 0
minlp2 mathopt3 Min 7 0 0 8 3 5 0
minlp2 mathopt4 Min 3 0 0 3 1 2 0
minlp2 mathopt5_1 Min 2 0 0 1 0 1 0
minlp2 mathopt5_2 Min 2 0 0 1 0 1 0
minlp2 mathopt5_3 Min 2 0 0 1 0 1 0
minlp2 mathopt5_4 Min 2 0 0 1 0 1 0
minlp2 mathopt5_5 Min 2 0 0 1 0 1 0
minlp2 mathopt5_6 Min 2 0 0 1 0 1 0
minlp2 mathopt5_7 Min 2 0 0 1 0 1 0
minlp2 mathopt5_8 Min 2 0 0 1 0 1 0
minlp2 mathopt6 Min 3 0 0 1 0 1 0
minlp2 maxmin Min 27 0 0 78 0 78 0
minlp2 maxmineig2 Min 201 0 0 112 22 90 0
minlp2 meanvar Min 9 0 0 3 2 1 0
minlp2 meanvarx Min 36 14 0 45 44 1 0
minlp2 methanol100 Min 3006 0 0 2998 2097 901 0
minlp2 methanol200 Min 6006 0 0 5998 4197 1801 0
minlp2 methanol400 Min 12006 0 0 11998 8397 3601 0
minlp2 methanol50 Min 1506 0 0 1498 1047 451 0
minlp2 mhw4d Min 6 0 0 4 0 4 0
minlp2 milinfract Max 1001 500 0 502 501 1 0
minlp2 minlphi Min 65 0 0 80 75 5 0
minlp2 minlphix Min 85 20 0 93 88 5 0
minlp2 minsurf100 Min 5305 0 0 1 0 1 0
minlp2 minsurf25 Min 1405 0 0 1 0 1 0
minlp2 minsurf50 Min 2705 0 0 1 0 1 0
minlp2 minsurf75 Min 4005 0 0 1 0 1 0
minlp2 multiplants_mtg1a Max 194 93 0 257 229 28 0
minlp2 multiplants_mtg1b Max 194 93 0 257 229 28 0
minlp2 multiplants_mtg1c Max 245 120 0 319 291 28 0
minlp2 multiplants_mtg2 Max 230 112 0 307 270 37 0
minlp2 multiplants_mtg5 Max 191 78 0 309 260 49 0
minlp2 multiplants_mtg6 Max 350 176 0 481 416 65 0
minlp2 multiplants_stg1 Max 415 198 0 262 228 34 0
minlp2 multiplants_stg1a Max 424 216 0 250 225 25 0
minlp2 multiplants_stg1b Max 476 243 0 280 252 28 0
minlp2 multiplants_stg1c Max 477 252 0 270 248 22 0
minlp2 multiplants_stg5 Max 451 216 0 299 274 25 0
minlp2 multiplants_stg6 Max 694 384 0 388 355 33 0
minlp2 ndcc12 Min 645 46 0 238 192 46 0
minlp2 ndcc12persp Min 691 46 0 284 238 46 0
minlp2 ndcc13 Min 631 42 0 255 213 42 0
minlp2 ndcc13persp Min 673 42 0 297 255 42 0
minlp2 ndcc14 Min 865 54 0 306 252 54 0
minlp2 ndcc14persp Min 919 54 0 360 306 54 0
minlp2 ndcc15 Min 681 40 0 307 267 40 0
minlp2 ndcc15persp Min 721 40 0 347 307 40 0
minlp2 ndcc16 Min 1081 60 0 378 318 60 0
minlp2 ndcc16persp Min 1141 60 0 438 378 60 0
minlp2 nemhaus Min 6 0 0 6 5 1 0
minlp2 netmod_dol1 Min 1999 462 0 3138 3137 1 0
minlp2 netmod_dol2 Min 1999 462 0 3081 3080 1 0
minlp2 netmod_kar1 Min 457 136 0 667 666 1 0
minlp2 netmod_kar2 Min 457 136 0 667 666 1 0
minlp2 no7_ar25_1 Min 113 0 42 270 256 14 0
minlp2 no7_ar2_1 Min 113 0 42 270 256 14 0
minlp2 no7_ar3_1 Min 113 0 42 270 256 14 0
minlp2 no7_ar4_1 Min 113 0 42 270 256 14 0
minlp2 no7_ar5_1 Min 113 0 42 270 256 14 0
minlp2 nous1 Min 51 2 0 44 15 29 0
minlp2 nous2 Min 51 2 0 44 15 29 0
minlp2 nuclear104 Min 23814 10816 0 14246 11025 3221 0
minlp2 nuclear10a Min 13011 10920 0 3340 210 3130 0
minlp2 nuclear10b Min 23827 10920 0 24972 21946 3026 0
minlp2 nuclear14 Min 1563 576 0 1227 625 602 0
minlp2 nuclear14a Min 993 600 0 634 50 584 0
minlp2 nuclear14b Min 1569 600 0 1786 1226 560 0
minlp2 nuclear25 Min 1679 625 0 1304 676 628 0
minlp2 nuclear25a Min 1059 650 0 660 52 608 0
minlp2 nuclear25b Min 1684 650 0 1910 1327 583 0
minlp2 nuclear49 Min 5736 2401 0 3874 2500 1374 0
minlp2 nuclear49a Min 3342 2450 0 1432 100 1332 0
minlp2 nuclear49b Min 5743 2450 0 6234 4951 1283 0
minlp2 nuclearva Min 352 168 0 318 51 267 0
minlp2 nuclearvb Min 352 168 0 318 51 267 0
minlp2 nuclearvc Min 352 168 0 318 51 267 0
minlp2 nuclearvd Min 352 168 0 318 51 267 0
minlp2 nuclearve Min 352 168 0 318 51 267 0
minlp2 nuclearvf Min 352 168 0 318 51 267 0
minlp2 nvs01 Min 4 0 2 4 1 3 0
minlp2 nvs02 Min 9 0 5 4 0 4 0
minlp2 nvs03 Min 3 0 2 3 1 2 0
minlp2 nvs04 Min 3 0 2 1 0 1 0
minlp2 nvs05 Min 9 0 2 10 1 9 0
minlp2 nvs06 Min 3 0 2 1 0 1 0
minlp2 nvs07 Min 4 0 3 3 1 2 0
minlp2 nvs08 Min 4 0 2 4 0 4 0
minlp2 nvs09 Min 11 0 10 1 0 1 0
minlp2 nvs10 Min 3 0 2 3 0 3 0
minlp2 nvs11 Min 4 0 3 4 0 4 0
minlp2 nvs12 Min 5 0 4 5 0 5 0
minlp2 nvs13 Min 6 0 5 6 0 6 0
minlp2 nvs14 Min 9 0 5 4 0 4 0
minlp2 nvs15 Min 4 0 3 2 1 1 0
minlp2 nvs16 Min 3 0 2 1 0 1 0
minlp2 nvs17 Min 8 0 7 8 0 8 0
minlp2 nvs18 Min 7 0 6 7 0 7 0
minlp2 nvs19 Min 9 0 8 9 0 9 0
minlp2 nvs20 Min 17 0 5 9 8 1 0
minlp2 nvs21 Min 4 0 2 3 0 3 0
minlp2 nvs22 Min 9 0 4 10 1 9 0
minlp2 nvs23 Min 10 0 9 10 0 10 0
minlp2 nvs24 Min 11 0 10 11 0 11 0
minlp2 o7 Min 115 42 0 212 198 14 0
minlp2 o7_2 Min 115 42 0 212 198 14 0
minlp2 o7_ar25_1 Min 113 0 42 270 256 14 0
minlp2 o7_ar2_1 Min 113 0 42 270 256 14 0
minlp2 o7_ar3_1 Min 113 0 42 270 256 14 0
minlp2 o7_ar4_1 Min 113 0 42 270 256 14 0
minlp2 o7_ar5_1 Min 113 0 42 270 256 14 0
minlp2 o8_ar4_1 Min 145 0 56 348 332 16 0
minlp2 o9_ar4_1 Min 181 0 72 436 418 18 0
minlp2 oaer Min 10 3 0 8 6 2 0
minlp2 oil Min 1536 19 0 1547 1129 418 0
minlp2 oil2 Min 937 2 0 927 643 284 0
minlp2 ortez Min 88 18 0 75 48 27 0
minlp2 orth_d3m6 Min 25 0 0 62 10 52 0
minlp2 orth_d3m6_pl Min 42 0 0 127 61 66 0
minlp2 orth_d4m6_pl Min 42 0 0 86 45 41 0
minlp2 otpop Min 104 0 0 77 43 34 0
minlp2 parallel Min 206 25 0 116 111 5 0
minlp2 pindyck Min 117 0 0 97 65 32 0
minlp2 pinene100 Min 5006 0 0 4996 3495 1501 0
minlp2 pinene200 Min 10006 0 0 9996 6995 3001 0
minlp2 pinene50 Min 2506 0 0 2496 1745 751 0
minlp2 pointpack02 Max 5 0 0 3 2 1 0
minlp2 pointpack04 Max 9 0 0 10 4 6 0
minlp2 pointpack06 Max 13 0 0 21 6 15 0
minlp2 pointpack08 Max 17 0 0 36 8 28 0
minlp2 pointpack10 Max 21 0 0 55 10 45 0
minlp2 pointpack12 Max 25 0 0 78 12 66 0
minlp2 pointpack14 Max 29 0 0 105 14 91 0
minlp2 pollut Min 43 0 0 9 8 1 0
minlp2 polygon100 Min 201 0 0 5050 99 4951 0
minlp2 polygon25 Min 51 0 0 325 24 301 0
minlp2 polygon50 Min 101 0 0 1275 49 1226 0
minlp2 polygon75 Min 151 0 0 2850 74 2776 0
minlp2 pooling_adhya1pq Min 34 0 0 50 30 20 0
minlp2 pooling_adhya1stp Min 47 0 0 72 32 40 0
minlp2 pooling_adhya1tp Min 34 0 0 50 30 20 0
minlp2 pooling_adhya2pq Min 34 0 0 58 38 20 0
minlp2 pooling_adhya2stp Min 47 0 0 80 40 40 0
minlp2 pooling_adhya2tp Min 34 0 0 58 38 20 0
minlp2 pooling_adhya3pq Min 53 0 0 75 43 32 0
minlp2 pooling_adhya3stp Min 73 0 0 110 46 64 0
minlp2 pooling_adhya3tp Min 53 0 0 75 43 32 0
minlp2 pooling_adhya4pq Min 59 0 0 78 38 40 0
minlp2 pooling_adhya4stp Min 77 0 0 120 40 80 0
minlp2 pooling_adhya4tp Min 59 0 0 78 38 40 0
minlp2 pooling_bental4pq Min 14 0 0 17 11 6 0
minlp2 pooling_bental4stp Min 19 0 0 24 12 12 0
minlp2 pooling_bental4tp Min 14 0 0 17 11 6 0
minlp2 pooling_bental5pq Min 93 0 0 87 27 60 0
minlp2 pooling_bental5stp Min 120 0 0 150 30 120 0
minlp2 pooling_bental5tp Min 93 0 0 87 27 60 0
minlp2 pooling_epa1 Min 215 30 0 341 291 50 0
minlp2 pooling_epa2 Min 332 45 0 525 439 86 0
minlp2 pooling_epa3 Min 1105 150 0 1718 1444 274 0
minlp2 pooling_foulds2pq Min 37 0 0 35 19 16 0
minlp2 pooling_foulds2stp Min 49 0 0 53 21 32 0
minlp2 pooling_foulds2tp Min 37 0 0 35 19 16 0
minlp2 pooling_foulds3pq Min 673 0 0 572 60 512 0
minlp2 pooling_foulds3stp Min 833 0 0 1092 68 1024 0
minlp2 pooling_foulds3tp Min 673 0 0 572 60 512 0
minlp2 pooling_foulds4pq Min 673 0 0 572 60 512 0
minlp2 pooling_foulds4stp Min 833 0 0 1092 68 1024 0
minlp2 pooling_foulds4tp Min 673 0 0 572 60 512 0
minlp2 pooling_foulds5pq Min 609 0 0 564 52 512 0
minlp2 pooling_foulds5stp Min 705 0 0 1080 56 1024 0
minlp2 pooling_foulds5tp Min 609 0 0 564 52 512 0
minlp2 pooling_haverly1pq Min 11 0 0 14 10 4 0
minlp2 pooling_haverly1stp Min 15 0 0 19 11 8 0
minlp2 pooling_haverly1tp Min 11 0 0 14 10 4 0
minlp2 pooling_haverly2pq Min 11 0 0 14 10 4 0
minlp2 pooling_haverly2stp Min 15 0 0 19 11 8 0
minlp2 pooling_haverly2tp Min 11 0 0 14 10 4 0
minlp2 pooling_haverly3pq Min 11 0 0 14 10 4 0
minlp2 pooling_haverly3stp Min 15 0 0 19 11 8 0
minlp2 pooling_haverly3tp Min 11 0 0 14 10 4 0
minlp2 pooling_rt2pq Min 35 0 0 53 35 18 0
minlp2 pooling_rt2stp Min 47 0 0 73 37 36 0
minlp2 pooling_rt2tp Min 35 0 0 53 35 18 0
minlp2 pooling_sppa0pq Min 501 0 0 745 416 329 0
minlp2 pooling_sppa0stp Min 617 0 0 1084 426 658 0
minlp2 pooling_sppa0tp Min 501 0 0 745 416 329 0
minlp2 pooling_sppa5pq Min 1246 0 0 1384 416 968 0
minlp2 pooling_sppa5stp Min 1442 0 0 2362 426 1936 0
minlp2 pooling_sppa5tp Min 1246 0 0 1384 416 968 0
minlp2 pooling_sppa9pq Min 2400 0 0 2408 416 1992 0
minlp2 pooling_sppa9stp Min 2686 0 0 4410 426 3984 0
minlp2 pooling_sppa9tp Min 2400 0 0 2408 416 1992 0
minlp2 pooling_sppb0pq Min 1538 0 0 1958 805 1153 0
minlp2 pooling_sppb0stp Min 1827 0 0 3128 822 2306 0
minlp2 pooling_sppb0tp Min 1538 0 0 1958 805 1153 0
minlp2 pooling_sppb2pq Min 3740 0 0 3898 805 3093 0
minlp2 pooling_sppb2stp Min 4209 0 0 7008 822 6186 0
minlp2 pooling_sppb2tp Min 3740 0 0 3898 805 3093 0
minlp2 pooling_sppb5pq Min 8992 0 0 8752 805 7947 0
minlp2 pooling_sppb5stp Min 9754 0 0 16716 822 15894 0
minlp2 pooling_sppb5tp Min 8992 0 0 8752 805 7947 0
minlp2 pooling_sppc0pq Min 3638 0 0 4587 1761 2826 0
minlp2 pooling_sppc0stp Min 4234 0 0 7443 1791 5652 0
minlp2 pooling_sppc0tp Min 3638 0 0 4587 1761 2826 0
minlp2 pooling_sppc1pq Min 5841 0 0 6531 1761 4770 0
minlp2 pooling_sppc1stp Min 6614 0 0 11331 1791 9540 0
minlp2 pooling_sppc1tp Min 5841 0 0 6531 1761 4770 0
minlp2 pooling_sppc3pq Min 10568 0 0 10877 1761 9116 0
minlp2 pooling_sppc3stp Min 11636 0 0 20023 1791 18232 0
minlp2 pooling_sppc3tp Min 10568 0 0 10877 1761 9116 0
minlp2 popdynm100 Min 5616 0 0 5593 3992 1601 0
minlp2 popdynm200 Min 11216 0 0 11193 7992 3201 0
minlp2 popdynm25 Min 1416 0 0 1393 992 401 0
minlp2 popdynm50 Min 2816 0 0 2793 1992 801 0
minlp2 portfol_buyin Min 18 8 0 20 18 2 0
minlp2 portfol_card Min 18 8 0 21 19 2 0
minlp2 portfol_classical050_1 Min 151 50 0 104 103 1 0
minlp2 portfol_classical200_2 Min 601 200 0 404 403 1 0
minlp2 portfol_robust050_34 Min 204 51 0 157 155 2 0
minlp2 portfol_robust100_09 Min 404 101 0 307 305 2 0
minlp2 portfol_robust200_03 Min 804 201 0 607 605 2 0
minlp2 portfol_roundlot Min 18 0 8 12 10 2 0
minlp2 portfol_shortfall050_68 Min 205 51 0 158 156 2 0
minlp2 portfol_shortfall100_04 Min 405 101 0 308 306 2 0
minlp2 portfol_shortfall200_05 Min 805 201 0 608 606 2 0
minlp2 powerflow0009p Min 61 0 0 140 85 55 0
minlp2 powerflow0009r Min 61 0 0 104 31 73 0
minlp2 powerflow0014p Min 119 0 0 278 157 121 0
minlp2 powerflow0014r Min 119 0 0 198 49 149 0
minlp2 powerflow0030p Min 237 0 0 556 309 247 0
minlp2 powerflow0030r Min 237 0 0 392 85 307 0
minlp2 powerflow0039p Min 283 0 0 658 381 277 0
minlp2 powerflow0039r Min 283 0 0 474 119 355 0
minlp2 powerflow0057p Min 441 0 0 1038 569 469 0
minlp2 powerflow0057r Min 441 0 0 726 143 583 0
minlp2 powerflow0118p Min 1061 0 0 2480 1405 1075 0
minlp2 powerflow0118r Min 1061 0 0 1764 453 1311 0
minlp2 powerflow0300p Min 2371 0 0 5558 3109 2449 0
minlp2 powerflow0300r Min 2371 0 0 3926 877 3049 0
minlp2 powerflow2383wpp Min 16965 0 0 39702 22386 17316 0
minlp2 powerflow2383wpr Min 16965 0 0 28158 6076 22082 0
minlp2 powerflow2736spp Min 19917 0 0 46822 25858 20964 0
minlp2 powerflow2736spr Min 19917 0 0 32846 6410 26436 0
minlp2 primary Min 82 8 52 164 139 25 0
minlp2 prob02 Min 7 0 6 9 4 5 0
minlp2 prob03 Min 3 0 2 2 1 1 0
minlp2 prob06 Min 2 0 0 2 0 2 0
minlp2 prob07 Min 15 0 0 36 12 24 0
minlp2 prob09 Min 3 0 0 1 0 1 0
minlp2 prob10 Min 3 0 1 3 2 1 0
minlp2 process Min 11 0 0 8 3 5 0
minlp2 procsel Min 11 3 0 8 6 2 0
minlp2 procsyn Min 21 0 0 28 9 19 0
minlp2 procurement1large Max 7177 400 0 6055 6054 1 0
minlp2 procurement1mot Max 785 60 0 750 749 1 0
minlp2 procurement2mot Max 797 60 0 762 750 12 0
minlp2 product Min 1554 107 0 1926 1794 132 0
minlp2 product2 Min 2843 128 0 3126 2598 528 0
minlp2 prolog Min 21 0 0 23 20 3 0
minlp2 qap Min 226 225 0 31 30 1 0
minlp2 qapw Min 451 225 0 256 255 1 0
minlp2 qp2 Min 51 0 0 3 2 1 0
minlp2 qp3 Min 101 0 0 53 52 1 0
minlp2 qp4 Min 80 0 0 32 31 1 0
minlp2 ramsey Min 34 0 0 23 11 12 0
minlp2 ravempb Min 113 54 0 187 185 2 0
minlp2 rbrock Min 3 0 0 1 0 1 0
minlp2 risk2bpb Min 464 14 0 581 580 1 0
minlp2 robot100 Min 1113 0 0 803 1 802 0
minlp2 robot200 Min 2213 0 0 1603 1 1602 0
minlp2 robot400 Min 4413 0 0 3203 1 3202 0
minlp2 robot50 Min 563 0 0 403 1 402 0
minlp2 rocket100 Min 608 0 0 503 1 502 0
minlp2 rocket200 Min 1208 0 0 1003 1 1002 0
minlp2 rocket400 Min 2408 0 0 2003 1 2002 0
minlp2 rocket50 Min 308 0 0 253 1 252 0
minlp2 routingdelay_bigm Min 1124 396 0 2978 2582 396 0
minlp2 routingdelay_proj Min 1124 396 0 2978 2582 396 0
minlp2 rsyn0805h Max 309 37 0 430 427 3 0
minlp2 rsyn0805m Max 171 69 0 287 284 3 0
minlp2 rsyn0805m02h Max 701 148 0 1046 1040 6 0
