prince optrisk Min 9 0 0 3 2 1 0
prince optriskreward Min 9 0 0 2 1 1 0
prince orthrdm2 Min 4004 0 0 2001 0 2001 0
prince orthrds2 Min 204 0 0 101 0 101 0
prince orthrega Min 518 0 0 257 0 257 0
prince orthregb Min 28 0 0 7 0 7 0
prince orthregc Min 10006 0 0 5001 0 5001 0
prince orthregd Min 10005 0 0 5001 0 5001 0
prince orthrgdm Min 10004 0 0 5001 0 5001 0
prince orthrgds Min 10004 0 0 5001 0 5001 0
prince osborne1 Min 6 0 0 1 0 1 0
prince osbornea Min 6 0 0 1 0 1 0
prince osborneb Min 12 0 0 1 0 1 0
prince oslbqp Min 9 0 0 1 0 1 0
prince palmer1a Min 7 0 0 1 0 1 0
prince palmer1b Min 5 0 0 1 0 1 0
prince palmer1c Min 9 0 0 1 0 1 0
prince palmer1d Min 8 0 0 1 0 1 0
prince palmer1e Min 9 0 0 1 0 1 0
prince palmer1 Min 5 0 0 1 0 1 0
prince palmer2a Min 7 0 0 1 0 1 0
prince palmer2b Min 5 0 0 1 0 1 0
prince palmer2c Min 9 0 0 1 0 1 0
prince palmer2e Min 9 0 0 1 0 1 0
prince palmer2 Min 5 0 0 1 0 1 0
prince palmer3a Min 7 0 0 1 0 1 0
prince palmer3b Min 5 0 0 1 0 1 0
prince palmer3c Min 9 0 0 1 0 1 0
prince palmer3e Min 9 0 0 1 0 1 0
prince palmer3 Min 5 0 0 1 0 1 0
prince palmer4a Min 7 0 0 1 0 1 0
prince palmer4b Min 5 0 0 1 0 1 0
prince palmer4c Min 9 0 0 1 0 1 0
prince palmer4e Min 9 0 0 1 0 1 0
prince palmer4 Min 5 0 0 1 0 1 0
prince palmer5a Min 9 0 0 1 0 1 0
prince palmer5b Min 10 0 0 1 0 1 0
prince palmer5c Min 7 0 0 1 0 1 0
prince palmer5d Min 5 0 0 1 0 1 0
prince palmer5e Min 9 0 0 1 0 1 0
prince palmer6a Min 7 0 0 1 0 1 0
prince palmer6c Min 9 0 0 1 0 1 0
prince palmer6e Min 9 0 0 1 0 1 0
prince palmer7a Min 7 0 0 1 0 1 0
prince palmer7c Min 9 0 0 1 0 1 0
prince palmer7e Min 9 0 0 1 0 1 0
prince palmer8a Min 7 0 0 1 0 1 0
prince palmer8c Min 9 0 0 1 0 1 0
prince palmer8e Min 9 0 0 1 0 1 0
prince pca2 Min 99 0 0 50 0 50 0
prince pca Min 10 0 0 5 0 5 0
prince penalty1 Min 1001 0 0 1 0 1 0
prince penalty2 Min 101 0 0 1 0 1 0
prince pentagon Min 7 0 0 16 15 1 0
prince pentdi Min 1001 0 0 1 0 1 0
prince pfit1ls Min 4 0 0 1 0 1 0
prince pfit2ls Min 4 0 0 1 0 1 0
prince pfit3ls Min 4 0 0 1 0 1 0
prince pfit4ls Min 4 0 0 1 0 1 0
prince pfit4 Min 4 0 0 1 0 1 0
prince polak1 Min 4 0 0 3 1 2 0
prince polak2 Min 12 0 0 3 1 2 0
prince polak3 Min 13 0 0 11 1 10 0
prince polak4 Min 4 0 0 4 1 3 0
prince polak5 Min 4 0 0 3 1 2 0
prince polak6 Min 6 0 0 5 1 4 0
prince polygon2 Max 43 0 0 192 1 191 0
prince porous1 Min 5111 0 0 4832 1 4831 0
prince porous2 Min 5181 0 0 4901 1 4900 0
prince portfl1 Min 13 0 0 2 1 1 0
prince portfl2 Min 13 0 0 2 1 1 0
prince portfl3 Min 13 0 0 2 1 1 0
prince portfl4 Min 13 0 0 2 1 1 0
prince portfl6 Min 13 0 0 2 1 1 0
prince powell20 Min 1001 0 0 1001 1000 1 0
prince powellbs Min 3 0 0 3 1 2 0
prince powell Min 5 0 0 1 0 1 0
prince powellsq Min 3 0 0 2 1 1 0
prince power Min 1001 0 0 1 0 1 0
prince price Min 3 0 0 1 0 1 0
prince probpenl Min 501 0 0 1 0 1 0
prince prodpl0 Min 61 0 0 30 26 4 0
prince prodpl1 Min 61 0 0 30 26 4 0
prince pspdoc Min 5 0 0 1 0 1 0
prince pt Min 3 0 0 502 502 0 0
prince putt Min 1137 0 0 1132 361 771 0
prince qpcboei1 Min 385 0 0 438 437 1 0
prince qpcboei2 Min 144 0 0 160 159 1 0
prince qpcstair Min 468 0 0 357 356 1 0
prince qpnboei1 Min 385 0 0 438 437 1 0
prince qpnboei2 Min 144 0 0 160 159 1 0
prince qpnstair Min 468 0 0 357 356 1 0
prince qr3dbd Min 128 0 0 1 0 1 0
prince qr3dls Min 156 0 0 1 0 1 0
prince qr3d Min 156 0 0 1 0 1 0
prince qrtquad Min 121 0 0 1 0 1 0
prince quartc Min 10001 0 0 1 0 1 0
prince qudlin Min 13 0 0 1 0 1 0
prince reading2 Min 15004 0 0 10003 10003 0 0
prince reading3 Min 203 0 0 103 1 102 0
prince recipe Min 4 0 0 4 3 1 0
prince res Min 19 0 0 15 15 0 0
prince rk23 Min 18 0 0 12 5 7 0
prince robust Min 25 0 0 10 0 10 0
prince rocket Min 303 0 0 201 1 200 0
prince rosenbr Min 5 0 0 3 1 2 0
prince rosenmmx Min 6 0 0 5 1 4 0
prince s201 Min 3 0 0 1 0 1 0
prince s202 Min 3 0 0 1 0 1 0
prince s203 Min 6 0 0 4 0 4 0
prince s204 Min 6 0 0 4 0 4 0
prince s205 Min 3 0 0 1 0 1 0
prince s206 Min 3 0 0 1 0 1 0
prince s207 Min 3 0 0 1 0 1 0
prince s208 Min 3 0 0 1 0 1 0
prince s209 Min 3 0 0 1 0 1 0
prince s210 Min 3 0 0 1 0 1 0
prince s211 Min 3 0 0 1 0 1 0
prince s212 Min 3 0 0 1 0 1 0
prince s213 Min 3 0 0 1 0 1 0
prince s214 Min 3 0 0 1 0 1 0
prince s215 Min 3 0 0 2 1 1 0
prince s216 Min 3 0 0 2 0 2 0
prince s217 Min 3 0 0 3 2 1 0
prince s218 Min 3 0 0 2 1 1 0
prince s219 Min 5 0 0 3 1 2 0
prince s220 Min 3 0 0 2 1 1 0
prince s221 Min 3 0 0 2 1 1 0
prince s222 Min 3 0 0 2 1 1 0
prince s223 Min 3 0 0 3 1 2 0
prince s224 Min 3 0 0 5 4 1 0
prince s225 Min 3 0 0 6 1 5 0
prince s226 Min 3 0 0 3 0 3 0
prince s227 Min 3 0 0 3 0 3 0
prince s228 Min 3 0 0 3 1 2 0
prince s229 Min 3 0 0 1 0 1 0
prince s230 Min 3 0 0 3 1 2 0
prince s231 Min 3 0 0 3 2 1 0
prince s232 Min 3 0 0 4 3 1 0
prince s233 Min 3 0 0 2 0 2 0
prince s234 Min 3 0 0 2 0 2 0
prince s235 Min 4 0 0 2 0 2 0
prince s236 Min 3 0 0 3 0 3 0
prince s237 Min 3 0 0 4 0 4 0
prince s238 Min 3 0 0 4 0 4 0
prince s239 Min 3 0 0 2 0 2 0
prince s240 Min 4 0 0 1 0 1 0
prince s241 Min 9 0 0 6 2 4 0
prince s242 Min 4 0 0 1 0 1 0
prince s243 Min 8 0 0 5 1 4 0
prince s244 Min 4 0 0 1 0 1 0
prince s245 Min 4 0 0 1 0 1 0
prince s246 Min 4 0 0 1 0 1 0
prince s248 Min 4 0 0 3 2 1 0
prince s249 Min 4 0 0 2 0 2 0
prince s250 Min 4 0 0 3 2 1 0
prince s251 Min 4 0 0 2 1 1 0
prince s252 Min 4 0 0 2 0 2 0
prince s253 Min 4 0 0 2 1 1 0
prince s254 Min 4 0 0 3 0 3 0
prince s255 Min 5 0 0 1 0 1 0
prince s256 Min 5 0 0 1 0 1 0
prince s257 Min 5 0 0 1 0 1 0
prince s258 Min 5 0 0 1 0 1 0
prince s259 Min 5 0 0 1 0 1 0
prince s260 Min 5 0 0 1 0 1 0
prince s262 Min 5 0 0 5 5 0 0
prince s263 Min 5 0 0 5 1 4 0
prince s264 Min 5 0 0 4 0 4 0
prince s265 Min 5 0 0 3 2 1 0
prince s266 Min 16 0 0 11 0 11 0
prince s267 Min 6 0 0 1 0 1 0
prince s268 Min 6 0 0 6 5 1 0
prince s269 Min 6 0 0 4 3 1 0
prince s270 Min 6 0 0 6 4 2 0
prince s271 Min 7 0 0 1 0 1 0
prince s272 Min 7 0 0 1 0 1 0
prince s273 Min 7 0 0 1 0 1 0
prince s274 Min 3 0 0 1 0 1 0
prince s275 Min 5 0 0 1 0 1 0
prince s276 Min 7 0 0 1 0 1 0
prince s277 Min 5 0 0 5 5 0 0
prince s278 Min 7 0 0 7 7 0 0
prince s279 Min 9 0 0 9 9 0 0
prince s280 Min 11 0 0 11 11 0 0
prince s281 Min 11 0 0 1 0 1 0
prince s282 Min 11 0 0 1 0 1 0
prince s283 Min 11 0 0 1 0 1 0
prince s284 Min 16 0 0 11 1 10 0
prince s285 Min 16 0 0 11 1 10 0
prince s286 Min 21 0 0 1 0 1 0
prince s287 Min 21 0 0 1 0 1 0
prince s288 Min 21 0 0 1 0 1 0
prince s289 Min 31 0 0 1 0 1 0
prince s290 Min 3 0 0 1 0 1 0
prince s291 Min 11 0 0 1 0 1 0
prince s292 Min 31 0 0 1 0 1 0
prince s293 Min 51 0 0 1 0 1 0
prince s294 Min 7 0 0 1 0 1 0
prince s295 Min 11 0 0 1 0 1 0
prince s296 Min 17 0 0 1 0 1 0
prince s297 Min 31 0 0 1 0 1 0
prince s298 Min 51 0 0 1 0 1 0
prince s299 Min 101 0 0 1 0 1 0
prince s300 Min 21 0 0 1 0 1 0
prince s301 Min 51 0 0 1 0 1 0
prince s302 Min 101 0 0 1 0 1 0
prince s303 Min 21 0 0 1 0 1 0
prince s304 Min 51 0 0 1 0 1 0
prince s305 Min 101 0 0 1 0 1 0
prince s307 Min 3 0 0 1 0 1 0
prince s309 Min 3 0 0 1 0 1 0
prince s311 Min 3 0 0 1 0 1 0
prince s312 Min 3 0 0 1 0 1 0
prince s314 Min 5 0 0 3 1 2 0
prince s315 Min 3 0 0 4 2 2 0
prince s316 Min 3 0 0 2 0 2 0
prince s317 Min 3 0 0 2 0 2 0
prince s318 Min 3 0 0 2 0 2 0
prince s319 Min 3 0 0 2 0 2 0
prince s320 Min 3 0 0 2 0 2 0
prince s321 Min 3 0 0 2 0 2 0
prince s322 Min 3 0 0 2 0 2 0
prince s323 Min 3 0 0 3 1 2 0
prince s324 Min 3 0 0 3 0 3 0
prince s325 Min 3 0 0 4 1 3 0
prince s326 Min 3 0 0 3 0 3 0
prince s327 Min 3 0 0 2 0 2 0
prince s328 Min 3 0 0 1 0 1 0
prince s329 Min 3 0 0 4 0 4 0
prince s330 Min 3 0 0 2 0 2 0
prince s331 Min 3 0 0 2 1 1 0
prince s332 Min 3 0 0 1 0 1 0
prince s333 Min 4 0 0 1 0 1 0
prince s334 Min 4 0 0 1 0 1 0
prince s335 Min 4 0 0 3 1 2 0
prince s336 Min 4 0 0 3 2 1 0
prince s337 Min 4 0 0 2 0 2 0
prince s338 Min 4 0 0 3 1 2 0
prince s339 Min 4 0 0 2 0 2 0
prince s340 Min 4 0 0 2 1 1 0
prince s341 Min 4 0 0 2 0 2 0
prince s342 Min 4 0 0 2 0 2 0
prince s343 Min 4 0 0 3 0 3 0
prince s344 Min 4 0 0 2 0 2 0
prince s345 Min 4 0 0 2 0 2 0
prince s346 Min 4 0 0 3 0 3 0
prince s347 Min 7 0 0 5 1 4 0
prince s348 Min 21 0 0 18 5 13 0
prince s350 Min 5 0 0 1 0 1 0
prince s351 Min 5 0 0 1 0 1 0
prince s352 Min 5 0 0 1 0 1 0
prince s353 Min 6 0 0 5 4 1 0
prince s354 Min 5 0 0 2 1 1 0
prince s355 Min 9 0 0 6 0 6 0
prince s356 Min 10 0 0 11 1 10 0
prince s358 Min 6 0 0 1 0 1 0
prince s359 Min 6 0 0 15 15 0 0
prince s360 Min 6 0 0 3 0 3 0
prince s361 Min 6 0 0 7 0 7 0
prince s364 Min 410 0 0 408 3 405 0
prince s365mod Min 10 0 0 8 0 8 0
prince s365 Min 10 0 0 8 0 8 0
prince s366 Min 8 0 0 15 2 13 0
prince s367 Min 8 0 0 6 3 3 0
prince s368 Min 9 0 0 1 0 1 0
prince s369 Min 9 0 0 7 4 3 0
prince s370 Min 7 0 0 1 0 1 0
prince s371 Min 10 0 0 1 0 1 0
prince s372 Min 10 0 0 13 0 13 0
prince s373 Min 10 0 0 7 0 7 0
prince s374 Min 46 0 0 71 1 70 0
prince s375 Min 11 0 0 10 8 2 0
prince s376 Min 11 0 0 16 1 15 0
prince s377 Min 11 0 0 4 3 1 0
prince s378 Min 11 0 0 4 0 4 0
prince s379 Min 12 0 0 1 0 1 0
prince s380 Min 13 0 0 4 0 4 0
prince s381 Min 14 0 0 5 5 0 0
prince s382 Min 14 0 0 5 2 3 0
prince s383 Min 15 0 0 2 1 1 0
prince s384 Min 16 0 0 11 1 10 0
prince s385 Min 16 0 0 11 1 10 0
prince s386 Min 3 0 0 1 0 1 0
prince s387 Min 16 0 0 12 1 11 0
prince s388 Min 16 0 0 26 15 11 0
prince s389 Min 16 0 0 26 15 11 0
prince s392 Min 34 0 0 31 30 1 0
prince s393 Min 134 0 0 113 76 37 0
prince s394 Min 21 0 0 2 0 2 0
prince s395 Min 51 0 0 2 0 2 0
prince sawpath Min 594 0 0 785 588 197 0
prince schwefel Min 6 0 0 1 0 1 0
prince scon1dls Min 1003 0 0 1 0 1 0
