qcqp2 g2_030_001_003_75_5 Min 31 0 0 5 3 2 0
qcqp2 g2_030_001_006_100_1 Min 31 0 0 8 6 2 0
qcqp2 g2_030_001_006_100_2 Min 31 0 0 8 6 2 0
qcqp2 g2_030_001_006_100_3 Min 31 0 0 8 6 2 0
qcqp2 g2_030_001_006_100_4 Min 31 0 0 8 6 2 0
qcqp2 g2_030_001_006_100_5 Min 31 0 0 8 6 2 0
qcqp2 g2_030_001_006_25_1 Min 31 0 0 8 6 2 0
qcqp2 g2_030_001_006_25_2 Min 31 0 0 8 6 2 0
qcqp2 g2_030_001_006_25_3 Min 31 0 0 8 6 2 0
qcqp2 g2_030_001_006_25_4 Min 31 0 0 8 6 2 0
qcqp2 g2_030_001_006_25_5 Min 31 0 0 8 6 2 0
qcqp2 g2_030_001_006_50_1 Min 31 0 0 8 6 2 0
qcqp2 g2_030_001_006_50_2 Min 31 0 0 8 6 2 0
qcqp2 g2_030_001_006_50_3 Min 31 0 0 8 6 2 0
qcqp2 g2_030_001_006_50_4 Min 31 0 0 8 6 2 0
qcqp2 g2_030_001_006_50_5 Min 31 0 0 8 6 2 0
qcqp2 g2_030_001_006_75_1 Min 31 0 0 8 6 2 0
qcqp2 g2_030_001_006_75_2 Min 31 0 0 8 6 2 0
qcqp2 g2_030_001_006_75_3 Min 31 0 0 8 6 2 0
qcqp2 g2_030_001_006_75_4 Min 31 0 0 8 6 2 0
qcqp2 g2_030_001_006_75_5 Min 31 0 0 8 6 2 0
qcqp2 g2_030_015_003_100_1 Min 31 0 0 19 3 16 0
qcqp2 g2_030_015_003_100_2 Min 31 0 0 19 3 16 0
qcqp2 g2_030_015_003_100_3 Min 31 0 0 19 3 16 0
qcqp2 g2_030_015_003_100_4 Min 31 0 0 19 3 16 0
qcqp2 g2_030_015_003_100_5 Min 31 0 0 19 3 16 0
qcqp2 g2_030_015_003_25_1 Min 31 0 0 19 3 16 0
qcqp2 g2_030_015_003_25_2 Min 31 0 0 19 3 16 0
qcqp2 g2_030_015_003_25_3 Min 31 0 0 19 3 16 0
qcqp2 g2_030_015_003_25_4 Min 31 0 0 19 3 16 0
qcqp2 g2_030_015_003_25_5 Min 31 0 0 19 3 16 0
qcqp2 g2_030_015_003_50_1 Min 31 0 0 19 3 16 0
qcqp2 g2_030_015_003_50_2 Min 31 0 0 19 3 16 0
qcqp2 g2_030_015_003_50_3 Min 31 0 0 19 3 16 0
qcqp2 g2_030_015_003_50_4 Min 31 0 0 19 3 16 0
qcqp2 g2_030_015_003_50_5 Min 31 0 0 19 3 16 0
qcqp2 g2_030_015_003_75_1 Min 31 0 0 19 3 16 0
qcqp2 g2_030_015_003_75_2 Min 31 0 0 19 3 16 0
qcqp2 g2_030_015_003_75_3 Min 31 0 0 19 3 16 0
qcqp2 g2_030_015_003_75_4 Min 31 0 0 19 3 16 0
qcqp2 g2_030_015_003_75_5 Min 31 0 0 19 3 16 0
qcqp2 g2_030_030_003_100_1 Min 31 0 0 34 3 31 0
qcqp2 g2_030_030_003_100_2 Min 31 0 0 34 3 31 0
qcqp2 g2_030_030_003_100_3 Min 31 0 0 34 3 31 0
qcqp2 g2_030_030_003_100_4 Min 31 0 0 34 3 31 0
qcqp2 g2_030_030_003_100_5 Min 31 0 0 34 3 31 0
qcqp2 g2_030_030_003_25_1 Min 31 0 0 34 3 31 0
qcqp2 g2_030_030_003_25_2 Min 31 0 0 34 3 31 0
qcqp2 g2_030_030_003_25_3 Min 31 0 0 34 3 31 0
qcqp2 g2_030_030_003_25_4 Min 31 0 0 34 3 31 0
qcqp2 g2_030_030_003_25_5 Min 31 0 0 34 3 31 0
qcqp2 g2_030_030_003_50_1 Min 31 0 0 34 3 31 0
qcqp2 g2_030_030_003_50_2 Min 31 0 0 34 3 31 0
qcqp2 g2_030_030_003_50_3 Min 31 0 0 34 3 31 0
qcqp2 g2_030_030_003_50_4 Min 31 0 0 34 3 31 0
qcqp2 g2_030_030_003_50_5 Min 31 0 0 34 3 31 0
qcqp2 g2_030_030_003_75_1 Min 31 0 0 34 3 31 0
qcqp2 g2_030_030_003_75_2 Min 31 0 0 34 3 31 0
qcqp2 g2_030_030_003_75_3 Min 31 0 0 34 3 31 0
qcqp2 g2_030_030_003_75_4 Min 31 0 0 34 3 31 0
qcqp2 g2_030_030_003_75_5 Min 31 0 0 34 3 31 0
qcqp2 g2_040_001_004_100_1 Min 41 0 0 6 4 2 0
qcqp2 g2_040_001_004_100_2 Min 41 0 0 6 4 2 0
qcqp2 g2_040_001_004_100_3 Min 41 0 0 6 4 2 0
qcqp2 g2_040_001_004_100_4 Min 41 0 0 6 4 2 0
qcqp2 g2_040_001_004_100_5 Min 41 0 0 6 4 2 0
qcqp2 g2_040_001_004_25_1 Min 41 0 0 6 4 2 0
qcqp2 g2_040_001_004_25_2 Min 41 0 0 6 4 2 0
qcqp2 g2_040_001_004_25_3 Min 41 0 0 6 4 2 0
qcqp2 g2_040_001_004_25_4 Min 41 0 0 6 4 2 0
qcqp2 g2_040_001_004_25_5 Min 41 0 0 6 4 2 0
qcqp2 g2_040_001_004_50_1 Min 41 0 0 6 4 2 0
qcqp2 g2_040_001_004_50_2 Min 41 0 0 6 4 2 0
qcqp2 g2_040_001_004_50_3 Min 41 0 0 6 4 2 0
qcqp2 g2_040_001_004_50_4 Min 41 0 0 6 4 2 0
qcqp2 g2_040_001_004_50_5 Min 41 0 0 6 4 2 0
qcqp2 g2_040_001_004_75_1 Min 41 0 0 6 4 2 0
qcqp2 g2_040_001_004_75_2 Min 41 0 0 6 4 2 0
qcqp2 g2_040_001_004_75_3 Min 41 0 0 6 4 2 0
qcqp2 g2_040_001_004_75_4 Min 41 0 0 6 4 2 0
qcqp2 g2_040_001_004_75_5 Min 41 0 0 6 4 2 0
qcqp2 g2_040_001_008_100_1 Min 41 0 0 10 8 2 0
qcqp2 g2_040_001_008_100_2 Min 41 0 0 10 8 2 0
qcqp2 g2_040_001_008_100_3 Min 41 0 0 10 8 2 0
qcqp2 g2_040_001_008_100_4 Min 41 0 0 10 8 2 0
qcqp2 g2_040_001_008_100_5 Min 41 0 0 10 8 2 0
qcqp2 g2_040_001_008_25_1 Min 41 0 0 10 8 2 0
qcqp2 g2_040_001_008_25_2 Min 41 0 0 10 8 2 0
qcqp2 g2_040_001_008_25_3 Min 41 0 0 10 8 2 0
qcqp2 g2_040_001_008_25_4 Min 41 0 0 10 8 2 0
qcqp2 g2_040_001_008_25_5 Min 41 0 0 10 8 2 0
qcqp2 g2_040_001_008_50_1 Min 41 0 0 10 8 2 0
qcqp2 g2_040_001_008_50_2 Min 41 0 0 10 8 2 0
qcqp2 g2_040_001_008_50_3 Min 41 0 0 10 8 2 0
qcqp2 g2_040_001_008_50_4 Min 41 0 0 10 8 2 0
qcqp2 g2_040_001_008_50_5 Min 41 0 0 10 8 2 0
qcqp2 g2_040_001_008_75_1 Min 41 0 0 10 8 2 0
qcqp2 g2_040_001_008_75_2 Min 41 0 0 10 8 2 0
qcqp2 g2_040_001_008_75_3 Min 41 0 0 10 8 2 0
qcqp2 g2_040_001_008_75_4 Min 41 0 0 10 8 2 0
qcqp2 g2_040_001_008_75_5 Min 41 0 0 10 8 2 0
qcqp2 g2_040_020_004_100_1 Min 41 0 0 25 4 21 0
qcqp2 g2_040_020_004_100_2 Min 41 0 0 25 4 21 0
qcqp2 g2_040_020_004_100_3 Min 41 0 0 25 4 21 0
qcqp2 g2_040_020_004_100_4 Min 41 0 0 25 4 21 0
qcqp2 g2_040_020_004_100_5 Min 41 0 0 25 4 21 0
qcqp2 g2_040_020_004_25_1 Min 41 0 0 25 4 21 0
qcqp2 g2_040_020_004_25_2 Min 41 0 0 25 4 21 0
qcqp2 g2_040_020_004_25_3 Min 41 0 0 25 4 21 0
qcqp2 g2_040_020_004_25_4 Min 41 0 0 25 4 21 0
qcqp2 g2_040_020_004_25_5 Min 41 0 0 25 4 21 0
qcqp2 g2_040_020_004_50_1 Min 41 0 0 25 4 21 0
qcqp2 g2_040_020_004_50_2 Min 41 0 0 25 4 21 0
qcqp2 g2_040_020_004_50_3 Min 41 0 0 25 4 21 0
qcqp2 g2_040_020_004_50_4 Min 41 0 0 25 4 21 0
qcqp2 g2_040_020_004_50_5 Min 41 0 0 25 4 21 0
qcqp2 g2_040_020_004_75_1 Min 41 0 0 25 4 21 0
qcqp2 g2_040_020_004_75_2 Min 41 0 0 25 4 21 0
qcqp2 g2_040_020_004_75_3 Min 41 0 0 25 4 21 0
qcqp2 g2_040_020_004_75_4 Min 41 0 0 25 4 21 0
qcqp2 g2_040_020_004_75_5 Min 41 0 0 25 4 21 0
qcqp2 g2_040_040_004_100_1 Min 41 0 0 45 4 41 0
qcqp2 g2_040_040_004_100_2 Min 41 0 0 45 4 41 0
qcqp2 g2_040_040_004_100_3 Min 41 0 0 45 4 41 0
qcqp2 g2_040_040_004_100_4 Min 41 0 0 45 4 41 0
qcqp2 g2_040_040_004_100_5 Min 41 0 0 45 4 41 0
qcqp2 g2_040_040_004_25_1 Min 41 0 0 45 4 41 0
qcqp2 g2_040_040_004_25_2 Min 41 0 0 45 4 41 0
qcqp2 g2_040_040_004_25_3 Min 41 0 0 45 4 41 0
qcqp2 g2_040_040_004_25_4 Min 41 0 0 45 4 41 0
qcqp2 g2_040_040_004_25_5 Min 41 0 0 45 4 41 0
qcqp2 g2_040_040_004_50_1 Min 41 0 0 45 4 41 0
qcqp2 g2_040_040_004_50_2 Min 41 0 0 45 4 41 0
qcqp2 g2_040_040_004_50_3 Min 41 0 0 45 4 41 0
qcqp2 g2_040_040_004_50_4 Min 41 0 0 45 4 41 0
qcqp2 g2_040_040_004_50_5 Min 41 0 0 45 4 41 0
qcqp2 g2_040_040_004_75_1 Min 41 0 0 45 4 41 0
qcqp2 g2_040_040_004_75_2 Min 41 0 0 45 4 41 0
qcqp2 g2_040_040_004_75_3 Min 41 0 0 45 4 41 0
qcqp2 g2_040_040_004_75_4 Min 41 0 0 45 4 41 0
qcqp2 g2_040_040_004_75_5 Min 41 0 0 45 4 41 0
qcqp2 g2_050_001_005_100_1 Min 51 0 0 7 5 2 0
qcqp2 g2_050_001_005_100_2 Min 51 0 0 7 5 2 0
qcqp2 g2_050_001_005_100_3 Min 51 0 0 7 5 2 0
qcqp2 g2_050_001_005_100_4 Min 51 0 0 7 5 2 0
qcqp2 g2_050_001_005_100_5 Min 51 0 0 7 5 2 0
qcqp2 g2_050_001_005_25_1 Min 51 0 0 7 5 2 0
qcqp2 g2_050_001_005_25_2 Min 51 0 0 7 5 2 0
qcqp2 g2_050_001_005_25_3 Min 51 0 0 7 5 2 0
qcqp2 g2_050_001_005_25_4 Min 51 0 0 7 5 2 0
qcqp2 g2_050_001_005_25_5 Min 51 0 0 7 5 2 0
qcqp2 g2_050_001_005_50_1 Min 51 0 0 7 5 2 0
qcqp2 g2_050_001_005_50_2 Min 51 0 0 7 5 2 0
qcqp2 g2_050_001_005_50_3 Min 51 0 0 7 5 2 0
qcqp2 g2_050_001_005_50_4 Min 51 0 0 7 5 2 0
qcqp2 g2_050_001_005_50_5 Min 51 0 0 7 5 2 0
qcqp2 g2_050_001_005_75_1 Min 51 0 0 7 5 2 0
qcqp2 g2_050_001_005_75_2 Min 51 0 0 7 5 2 0
qcqp2 g2_050_001_005_75_3 Min 51 0 0 7 5 2 0
qcqp2 g2_050_001_005_75_4 Min 51 0 0 7 5 2 0
qcqp2 g2_050_001_005_75_5 Min 51 0 0 7 5 2 0
qcqp2 g2_050_001_010_100_1 Min 51 0 0 12 10 2 0
qcqp2 g2_050_001_010_100_2 Min 51 0 0 12 10 2 0
qcqp2 g2_050_001_010_100_3 Min 51 0 0 12 10 2 0
qcqp2 g2_050_001_010_100_4 Min 51 0 0 12 10 2 0
qcqp2 g2_050_001_010_100_5 Min 51 0 0 12 10 2 0
qcqp2 g2_050_001_010_25_1 Min 51 0 0 12 10 2 0
qcqp2 g2_050_001_010_25_2 Min 51 0 0 12 10 2 0
qcqp2 g2_050_001_010_25_3 Min 51 0 0 12 10 2 0
qcqp2 g2_050_001_010_25_4 Min 51 0 0 12 10 2 0
qcqp2 g2_050_001_010_25_5 Min 51 0 0 12 10 2 0
qcqp2 g2_050_001_010_50_1 Min 51 0 0 12 10 2 0
qcqp2 g2_050_001_010_50_2 Min 51 0 0 12 10 2 0
qcqp2 g2_050_001_010_50_3 Min 51 0 0 12 10 2 0
qcqp2 g2_050_001_010_50_4 Min 51 0 0 12 10 2 0
qcqp2 g2_050_001_010_50_5 Min 51 0 0 12 10 2 0
qcqp2 g2_050_001_010_75_1 Min 51 0 0 12 10 2 0
qcqp2 g2_050_001_010_75_2 Min 51 0 0 12 10 2 0
qcqp2 g2_050_001_010_75_3 Min 51 0 0 12 10 2 0
qcqp2 g2_050_001_010_75_4 Min 51 0 0 12 10 2 0
qcqp2 g2_050_001_010_75_5 Min 51 0 0 12 10 2 0
qcqp2 g2_050_025_005_100_1 Min 51 0 0 31 5 26 0
qcqp2 g2_050_025_005_100_2 Min 51 0 0 31 5 26 0
qcqp2 g2_050_025_005_100_3 Min 51 0 0 31 5 26 0
qcqp2 g2_050_025_005_100_4 Min 51 0 0 31 5 26 0
qcqp2 g2_050_025_005_100_5 Min 51 0 0 31 5 26 0
qcqp2 g2_050_025_005_25_1 Min 51 0 0 31 5 26 0
qcqp2 g2_050_025_005_25_2 Min 51 0 0 31 5 26 0
qcqp2 g2_050_025_005_25_3 Min 51 0 0 31 5 26 0
qcqp2 g2_050_025_005_25_4 Min 51 0 0 31 5 26 0
qcqp2 g2_050_025_005_25_5 Min 51 0 0 31 5 26 0
qcqp2 g2_050_025_005_50_1 Min 51 0 0 31 5 26 0
qcqp2 g2_050_025_005_50_2 Min 51 0 0 31 5 26 0
qcqp2 g2_050_025_005_50_3 Min 51 0 0 31 5 26 0
qcqp2 g2_050_025_005_50_4 Min 51 0 0 31 5 26 0
qcqp2 g2_050_025_005_50_5 Min 51 0 0 31 5 26 0
qcqp2 g2_050_025_005_75_1 Min 51 0 0 31 5 26 0
qcqp2 g2_050_025_005_75_2 Min 51 0 0 31 5 26 0
qcqp2 g2_050_025_005_75_3 Min 51 0 0 31 5 26 0
qcqp2 g2_050_025_005_75_4 Min 51 0 0 31 5 26 0
qcqp2 g2_050_025_005_75_5 Min 51 0 0 31 5 26 0
qcqp2 g2_060_001_006_100_1 Min 61 0 0 8 6 2 0
qcqp2 g2_060_001_006_100_2 Min 61 0 0 8 6 2 0
qcqp2 g2_060_001_006_100_3 Min 61 0 0 8 6 2 0
qcqp2 g2_060_001_006_100_4 Min 61 0 0 8 6 2 0
qcqp2 g2_060_001_006_100_5 Min 61 0 0 8 6 2 0
qcqp2 g2_060_001_006_25_1 Min 61 0 0 8 6 2 0
qcqp2 g2_060_001_006_25_2 Min 61 0 0 8 6 2 0
qcqp2 g2_060_001_006_25_3 Min 61 0 0 8 6 2 0
qcqp2 g2_060_001_006_25_4 Min 61 0 0 8 6 2 0
qcqp2 g2_060_001_006_25_5 Min 61 0 0 8 6 2 0
qcqp2 g2_060_001_006_50_1 Min 61 0 0 8 6 2 0
qcqp2 g2_060_001_006_50_2 Min 61 0 0 8 6 2 0
qcqp2 g2_060_001_006_50_3 Min 61 0 0 8 6 2 0
qcqp2 g2_060_001_006_50_4 Min 61 0 0 8 6 2 0
qcqp2 g2_060_001_006_50_5 Min 61 0 0 8 6 2 0
qcqp2 g2_060_001_006_75_1 Min 61 0 0 8 6 2 0
qcqp2 g2_060_001_006_75_2 Min 61 0 0 8 6 2 0
qcqp2 g2_060_001_006_75_3 Min 61 0 0 8 6 2 0
qcqp2 g2_060_001_006_75_4 Min 61 0 0 8 6 2 0
qcqp2 g2_060_001_006_75_5 Min 61 0 0 8 6 2 0
qcqp2 g2_060_001_012_100_1 Min 61 0 0 14 12 2 0
qcqp2 g2_060_001_012_100_2 Min 61 0 0 14 12 2 0
qcqp2 g2_060_001_012_100_3 Min 61 0 0 14 12 2 0
qcqp2 g2_060_001_012_100_4 Min 61 0 0 14 12 2 0
qcqp2 g2_060_001_012_100_5 Min 61 0 0 14 12 2 0
qcqp2 g2_060_001_012_25_1 Min 61 0 0 14 12 2 0
qcqp2 g2_060_001_012_25_2 Min 61 0 0 14 12 2 0
qcqp2 g2_060_001_012_25_3 Min 61 0 0 14 12 2 0
qcqp2 g2_060_001_012_25_4 Min 61 0 0 14 12 2 0
qcqp2 g2_060_001_012_25_5 Min 61 0 0 14 12 2 0
qcqp2 g2_060_001_012_50_1 Min 61 0 0 14 12 2 0
qcqp2 g2_060_001_012_50_2 Min 61 0 0 14 12 2 0
qcqp2 g2_060_001_012_50_3 Min 61 0 0 14 12 2 0
qcqp2 g2_060_001_012_50_4 Min 61 0 0 14 12 2 0
qcqp2 g2_060_001_012_50_5 Min 61 0 0 14 12 2 0
qcqp2 g2_060_001_012_75_1 Min 61 0 0 14 12 2 0
qcqp2 g2_060_001_012_75_2 Min 61 0 0 14 12 2 0
qcqp2 g2_060_001_012_75_3 Min 61 0 0 14 12 2 0
qcqp2 g2_060_001_012_75_4 Min 61 0 0 14 12 2 0
qcqp2 g2_060_001_012_75_5 Min 61 0 0 14 12 2 0
