minlp2 ex8_2_1b 1.3383188247680664 Min 58 0 0 34 6 28 0
minlp2 ex8_2_2b 14.84595799446106 Min 7523 0 0 1960 72 1888 0
minlp2 ex8_2_3b 37.21577596664429 Min 15642 0 0 3161 30 3131 0
minlp2 ex8_2_4b 1.5837488174438477 Min 62 0 0 88 6 82 0
minlp2 ex8_2_5b 14.474725008010864 Min 2535 0 0 3799 24 3775 0
minlp2 ex8_3_11 1.4647300243377686 Min 116 0 0 77 18 59 0
minlp2 ex8_3_12 1.5146291255950928 Min 121 0 0 82 18 64 0
minlp2 ex8_3_13 1.6306679248809814 Min 116 0 0 73 19 54 0
minlp2 ex8_3_14 1.5763440132141113 Min 111 0 0 72 18 54 0
minlp2 ex8_3_1 1.571645975112915 Min 116 0 0 77 18 59 0
minlp2 ex8_3_2 1.4682621955871582 Min 111 0 0 77 28 49 0
minlp2 ex8_3_3 1.4669880867004395 Min 111 0 0 77 28 49 0
minlp2 ex8_3_4 1.5863258838653564 Min 111 0 0 77 28 49 0
minlp2 ex8_3_5 1.564249038696289 Min 111 0 0 77 28 49 0
minlp2 ex8_3_7 1.5300111770629883 Min 127 0 0 93 27 66 0
minlp2 ex8_3_8 1.5521228313446045 Min 127 0 0 94 29 65 0
minlp2 ex8_3_9 1.362549066543579 Min 79 0 0 46 19 27 0
minlp2 ex8_4_1 1.0266730785369873 Min 23 0 0 11 0 11 0
minlp2 ex8_4_2 1.0689780712127686 Min 25 0 0 11 0 11 0
minlp2 ex8_4_3 1.1134071350097656 Min 53 0 0 26 0 26 0
minlp2 ex8_4_4 1.0501680374145508 Min 18 0 0 13 0 13 0
minlp2 ex8_4_5 1.1006910800933838 Min 16 0 0 12 0 12 0
minlp2 ex8_4_6 1.1799249649047852 Min 15 0 0 9 0 9 0
minlp2 ex8_4_7 1.1819000244140625 Min 63 0 0 41 0 41 0
minlp2 ex8_4_8_bnd 1.1118168830871582 Min 43 0 0 31 0 31 0
minlp2 ex8_5_1 1.3486909866333008 Min 7 0 0 5 2 3 0
minlp2 ex8_5_2 1.344871997833252 Min 7 0 0 5 2 3 0
minlp2 ex8_5_3 1.3819818496704102 Min 6 0 0 5 2 3 0
minlp2 ex8_5_4 1.4028489589691162 Min 6 0 0 5 2 3 0
minlp2 ex8_5_5 1.4922549724578857 Min 6 0 0 5 2 3 0
minlp2 ex8_5_6 1.484591007232666 Min 7 0 0 5 2 3 0
minlp2 ex8_6_1 1.4298279285430908 Min 76 0 0 46 0 46 0
minlp2 ex8_6_2 1.2387709617614746 Min 31 0 0 1 0 1 0
minlp2 ex9_1_1 1.3668339252471924 Min 14 0 0 13 8 5 0
minlp2 ex9_1_2 1.3550658226013184 Min 11 0 0 10 6 4 0
minlp2 ex9_1_4 1.3895788192749023 Min 11 0 0 10 6 4 0
minlp2 ex9_1_5 1.2895660400390625 Min 14 0 0 13 8 5 0
minlp2 ex9_1_8 1.3552050590515137 Min 15 0 0 13 8 5 0
minlp2 ex9_2_2 1.2560930252075195 Min 11 0 0 12 7 5 0
minlp2 ex9_2_3 1.3806419372558594 Min 17 0 0 16 10 6 0
minlp2 ex9_2_4 1.3098299503326416 Min 9 0 0 8 5 3 0
minlp2 ex9_2_5 1.3771710395812988 Min 9 0 0 8 4 4 0
minlp2 ex9_2_6 1.4255669116973877 Min 17 0 0 13 6 7 0
minlp2 ex9_2_7 1.4108130931854248 Min 11 0 0 10 5 5 0
minlp2 ex9_2_8 1.2671549320220947 Min 7 0 0 6 3 3 0
minlp2 fac1 1.480323076248169 Min 23 6 0 19 18 1 0
minlp2 fac2 1.5545170307159424 Min 67 12 0 34 33 1 0
minlp2 fac3 1.5620448589324951 Min 67 12 0 34 33 1 0
minlp2 faclay20h 74.86426186561584 Min 191 190 0 2281 2280 1 0
minlp2 faclay25 312.81266593933105 Min 301 300 0 4601 4600 1 0
minlp2 faclay30h 1249.6845488548279 Min 436 435 0 8121 8120 1 0
minlp2 faclay30 1239.8249139785767 Min 436 435 0 8121 8120 1 0
minlp2 fdesign10 2.151926040649414 Min 15 0 0 307 306 1 0
minlp2 fdesign25 2.841853141784668 Min 30 0 0 307 306 1 0
minlp2 fdesign50 4.627634048461914 Min 55 0 0 307 306 1 0
minlp2 feedtray2 2.412770986557007 Min 88 36 0 284 137 147 0
minlp2 feedtray 2.155302047729492 Min 98 7 0 92 30 62 0
minlp2 filter 1.0182881355285645 Min 3 0 0 2 0 2 0
minlp2 fin2bb 5.7060301303863525 Min 589 175 0 619 598 21 0
minlp2 flay02h 1.4985649585723877 Min 47 4 0 52 50 2 0
minlp2 flay02m 1.4651310443878174 Min 15 4 0 12 10 2 0
minlp2 flay03h 1.6386401653289795 Min 123 12 0 145 142 3 0
minlp2 flay03m 1.4927291870117188 Min 27 12 0 25 22 3 0
minlp2 flay04h 1.8346059322357178 Min 235 24 0 283 279 4 0
minlp2 flay04m 1.504472017288208 Min 43 24 0 43 39 4 0
minlp2 flay05h 2.0158488750457764 Min 383 40 0 466 461 5 0
minlp2 flay05m 1.5543649196624756 Min 63 40 0 66 61 5 0
minlp2 flay06h 2.3684730529785156 Min 567 60 0 694 688 6 0
minlp2 flay06m 1.6048939228057861 Min 87 60 0 94 88 6 0
minlp2 fo7_2 1.772799015045166 Min 115 42 0 212 198 14 0
minlp2 fo7_ar2_1 1.9524340629577637 Min 113 0 42 270 256 14 0
minlp2 fo7_ar25_1 2.017287015914917 Min 113 0 42 270 256 14 0
minlp2 fo7_ar3_1 1.980931043624878 Min 113 0 42 270 256 14 0
minlp2 fo7_ar4_1 1.8496241569519043 Min 113 0 42 270 256 14 0
minlp2 fo7_ar5_1 1.8418478965759277 Min 113 0 42 270 256 14 0
minlp2 fo7 1.7868869304656982 Min 115 42 0 212 198 14 0
minlp2 fo8_ar2_1 1.9738950729370117 Min 145 0 56 348 332 16 0
minlp2 fo8_ar25_1 1.9646899700164795 Min 145 0 56 348 332 16 0
minlp2 fo8_ar3_1 2.0971100330352783 Min 145 0 56 348 332 16 0
minlp2 fo8_ar4_1 2.1403861045837402 Min 145 0 56 348 332 16 0
minlp2 fo8_ar5_1 2.1034321784973145 Min 145 0 56 348 332 16 0
minlp2 fo8 2.018533945083618 Min 147 56 0 274 258 16 0
minlp2 fo9_ar2_1 2.2508199214935303 Min 181 0 72 436 418 18 0
minlp2 fo9_ar25_1 2.2398109436035156 Min 181 0 72 436 418 18 0
minlp2 fo9_ar3_1 2.055171012878418 Min 181 0 72 436 418 18 0
minlp2 fo9_ar4_1 2.084319829940796 Min 181 0 72 436 418 18 0
minlp2 fo9_ar5_1 2.080151081085205 Min 181 0 72 436 418 18 0
minlp2 fo9 1.9405529499053955 Min 183 72 0 344 326 18 0
minlp2 forest 2.1327970027923584 Max 237 73 0 310 286 24 0
minlp2 fuel 1.4834320545196533 Min 16 3 0 16 12 4 0
minlp2 gams01 5.629446983337402 Min 146 110 0 1269 1158 111 0
minlp2 gams02 36.3189799785614 Min 12689 96 0 14609 13744 865 0
minlp2 gasnet_al1 3.155128002166748 Min 725 136 0 831 449 382 0
minlp2 gasnet_al2 3.149933099746704 Min 725 136 0 831 449 382 0
minlp2 gasnet_al3 3.259783983230591 Min 725 136 0 831 449 382 0
minlp2 gasnet_al4 3.109081983566284 Min 725 136 0 831 449 382 0
minlp2 gasnet_al5 3.0967187881469727 Min 725 136 0 831 449 382 0
minlp2 gasnet 1.6598730087280273 Min 91 10 0 70 26 44 0
minlp2 gasoil100 6.207356929779053 Min 2604 0 0 2599 1798 801 0
minlp2 gasoil200 12.284772872924805 Min 5204 0 0 5199 3598 1601 0
minlp2 gasoil400 21.69870686531067 Min 10404 0 0 10399 7198 3201 0
minlp2 gasoil50 3.793790102005005 Min 1304 0 0 1299 898 401 0
minlp2 gasprod_sarawak01 1.763145923614502 Min 132 38 0 213 179 34 0
minlp2 gasprod_sarawak16 4.435781955718994 Min 1527 38 0 2253 1709 544 0
minlp2 gasprod_sarawak81 17.975594997406006 Min 7572 38 0 11093 8339 2754 0
minlp2 gastrans040 2.387157917022705 Min 280 0 48 554 419 135 0
minlp2 gastrans135 5.099592208862305 Min 1194 0 232 2473 1963 510 0
minlp2 gastrans582_cold13_95 7.814342975616455 Min 2187 0 250 3733 2824 909 0
minlp2 gastrans582_cold13 7.58873987197876 Min 2187 0 250 3733 2824 909 0
minlp2 gastrans582_cold17_95 7.700397968292236 Min 2187 0 250 3733 2824 909 0
minlp2 gastrans582_cold17 7.687932014465332 Min 2187 0 250 3733 2824 909 0
minlp2 gastrans582_cool12_95 7.816305875778198 Min 2187 0 250 3733 2824 909 0
minlp2 gastrans582_cool12 7.787920951843262 Min 2187 0 250 3733 2824 909 0
minlp2 gastrans582_cool14_95 7.7757728099823 Min 2187 0 250 3733 2824 909 0
minlp2 gastrans582_cool14 7.6566832065582275 Min 2187 0 250 3733 2824 909 0
minlp2 gastrans582_freezing27_95 7.778282165527344 Min 2187 0 250 3733 2824 909 0
minlp2 gastrans582_freezing27 7.615622043609619 Min 2187 0 250 3733 2824 909 0
minlp2 gastrans582_freezing30_95 7.663455009460449 Min 2187 0 250 3733 2824 909 0
minlp2 gastrans582_freezing30 7.760257005691528 Min 2187 0 250 3733 2824 909 0
minlp2 gastrans582_mild10_95 7.795903921127319 Min 2187 0 250 3733 2824 909 0
minlp2 gastrans582_mild10 7.6513731479644775 Min 2187 0 250 3733 2824 909 0
minlp2 gastrans582_mild11_95 7.582731008529663 Min 2187 0 250 3733 2824 909 0
minlp2 gastrans582_mild11 7.625334978103638 Min 2187 0 250 3733 2824 909 0
minlp2 gastrans582_warm15_95 7.742492198944092 Min 2187 0 250 3733 2824 909 0
minlp2 gastrans582_warm15 7.695291996002197 Min 2187 0 250 3733 2824 909 0
minlp2 gastrans582_warm31_95 7.596300840377808 Min 2187 0 250 3733 2824 909 0
minlp2 gastrans582_warm31 7.604866981506348 Min 2187 0 250 3733 2824 909 0
minlp2 gastrans 1.8001751899719238 Min 107 21 0 150 126 24 0
minlp2 gbd 1.376539945602417 Min 5 3 0 5 4 1 0
minlp2 gear2 1.451545000076294 Min 29 24 0 5 4 1 0
minlp2 gear3 1.3496389389038086 Min 9 0 4 5 4 1 0
minlp2 gear4 1.3375000953674316 Min 7 0 4 2 1 1 0
minlp2 gear 1.0758330821990967 Min 5 0 4 1 0 1 0
minlp2 genpooling_lee1 1.7276091575622559 Min 50 9 0 83 63 20 0
minlp2 genpooling_lee2 1.692551851272583 Min 54 9 0 93 63 30 0
minlp2 genpooling_meyer04 1.7865550518035889 Min 119 55 0 142 127 15 0
minlp2 genpooling_meyer10 2.6637721061706543 Min 395 187 0 424 391 33 0
minlp2 genpooling_meyer15 4.023405075073242 Min 735 352 0 769 721 48 0
minlp2 ghg_1veh 1.534379005432129 Min 30 12 0 38 10 28 0
minlp2 ghg_2veh 1.6751670837402344 Min 58 18 0 63 15 48 0
minlp2 ghg_3veh 1.9558770656585693 Min 97 36 0 120 32 88 0
minlp2 gilbert 134.32389092445374 Min 1001 0 0 2 0 2 0
minlp2 gkocis 1.4738459587097168 Min 12 3 0 9 7 2 0
minlp2 glider100 4.590404987335205 Min 1316 0 0 1210 103 1107 0
minlp2 glider200 7.762491941452026 Min 2616 0 0 2410 203 2207 0
minlp2 glider400 15.172348022460938 Min 5216 0 0 4810 403 4407 0
minlp2 glider50 3.016024112701416 Min 666 0 0 610 53 557 0
minlp2 graphpart_2g-0044-1601 1.5388951301574707 Min 49 48 0 17 16 1 0
minlp2 graphpart_2g-0055-0062 1.595902919769287 Min 76 75 0 26 25 1 0
minlp2 graphpart_2g-0066-0066 1.9709019660949707 Min 109 108 0 37 36 1 0
minlp2 graphpart_2g-0077-0077 2.3214359283447266 Min 148 147 0 50 49 1 0
minlp2 graphpart_2g-0088-0088 3.2384161949157715 Min 193 192 0 65 64 1 0
minlp2 graphpart_2g-0099-9211 4.04889702796936 Min 244 243 0 82 81 1 0
minlp2 graphpart_2g-1010-0824 5.119639158248901 Min 301 300 0 101 100 1 0
minlp2 graphpart_2pm-0044-0044 1.4131290912628174 Min 49 48 0 17 16 1 0
minlp2 graphpart_2pm-0055-0055 1.6055841445922852 Min 76 75 0 26 25 1 0
minlp2 graphpart_2pm-0066-0066 1.8242838382720947 Min 109 108 0 37 36 1 0
minlp2 graphpart_2pm-0077-0777 2.218762159347534 Min 148 147 0 50 49 1 0
minlp2 graphpart_2pm-0088-0888 2.7147438526153564 Min 193 192 0 65 64 1 0
minlp2 graphpart_2pm-0099-0999 3.7212178707122803 Min 244 243 0 82 81 1 0
minlp2 graphpart_3g-0234-0234 1.6765069961547852 Min 73 72 0 25 24 1 0
minlp2 graphpart_3g-0244-0244 1.996441125869751 Min 97 96 0 33 32 1 0
minlp2 graphpart_3g-0333-0333 1.9538030624389648 Min 82 81 0 28 27 1 0
minlp2 graphpart_3g-0334-0334 2.5990400314331055 Min 109 108 0 37 36 1 0
minlp2 graphpart_3g-0344-0344 3.3709640502929688 Min 145 144 0 49 48 1 0
minlp2 graphpart_3g-0444-0444 5.410240173339844 Min 193 192 0 65 64 1 0
minlp2 graphpart_3pm-0234-0234 1.6575210094451904 Min 73 72 0 25 24 1 0
minlp2 graphpart_3pm-0244-0244 1.946838140487671 Min 97 96 0 33 32 1 0
minlp2 graphpart_3pm-0333-0333 1.8872241973876953 Min 82 81 0 28 27 1 0
minlp2 graphpart_3pm-0334-0334 2.365579843521118 Min 109 108 0 37 36 1 0
minlp2 graphpart_3pm-0344-0344 3.219007968902588 Min 145 144 0 49 48 1 0
minlp2 graphpart_3pm-0444-0444 4.866305112838745 Min 193 192 0 65 64 1 0
minlp2 graphpart_clique-20 1.7407472133636475 Min 61 60 0 21 20 1 0
minlp2 graphpart_clique-30 2.1921520233154297 Min 91 90 0 31 30 1 0
minlp2 graphpart_clique-40 2.932436943054199 Min 121 120 0 41 40 1 0
minlp2 graphpart_clique-50 4.07307505607605 Min 151 150 0 51 50 1 0
minlp2 graphpart_clique-60 5.910449028015137 Min 181 180 0 61 60 1 0
minlp2 graphpart_clique-70 8.652667999267578 Min 211 210 0 71 70 1 0
minlp2 gsg_0001 1.6146001815795898 Min 78 0 0 112 111 1 0
minlp2 gtm 1.3371729850769043 Min 64 0 0 25 24 1 0
minlp2 harker 1.291046142578125 Min 21 0 0 8 7 1 0
minlp2 haverly 1.35850191116333 Min 13 0 0 10 7 3 0
minlp2 hda 2.666823148727417 Min 723 13 0 719 568 151 0
minlp2 heatexch_gen1 1.6888539791107178 Min 113 12 0 121 73 48 0
minlp2 heatexch_gen2 1.8399980068206787 Min 149 16 0 167 102 65 0
minlp2 heatexch_gen3 2.953542947769165 Min 581 60 0 511 270 241 0
minlp2 heatexch_spec1 1.7254490852355957 Min 57 12 0 65 64 1 0
minlp2 heatexch_spec2 1.699333906173706 Min 77 16 0 91 90 1 0
minlp2 heatexch_spec3 2.6342101097106934 Min 261 60 0 251 250 1 0
minlp2 heatexch_trigen 2.2008891105651855 Max 292 45 0 263 262 1 0
minlp2 hhfair 1.5474419593811035 Min 30 0 0 26 19 7 0
minlp2 himmel11 1.3644788265228271 Min 10 0 0 5 1 4 0
minlp2 himmel16 1.316309928894043 Min 19 0 0 22 1 21 0
minlp2 hmittelman 1.1389060020446777 Min 17 16 0 8 0 8 0
minlp2 house 1.5270211696624756 Min 9 0 0 9 6 3 0
minlp2 hs62 0.9917631149291992 Min 4 0 0 2 0 2 0
minlp2 hvb11 15.076668977737427 Min 9818 9537 0 10252 10235 17 0
minlp2 hvycrash 2.0257108211517334 Min 202 0 0 151 1 150 0
minlp2 hybriddynamic_fixedcc 1.480360984802246 Min 122 0 0 100 99 1 0
minlp2 hybriddynamic_fixed 1.6754200458526611 Min 72 10 0 80 79 1 0
minlp2 hybriddynamic_varcc 1.431617021560669 Min 152 0 0 111 90 21 0
minlp2 hybriddynamic_var 1.563896894454956 Min 82 10 0 101 80 21 0
minlp2 hydroenergy1 2.146125078201294 Max 289 96 0 429 381 48 0
minlp2 hydroenergy2 2.8180229663848877 Max 577 192 0 857 761 96 0
minlp2 hydroenergy3 3.71812105178833 Max 1009 336 0 1499 1331 168 0
minlp2 hydro 1.306398868560791 Min 32 0 0 25 18 7 0
minlp2 ibs2 13.894016981124878 Min 3011 1500 0 1822 1812 10 0
minlp2 immun 1.3794970512390137 Min 22 0 0 8 7 1 0
minlp2 infeas1 5.738257169723511 Max 273 0 0 1615 1450 165 0
minlp2 jbearing25 1440.4637248516083 Min 1405 0 0 1 0 1 0
minlp2 jit1 1.3851540088653564 Min 26 0 4 33 32 1 0
minlp2 johnall 15.691377878189087 Min 195 190 0 193 2 191 0
minlp2 kall_circles_c6a 1.3215219974517822 Min 18 0 0 54 32 22 0
minlp2 kall_circles_c6b 1.449418067932129 Min 18 0 0 54 32 22 0
minlp2 kall_circles_c6c 1.4688029289245605 Min 20 0 0 63 34 29 0
minlp2 kall_circles_c7a 1.450026035308838 Min 20 0 0 69 40 29 0
minlp2 kall_circles_c8a 1.527695894241333 Min 22 0 0 86 49 37 0
minlp2 kall_circlespolygons_c1p11 1.415205955505371 Min 43 0 0 48 27 21 0
minlp2 kall_circlespolygons_c1p12 1.4617609977722168 Min 43 0 0 48 27 21 0
minlp2 kall_circlespolygons_c1p13 1.561471939086914 Min 43 0 0 48 27 21 0
minlp2 kall_circlespolygons_c1p5a 1.742642879486084 Min 158 0 0 174 68 106 0
minlp2 kall_circlespolygons_c1p5b 3.184659004211426 Min 791 0 0 816 185 631 0
minlp2 kall_circlespolygons_c1p6a 3.777372121810913 Min 1110 0 0 1134 230 904 0
minlp2 kall_circlesrectangles_c1r11 1.3613700866699219 Min 49 0 0 52 29 23 0
minlp2 kall_circlesrectangles_c1r12 1.346898078918457 Min 49 0 0 52 29 23 0
minlp2 kall_circlesrectangles_c1r13 1.456800937652588 Min 49 0 0 52 29 23 0
minlp2 kall_circlesrectangles_c6r1 1.678999900817871 Min 184 0 0 192 59 133 0
minlp2 kall_circlesrectangles_c6r29 2.125230073928833 Min 390 0 0 388 105 283 0
minlp2 kall_circlesrectangles_c6r39 2.596695899963379 Min 634 0 0 619 153 466 0
minlp2 kall_congruentcircles_c31 1.2295219898223877 Min 10 0 0 16 12 4 0
minlp2 kall_congruentcircles_c32 1.2211849689483643 Min 10 0 0 16 12 4 0
minlp2 kall_congruentcircles_c41 1.340698003768921 Min 12 0 0 24 17 7 0
minlp2 kall_congruentcircles_c42 1.2612669467926025 Min 12 0 0 24 17 7 0
minlp2 kall_congruentcircles_c51 1.3269450664520264 Min 14 0 0 34 23 11 0
minlp2 kall_congruentcircles_c52 1.3382790088653564 Min 14 0 0 34 23 11 0
minlp2 kall_congruentcircles_c61 1.4394729137420654 Min 16 0 0 46 30 16 0
minlp2 kall_congruentcircles_c62 1.345438003540039 Min 16 0 0 46 30 16 0
minlp2 kall_congruentcircles_c63 1.4391210079193115 Min 16 0 0 46 30 16 0
minlp2 kall_congruentcircles_c71 1.4396069049835205 Min 18 0 0 60 38 22 0
minlp2 kall_congruentcircles_c72 1.3598721027374268 Min 18 0 0 60 38 22 0
minlp2 kall_diffcircles_10 1.5449249744415283 Min 24 0 0 71 25 46 0
minlp2 kall_diffcircles_5a 1.2800309658050537 Min 14 0 0 24 13 11 0
minlp2 kall_diffcircles_5b 1.3085520267486572 Min 14 0 0 24 13 11 0
minlp2 kall_diffcircles_6 1.2749919891357422 Min 16 0 0 31 15 16 0
minlp2 kall_diffcircles_7 1.3430261611938477 Min 18 0 0 40 18 22 0
minlp2 kall_diffcircles_8 1.412611961364746 Min 20 0 0 49 20 29 0
minlp2 kall_diffcircles_9 1.391719102859497 Min 22 0 0 60 23 37 0
minlp2 kall_ellipsoids_tc02b 1.6208319664001465 Min 125 0 0 129 81 48 0
minlp2 kall_ellipsoids_tc03c 1.7933568954467773 Min 194 0 0 197 123 74 0
minlp2 kall_ellipsoids_tc05a 2.937997817993164 Min 465 0 0 462 141 321 0
minlp2 knp3-12 1.2915289402008057 Max 37 0 0 78 0 78 0
minlp2 knp4-24 2.3553149700164795 Max 97 0 0 300 0 300 0
minlp2 knp5-40 4.836298942565918 Max 201 0 0 820 0 820 0
minlp2 knp5-41 5.0350868701934814 Max 206 0 0 861 0 861 0
minlp2 knp5-42 5.351067066192627 Max 211 0 0 903 0 903 0
minlp2 knp5-43 5.426515817642212 Max 216 0 0 946 0 946 0
minlp2 knp5-44 5.599833965301514 Max 221 0 0 990 0 990 0
minlp2 kport20 1.547508955001831 Min 102 2 38 28 8 20 0
minlp2 kport40 1.7096920013427734 Min 268 3 111 49 11 38 0
minlp2 lakes 1.5662639141082764 Min 91 0 0 79 60 19 0
minlp2 launch 1.4999699592590332 Min 39 0 0 29 16 13 0
minlp2 least 1.0413310527801514 Min 4 0 0 1 0 1 0
minlp2 like 1.5839810371398926 Min 10 0 0 4 3 1 0
minlp2 linear 1.3111939430236816 Min 25 0 0 21 20 1 0
minlp2 lip 1.7195680141448975 Max 61 52 0 84 83 1 0
minlp2 lnts100 2.7381269931793213 Min 507 0 0 401 1 400 0
minlp2 lnts200 3.878209114074707 Min 1007 0 0 801 1 800 0
minlp2 lnts400 6.060459852218628 Min 2007 0 0 1601 1 1600 0
minlp2 lnts50 2.022829055786133 Min 257 0 0 201 1 200 0
minlp2 lop97ic 10.276782035827637 Min 1754 0 1662 92 52 40 0
minlp2 lop97icx 20.125062942504883 Min 987 0 899 88 48 40 0
minlp2 lukvle10 5.820464849472046 Min 1001 0 0 999 0 999 0
minlp2 m3 1.5079989433288574 Min 27 6 0 44 38 6 0
minlp2 m6 1.8075320720672607 Min 87 30 0 158 146 12 0
minlp2 m7_ar2_1 1.8921160697937012 Min 113 0 42 270 256 14 0
minlp2 m7_ar25_1 1.861562967300415 Min 113 0 42 270 256 14 0
minlp2 m7_ar3_1 1.852583885192871 Min 113 0 42 270 256 14 0
minlp2 m7_ar4_1 1.875521183013916 Min 113 0 42 270 256 14 0
minlp2 m7_ar5_1 1.8684511184692383 Min 113 0 42 270 256 14 0
minlp2 m7 1.9155890941619873 Min 115 42 0 212 198 14 0
minlp2 mathopt1 1.240501880645752 Min 3 0 0 3 1 2 0
minlp2 mathopt2 1.4454891681671143 Min 3 0 0 5 3 2 0
minlp2 mathopt3 1.3831629753112793 Min 7 0 0 8 3 5 0
minlp2 mathopt4 1.21567702293396 Min 3 0 0 3 1 2 0
minlp2 mathopt5_1 1.0347180366516113 Min 2 0 0 1 0 1 0
minlp2 mathopt5_2 1.0250279903411865 Min 2 0 0 1 0 1 0
minlp2 mathopt5_3 1.0986809730529785 Min 2 0 0 1 0 1 0
minlp2 mathopt5_4 1.0062501430511475 Min 2 0 0 1 0 1 0
minlp2 mathopt5_5 1.0064210891723633 Min 2 0 0 1 0 1 0
minlp2 mathopt5_6 1.0177028179168701 Min 2 0 0 1 0 1 0
minlp2 mathopt5_7 1.0359699726104736 Min 2 0 0 1 0 1 0
minlp2 mathopt5_8 1.0155560970306396 Min 2 0 0 1 0 1 0
minlp2 mathopt6 1.029897928237915 Min 3 0 0 1 0 1 0
minlp2 maxmineig2 1.8064939975738525 Min 201 0 0 112 22 90 0
minlp2 maxmin 1.281243085861206 Min 27 0 0 78 0 78 0
minlp2 meanvar 1.5283081531524658 Min 9 0 0 3 2 1 0
minlp2 meanvarx 1.5379841327667236 Min 36 14 0 45 44 1 0
minlp2 methanol100 8.44668984413147 Min 3006 0 0 2998 2097 901 0
minlp2 methanol200 16.28367280960083 Min 6006 0 0 5998 4197 1801 0
minlp2 methanol400 29.857511043548584 Min 12006 0 0 11998 8397 3601 0
minlp2 methanol50 4.730999946594238 Min 1506 0 0 1498 1047 451 0
minlp2 mhw4d 1.0473251342773438 Min 6 0 0 4 0 4 0
minlp2 milinfract 809.3036210536957 Max 1001 500 0 502 501 1 0
minlp2 minlphi 1.4709248542785645 Min 65 0 0 80 75 5 0
minlp2 minlphix 1.7939510345458984 Min 85 20 0 93 88 5 0
minlp2 minsurf100 615.3890109062195 Min 5305 0 0 1 0 1 0
minlp2 minsurf25 50.316689014434814 Min 1405 0 0 1 0 1 0
minlp2 minsurf50 186.66563487052917 Min 2705 0 0 1 0 1 0
minlp2 minsurf75 374.7746250629425 Min 4005 0 0 1 0 1 0
minlp2 multiplants_mtg1a 2.1441750526428223 Max 194 93 0 257 229 28 0
minlp2 multiplants_mtg1b 2.0583419799804688 Max 194 93 0 257 229 28 0
minlp2 multiplants_mtg1c 2.1986849308013916 Max 245 120 0 319 291 28 0
minlp2 multiplants_mtg2 2.2710869312286377 Max 230 112 0 307 270 37 0
minlp2 multiplants_mtg5 2.0781309604644775 Max 191 78 0 309 260 49 0
minlp2 multiplants_mtg6 2.728379964828491 Max 350 176 0 481 416 65 0
minlp2 multiplants_stg1a 2.1129069328308105 Max 424 216 0 250 225 25 0
minlp2 multiplants_stg1b 2.270930051803589 Max 476 243 0 280 252 28 0
minlp2 multiplants_stg1c 2.1164839267730713 Max 477 252 0 270 248 22 0
minlp2 multiplants_stg1 2.129852056503296 Max 415 198 0 262 228 34 0
minlp2 multiplants_stg5 2.2596428394317627 Max 451 216 0 299 274 25 0
minlp2 multiplants_stg6 2.4711241722106934 Max 694 384 0 388 355 33 0
minlp2 ndcc12 2.6782209873199463 Min 645 46 0 238 192 46 0
minlp2 ndcc12persp 2.144382953643799 Min 691 46 0 284 238 46 0
minlp2 ndcc13 2.5654499530792236 Min 631 42 0 255 213 42 0
minlp2 ndcc13persp 2.180950164794922 Min 673 42 0 297 255 42 0
minlp2 ndcc14 2.956926107406616 Min 865 54 0 306 252 54 0
minlp2 ndcc14persp 2.4760019779205322 Min 919 54 0 360 306 54 0
minlp2 ndcc15 2.7133851051330566 Min 681 40 0 307 267 40 0
minlp2 ndcc15persp 2.233423948287964 Min 721 40 0 347 307 40 0
minlp2 ndcc16 3.4919400215148926 Min 1081 60 0 378 318 60 0
minlp2 ndcc16persp 2.5746190547943115 Min 1141 60 0 438 378 60 0
minlp2 nemhaus 1.2118539810180664 Min 6 0 0 6 5 1 0
minlp2 netmod_dol1 5.443035125732422 Min 1999 462 0 3138 3137 1 0
minlp2 netmod_dol2 7.699225902557373 Min 1999 462 0 3081 3080 1 0
minlp2 netmod_kar1 2.3973801136016846 Min 457 136 0 667 666 1 0
minlp2 netmod_kar2 2.250044107437134 Min 457 136 0 667 666 1 0
minlp2 no7_ar2_1 1.8666741847991943 Min 113 0 42 270 256 14 0
minlp2 no7_ar25_1 1.8503921031951904 Min 113 0 42 270 256 14 0
minlp2 no7_ar3_1 1.8906171321868896 Min 113 0 42 270 256 14 0
minlp2 no7_ar4_1 1.832287073135376 Min 113 0 42 270 256 14 0
minlp2 no7_ar5_1 1.8547239303588867 Min 113 0 42 270 256 14 0
minlp2 nous1 1.6423850059509277 Min 51 2 0 44 15 29 0
minlp2 nous2 1.566713809967041 Min 51 2 0 44 15 29 0
minlp2 nuclear104 37.07659602165222 Min 23814 10816 0 14246 11025 3221 0
minlp2 nuclear10a 20.137077808380127 Min 13011 10920 0 3340 210 3130 0
minlp2 nuclear10b 41.42733407020569 Min 23827 10920 0 24972 21946 3026 0
minlp2 nuclear14a 3.4637210369110107 Min 993 600 0 634 50 584 0
minlp2 nuclear14b 4.548188924789429 Min 1569 600 0 1786 1226 560 0
minlp2 nuclear14 4.195077896118164 Min 1563 576 0 1227 625 602 0
minlp2 nuclear25a 3.6091978549957275 Min 1059 650 0 660 52 608 0
minlp2 nuclear25b 4.678328990936279 Min 1684 650 0 1910 1327 583 0
minlp2 nuclear25 4.513777017593384 Min 1679 625 0 1304 676 628 0
minlp2 nuclear49a 7.13928484916687 Min 3342 2450 0 1432 100 1332 0
minlp2 nuclear49b 12.479526996612549 Min 5743 2450 0 6234 4951 1283 0
