inf inf_minlp_402 2.2808449268341064 Max 500 300 0 623 523 100 0
inf inf_minlp_403 12.561311960220337 Max 4369 0 288 3603 3051 552 0
inf inf_minlp_404 49.38151001930237 Min 30541 10540 0 822 640 182 0
inf inf_minlp_405 17.479478120803833 Max 4369 0 288 3603 3049 554 0
inf inf_minlp_406 15.061152935028076 Max 4081 0 288 3315 2437 878 0
inf inf_minlp_407 12.74219298362732 Max 4369 0 288 3603 3049 554 0
inf inf_minlp_408 1.407365083694458 Min 17 0 6 11 7 4 0
inf inf_minlp_409 12.84501600265503 Max 4369 0 288 3603 3049 554 0
inf inf_minlp_40 12.893486022949219 Max 4369 0 288 3603 3049 554 0
inf inf_minlp_410 12.984758138656616 Max 4369 0 288 3603 3049 554 0
inf inf_minlp_411 1.3988540172576904 Max 53 26 0 45 16 29 0
inf inf_minlp_412 1.6446280479431152 Min 112 109 0 146 135 11 0
inf inf_minlp_41 12.956487894058228 Max 4369 0 288 3603 3049 554 0
inf inf_minlp_42 2.0188310146331787 Max 275 39 0 333 290 43 0
inf inf_minlp_43 13.581724166870117 Max 4322 0 288 3651 2497 1154 0
inf inf_minlp_44 1.502835988998413 Min 25 12 12 44 38 6 0
inf inf_minlp_45 3.255112886428833 Min 229 72 0 1227 1011 216 0
inf inf_minlp_46 13.40514588356018 Max 4322 0 288 3651 2497 1154 0
inf inf_minlp_47 13.804723978042603 Max 4322 0 288 3651 2497 1154 0
inf inf_minlp_48 2.5194618701934814 Min 384 340 0 547 427 120 0
inf inf_minlp_49 1.962792158126831 Min 198 169 0 260 216 44 0
inf inf_minlp_4 105.37590408325195 Min 60001 40000 0 21002 10460 10542 0
inf inf_minlp_50 13.519479990005493 Max 4322 0 288 3651 2497 1154 0
inf inf_minlp_51 1108.6043319702148 Min 5016 5000 0 39 16 23 0
inf inf_minlp_52 1.395906925201416 Max 11 0 4 22 8 14 0
inf inf_minlp_53 1.7339119911193848 Max 271 85 0 273 272 1 0
inf inf_minlp_54 1.74298095703125 Max 278 46 0 165 72 93 0
inf inf_minlp_55 13.09686803817749 Max 4081 0 288 3303 2701 602 0
inf inf_minlp_56 2.2819712162017822 Max 667 211 0 669 668 1 0
inf inf_minlp_57 1.5252330303192139 Max 5 0 4 22 8 14 0
inf inf_minlp_58 1.4451990127563477 Max 5 0 4 22 8 14 0
inf inf_minlp_59 5.028059959411621 Min 1005 624 0 2195 1707 488 0
inf inf_minlp_5 12.904170036315918 Max 4369 0 288 3603 3049 554 0
inf inf_minlp_60 1.6004939079284668 Min 37 0 15 52 37 15 0
inf inf_minlp_61 1.8995139598846436 Min 198 169 0 260 216 44 0
inf inf_minlp_63 15.499786853790283 Max 8185 2976 0 8185 5953 2232 0
inf inf_minlp_64 13.619942903518677 Max 4322 0 288 3651 2497 1154 0
inf inf_minlp_65 1.5673880577087402 Max 11 0 4 22 8 14 0
inf inf_minlp_66 2.0426909923553467 Max 447 141 0 449 448 1 0
inf inf_minlp_67 2.1531639099121094 Min 259 224 0 370 298 72 0
inf inf_minlp_68 6.032919883728027 Min 1464 112 0 3786 3338 448 0
inf inf_minlp_69 2.808012008666992 Max 1137 314 0 1138 1137 1 0
inf inf_minlp_6 1.9704720973968506 Min 204 175 0 284 242 42 0
inf inf_minlp_70 2.8297650814056396 Max 1137 314 0 1138 1137 1 0
inf inf_minlp_71 2.878458023071289 Max 1137 314 0 1139 1138 1 0
inf inf_minlp_72 4.940485000610352 Min 1005 624 0 2195 1707 488 0
inf inf_minlp_73 1.9612529277801514 Max 275 39 0 333 290 43 0
inf inf_minlp_74 2.754110097885132 Max 1145 314 0 1147 1146 1 0
inf inf_minlp_75 2.7698490619659424 Max 1145 314 0 1147 1146 1 0
inf inf_minlp_76 13.702728986740112 Max 4323 0 288 3651 2497 1154 0
inf inf_minlp_77 1.520643949508667 Min 26 10 0 76 66 10 0
inf inf_minlp_78 2.7536420822143555 Max 1145 314 0 1147 1146 1 0
inf inf_minlp_79 1.442683219909668 Max 11 0 4 22 8 14 0
inf inf_minlp_7 13.072427988052368 Max 4369 0 288 3603 3049 554 0
inf inf_minlp_80 2.926892042160034 Max 1145 314 0 1155 1154 1 0
inf inf_minlp_81 2.7496349811553955 Max 1137 314 0 1139 1138 1 0
inf inf_minlp_82 1.250964879989624 Min 11 0 10 3 2 1 0
inf inf_minlp_83 1.4720160961151123 Min 31 0 1 29 14 15 0
inf inf_minlp_84 2.275611162185669 Min 317 279 0 445 364 81 0
inf inf_minlp_85 2.0298869609832764 Min 198 169 0 260 216 44 0
inf inf_minlp_86 2.0146288871765137 Max 447 141 0 449 448 1 0
inf inf_minlp_87 1.5258958339691162 Min 26 10 0 76 66 10 0
inf inf_minlp_88 4.9668049812316895 Min 1005 624 0 2195 1707 488 0
inf inf_minlp_89 2.9491610527038574 Min 1185 330 0 1187 1186 1 0
inf inf_minlp_8 1.7423768043518066 Max 271 85 0 273 272 1 0
inf inf_minlp_90 3.6578991413116455 Min 1081 720 0 1362 1180 182 0
inf inf_minlp_91 1.4044880867004395 Min 17 0 6 11 7 4 0
inf inf_minlp_92 2.875135898590088 Min 1168 322 0 1169 1153 16 0
inf inf_minlp_93 2.8947150707244873 Min 1168 322 0 1169 1153 16 0
inf inf_minlp_94 2.862684965133667 Min 1168 322 0 1168 1152 16 0
inf inf_minlp_95 2.1209559440612793 Min 259 224 0 370 298 72 0
inf inf_minlp_96 2.2514488697052 Min 308 273 0 402 346 56 0
inf inf_minlp_97 1.5324969291687012 Min 26 10 0 76 66 10 0
inf inf_minlp_98 11.954935073852539 Max 3045 0 294 2193 1565 628 0
inf inf_minlp_99 2.925701141357422 Min 1153 306 0 1138 1121 17 0
inf inf_minlp_9 39.58456206321716 Min 8369 160 0 23956 17680 6276 0
inf inf_mip_100 1.644045114517212 Min 83 80 0 97 97 0 0
inf inf_mip_101 1.454927921295166 Min 57 56 0 71 71 0 0
inf inf_mip_102 1.611968994140625 Min 265 240 0 241 241 0 0
inf inf_mip_103 1.7819061279296875 Min 125 84 0 229 229 0 0
inf inf_mip_104 1.5155229568481445 Min 89 86 0 89 89 0 0
inf inf_mip_105 1.6010751724243164 Min 265 240 0 241 241 0 0
inf inf_mip_106 3.3023688793182373 Min 676 650 0 703 703 0 0
inf inf_mip_107 1.770582914352417 Min 257 12 0 254 254 0 0
inf inf_mip_108 15.653934955596924 Min 8131 30 0 13522 13522 0 0
inf inf_mip_109 1.4087209701538086 Min 289 288 0 37 37 0 0
inf inf_mip_10 81.70964193344116 Max 6002 375 5625 1982 1982 0 0
inf inf_mip_110 11.826273918151855 Max 4321 0 288 3555 3555 0 0
inf inf_mip_111 26.436365127563477 Min 3361 3360 0 287 287 0 0
inf inf_mip_112 80.27731394767761 Max 6002 375 5625 2267 2267 0 0
inf inf_mip_113 1.3898499011993408 Min 41 6 0 42 42 0 0
inf inf_mip_114 82.06739401817322 Max 6002 375 5625 2042 2042 0 0
inf inf_mip_115 16.69941282272339 Min 4887 219 0 4809 4809 0 0
inf inf_mip_116 81.00193214416504 Max 6002 375 5625 1967 1967 0 0
inf inf_mip_117 1.8144440650939941 Max 258 256 0 278 278 0 0
inf inf_mip_118 1.7714879512786865 Min 257 12 0 254 254 0 0
inf inf_mip_119 1.5809779167175293 Min 265 240 0 241 241 0 0
inf inf_mip_11 1.4428379535675049 Min 64 27 27 78 78 0 0
inf inf_mip_120 1.421773910522461 Min 27 10 0 79 79 0 0
inf inf_mip_121 1.3894670009613037 Min 265 264 0 37 37 0 0
inf inf_mip_122 1.392043113708496 Min 22 8 0 64 64 0 0
inf inf_mip_123 1.4446170330047607 Min 22 8 0 64 64 0 0
inf inf_mip_124 1.6321370601654053 Min 241 240 0 89 89 0 0
inf inf_mip_125 1.9281401634216309 Min 167 126 0 313 313 0 0
inf inf_mip_126 1.4919040203094482 Min 99 66 0 106 106 0 0
inf inf_mip_127 16.771043062210083 Min 4887 219 0 4809 4809 0 0
inf inf_mip_128 1.7717390060424805 Min 194 27 0 302 302 0 0
inf inf_mip_129 1.422917127609253 Min 265 240 0 183 183 0 0
inf inf_mip_12 1.3011131286621094 Min 97 96 0 65 65 0 0
inf inf_mip_130 2.9918699264526367 Max 577 576 0 1225 1225 0 0
inf inf_mip_131 3.0070090293884277 Max 577 576 0 1249 1249 0 0
inf inf_mip_132 1.6455490589141846 Min 83 80 0 97 97 0 0
inf inf_mip_133 2.3763160705566406 Min 501 450 0 951 951 0 0
inf inf_mip_134 1.6144320964813232 Min 119 108 0 132 132 0 0
inf inf_mip_135 1.8527960777282715 Min 259 256 0 278 278 0 0
inf inf_mip_136 2.4303929805755615 Min 421 380 0 466 466 0 0
inf inf_mip_137 1.5926659107208252 Min 245 4 180 83 83 0 0
inf inf_mip_138 2.060708999633789 Min 282 11 0 407 407 0 0
inf inf_mip_139 1.3617048263549805 Min 33 4 0 12 12 0 0
inf inf_mip_13 2.7069191932678223 Min 1136 314 0 1137 1137 0 0
inf inf_mip_140 5.1741979122161865 Min 1572 138 0 3124 3124 0 0
inf inf_mip_14 2.904521942138672 Min 723 14 0 128 128 0 0
inf inf_mip_15 1.9620561599731445 Min 311 18 0 302 302 0 0
inf inf_mip_1 1.8880078792572021 Min 320 27 0 302 302 0 0
inf inf_mip_20 1.54740309715271 Min 91 90 0 67 67 0 0
inf inf_mip_21 1.4194531440734863 Min 289 288 0 35 35 0 0
inf inf_mip_22 16.42574381828308 Min 4887 219 0 4809 4809 0 0
inf inf_mip_23 16.821918964385986 Min 4887 219 0 4809 4809 0 0
inf inf_mip_24 1.4295499324798584 Min 59 3 0 68 68 0 0
inf inf_mip_25 1.848107099533081 Min 258 255 0 277 277 0 0
inf inf_mip_26 4.309751033782959 Min 846 172 0 2820 2820 0 0
inf inf_mip_27 4.393089056015015 Min 774 100 0 2896 2896 0 0
inf inf_mip_28 1.9680500030517578 Min 311 18 0 302 302 0 0
inf inf_mip_29 1.5674269199371338 Min 63 36 0 67 67 0 0
inf inf_mip_2 76.73799300193787 Max 6002 375 5625 2342 2342 0 0
inf inf_mip_30 1.7511069774627686 Min 77 18 0 302 302 0 0
inf inf_mip_31 1.811554193496704 Min 77 18 0 290 290 0 0
inf inf_mip_32 1.8995559215545654 Min 206 40 0 471 471 0 0
inf inf_mip_33 2.7309229373931885 Min 751 700 0 1351 1351 0 0
inf inf_mip_34 8.049744844436646 Max 3001 1480 0 3425 3425 0 0
inf inf_mip_35 16.50753688812256 Min 4887 219 0 4809 4809 0 0
inf inf_mip_36 2.7046470642089844 Min 701 650 0 1351 1351 0 0
inf inf_mip_37 1.2621948719024658 Max 31 0 29 5 5 0 0
inf inf_mip_38 1.7878220081329346 Min 226 225 0 256 256 0 0
inf inf_mip_39 1.4950499534606934 Min 241 240 0 89 89 0 0
inf inf_mip_40 1.7788820266723633 Min 257 12 0 254 254 0 0
inf inf_mip_41 1.2461779117584229 Min 31 0 29 5 5 0 0
inf inf_mip_42 8.028815984725952 Min 1817 1608 0 5591 5591 0 0
inf inf_mip_43 1.9159719944000244 Min 31 0 29 842 842 0 0
inf inf_mip_44 6.082582950592041 Min 2256 214 0 3732 3732 0 0
inf inf_mip_45 16.520039081573486 Min 4887 219 0 4809 4809 0 0
inf inf_mip_46 1.5601119995117188 Min 289 288 0 41 41 0 0
inf inf_mip_47 6.017282009124756 Min 2256 214 0 3732 3732 0 0
inf inf_mip_48 6.153570175170898 Min 2328 286 0 3732 3732 0 0
inf inf_mip_49 1.7679698467254639 Min 257 12 0 254 254 0 0
inf inf_mip_4 8.446558952331543 Min 1913 1608 0 5687 5687 0 0
inf inf_mip_50 1.3563129901885986 Min 91 0 90 91 91 0 0
inf inf_mip_51 5.05982518196106 Min 1128 112 0 3450 3450 0 0
inf inf_mip_52 1.7944989204406738 Min 257 12 0 254 254 0 0
inf inf_mip_53 4.875554084777832 Min 1128 112 0 3450 3450 0 0
inf inf_mip_54 1.761868953704834 Min 157 116 0 303 303 0 0
inf inf_mip_55 1.3628442287445068 Min 289 288 0 27 27 0 0
inf inf_mip_58 2.3263518810272217 Min 349 308 0 635 635 0 0
inf inf_mip_59 1.5379297733306885 Min 141 95 0 162 162 0 0
inf inf_mip_5 1.9970321655273438 Min 380 176 0 475 475 0 0
inf inf_mip_60 24.37358593940735 Min 3151 3150 0 271 271 0 0
inf inf_mip_61 1.758023977279663 Min 257 12 0 254 254 0 0
inf inf_mip_62 1.7621350288391113 Min 257 12 0 254 254 0 0
inf inf_mip_63 1.4796690940856934 Min 83 80 0 97 97 0 0
inf inf_mip_64 1.789212942123413 Min 257 12 0 254 254 0 0
inf inf_mip_65 1.4965620040893555 Min 265 240 0 233 233 0 0
inf inf_mip_66 1.633336067199707 Min 125 84 0 229 229 0 0
inf inf_mip_67 33.59780502319336 Min 4887 219 0 4809 4809 0 0
inf inf_mip_68 1.7674100399017334 Min 257 12 0 254 254 0 0
inf inf_mip_69 6.911431074142456 Min 3852 214 0 3732 3732 0 0
inf inf_mip_6 1.5118589401245117 Min 97 72 0 169 169 0 0
inf inf_mip_70 1.7342259883880615 Min 257 12 0 254 254 0 0
inf inf_mip_71 1.4185540676116943 Min 27 10 0 79 79 0 0
inf inf_mip_73 1.5123422145843506 Min 89 86 0 89 89 0 0
inf inf_mip_74 1.7335410118103027 Min 257 12 0 254 254 0 0
inf inf_mip_75 1.7334051132202148 Min 257 12 0 254 254 0 0
inf inf_mip_76 24.066346168518066 Min 3151 3150 0 271 271 0 0
inf inf_mip_77 1.7441389560699463 Min 257 12 0 254 254 0 0
inf inf_mip_78 1.7172698974609375 Min 257 12 0 254 254 0 0
inf inf_mip_79 1.5070810317993164 Min 265 240 0 31 31 0 0
inf inf_mip_7 1.5192670822143555 Min 83 80 0 97 97 0 0
inf inf_mip_80 1.8688890933990479 Min 257 12 0 254 254 0 0
inf inf_mip_81 1.8792610168457031 Min 257 12 0 254 254 0 0
inf inf_mip_82 2.014266014099121 Min 359 30 0 338 338 0 0
inf inf_mip_83 1.9573578834533691 Min 359 30 0 338 338 0 0
inf inf_mip_84 22.10076594352722 Min 4887 219 0 4809 4809 0 0
inf inf_mip_85 1.5074830055236816 Min 104 63 0 108 108 0 0
inf inf_mip_86 1.576287031173706 Min 289 288 0 41 41 0 0
inf inf_mip_87 1.8285839557647705 Min 259 256 0 278 278 0 0
inf inf_mip_88 1.413693904876709 Min 33 4 28 12 12 0 0
inf inf_mip_89 1.4777789115905762 Min 241 240 0 59 59 0 0
inf inf_mip_8 3.3337090015411377 Min 476 396 0 1800 1800 0 0
inf inf_mip_90 1.4441869258880615 Min 57 56 0 71 71 0 0
inf inf_mip_91 1.4260640144348145 Min 265 240 0 31 31 0 0
inf inf_mip_93 9.418876886367798 Min 3168 138 0 3124 3124 0 0
inf inf_mip_96 1.7422819137573242 Min 257 12 0 254 254 0 0
inf inf_mip_97 1.7169709205627441 Min 230 15 0 254 254 0 0
inf inf_mip_98 80.47900795936584 Max 6002 375 5625 1907 1907 0 0
inf inf_mip_9 2.4497392177581787 Min 421 380 0 466 466 0 0
inf inf_miqcp_1 7.588165998458862 Min 34 24 0 1324 196 1128 0
inf inf_miqcp_2 130.9590311050415 Min 55657 336 0 102330 101949 381 0
inf inf_miqcp_3 126.72828102111816 Min 55657 336 0 102330 101949 381 0
inf inf_miqcp_4 79.1033661365509 Min 18793 336 0 50106 42045 8061 0
inf inf_miqcp_5 2.187570095062256 Min 150 110 1 519 299 220 0
inf inf_nlp_100 2.88993501663208 Max 293 0 0 267 87 180 0
inf inf_nlp_101 1.5467009544372559 Min 13 0 0 13 8 5 0
inf inf_nlp_102 1.3505139350891113 Min 5 0 0 4 3 1 0
inf inf_nlp_103 1.2654519081115723 Max 19 0 0 19 6 13 0
inf inf_nlp_104 1.504810094833374 Min 13 0 0 10 6 4 0
inf inf_nlp_105 1.4203119277954102 Min 5 0 0 4 3 1 0
inf inf_nlp_106 2.039233922958374 Min 41 0 0 31 25 6 0
inf inf_nlp_107 1.2182400226593018 Min 15 0 0 6 2 4 0
inf inf_nlp_108 1.4878129959106445 Min 13 0 0 13 8 5 0
inf inf_nlp_109 1.4863529205322266 Min 13 0 0 13 8 5 0
inf inf_nlp_10 1.2040770053863525 Min 21 0 0 40 0 40 0
inf inf_nlp_110 1.5620698928833008 Min 133 0 0 127 126 1 0
inf inf_nlp_111 2.3081300258636475 Max 181 0 0 569 568 1 0
inf inf_nlp_112 2.3464410305023193 Min 13 0 0 10 5 5 0
inf inf_nlp_113 3.247174024581909 Min 3313 0 0 139 138 1 0
inf inf_nlp_114 2.437285900115967 Min 13 0 0 13 8 5 0
inf inf_nlp_115 1.50347900390625 Min 37 0 15 52 37 15 0
inf inf_nlp_116 342.9522910118103 Min 13 0 0 13 8 5 0
inf inf_nlp_117 1.9475469589233398 Min 41 0 0 31 25 6 0
inf inf_nlp_118 357.33611702919006 Min 13 0 0 13 8 5 0
inf inf_nlp_119 67.27533912658691 Min 13 0 0 13 8 5 0
inf inf_nlp_11 4.842712879180908 Min 41 0 0 31 25 6 0
inf inf_nlp_120 1.277552843093872 Min 98 0 0 95 0 95 0
inf inf_nlp_121 1.5708460807800293 Min 15 0 0 17 4 13 0
inf inf_nlp_122 1.6729629039764404 Min 31 0 0 21 4 17 0
inf inf_nlp_123 2.2725448608398438 Max 181 0 0 569 568 1 0
inf inf_nlp_124 1.2456679344177246 Min 10 0 0 37 25 12 0
inf inf_nlp_125 346.77549481391907 Min 13 0 0 10 5 5 0
inf inf_nlp_126 1.537729024887085 Min 37 0 15 52 37 15 0
inf inf_nlp_127 3.0426688194274902 Min 144 0 0 224 152 72 0
inf inf_nlp_128 4.704437971115112 Min 41 0 0 21 15 6 0
inf inf_nlp_129 1.3754498958587646 Min 11 0 0 3 2 1 0
inf inf_nlp_12 2.860377073287964 Min 2209 0 0 208 207 1 0
inf inf_nlp_130 25.040098905563354 Max 4927 0 0 2455 2453 2 0
inf inf_nlp_131 67.81387305259705 Min 13 0 0 13 8 5 0
inf inf_nlp_132 2.940835952758789 Min 144 0 0 176 105 71 0
inf inf_nlp_133 25.479105949401855 Min 5744 0 0 5743 1738 4005 0
inf inf_nlp_134 1.2438898086547852 Min 22 0 0 16 13 3 0
inf inf_nlp_135 1.3352501392364502 Max 19 0 0 5 4 1 0
inf inf_nlp_136 3.011373996734619 Max 821 0 0 714 345 369 0
inf inf_nlp_137 1.265995979309082 Min 10 0 0 35 23 12 0
inf inf_nlp_138 14.358575105667114 Max 3983 0 0 3205 2605 600 0
inf inf_nlp_139 59.6275200843811 Min 9 0 0 9 2 7 0
inf inf_nlp_13 1.2985289096832275 Min 10 0 0 35 23 12 0
inf inf_nlp_140 14.569808959960938 Max 3983 0 0 3205 2605 600 0
inf inf_nlp_141 2.1743531227111816 Min 9 0 0 9 2 7 0
inf inf_nlp_142 1.6633450984954834 Min 31 0 0 21 4 17 0
inf inf_nlp_143 4.565500974655151 Min 3313 0 0 3382 3381 1 0
inf inf_nlp_144 12.60869312286377 Max 4583 0 0 3805 3205 600 0
inf inf_nlp_145 67.90569019317627 Min 13 0 0 10 5 5 0
inf inf_nlp_146 12.390302896499634 Max 4583 0 0 3855 3255 600 0
inf inf_nlp_147 3.6308579444885254 Min 21 0 0 121 100 21 0
inf inf_nlp_148 14.927491903305054 Max 3466 0 0 1737 1735 2 0
inf inf_nlp_149 12.519349098205566 Max 4583 0 0 3805 3205 600 0
inf inf_nlp_14 2.465698003768921 Min 13 0 0 13 8 5 0
inf inf_nlp_150 1.0170650482177734 Min 5 0 0 3 0 3 0
inf inf_nlp_151 1.3086698055267334 Min 6 0 0 6 5 1 0
inf inf_nlp_152 2.965139865875244 Min 144 0 0 176 105 71 0
inf inf_nlp_153 3.512331962585449 Min 21 0 0 121 100 21 0
inf inf_nlp_154 4.684720993041992 Min 3313 0 0 3382 3381 1 0
inf inf_nlp_155 2.929098129272461 Min 144 0 0 176 105 71 0
inf inf_nlp_156 4.681304931640625 Min 13 0 0 13 8 5 0
inf inf_nlp_157 6.557875156402588 Min 21 0 0 121 100 21 0
inf inf_nlp_158 2.364574909210205 Min 13 0 0 10 5 5 0
inf inf_nlp_159 6.721541881561279 Min 21 0 0 121 100 21 0
inf inf_nlp_15 1.2218170166015625 Min 21 0 0 40 0 40 0
inf inf_nlp_160 1.269254207611084 Max 20 0 0 10 1 9 0
inf inf_nlp_161 2.9129350185394287 Min 144 0 0 170 99 71 0
inf inf_nlp_162 15.030306816101074 Max 3466 0 0 1737 1735 2 0
inf inf_nlp_163 1.5150318145751953 Min 37 0 15 52 37 15 0
inf inf_nlp_164 1.3785290718078613 Min 21 0 0 13 3 10 0
inf inf_nlp_165 14.329315900802612 Max 3933 0 0 3205 2653 552 0
inf inf_nlp_166 33.299243211746216 Min 3520 0 0 16360 16359 1 0
inf inf_nlp_167 9.799536943435669 Max 3529 0 0 2477 1877 600 0
inf inf_nlp_168 3.0391130447387695 Min 144 0 0 176 105 71 0
inf inf_nlp_169 1.2083590030670166 Min 21 0 0 40 0 40 0
inf inf_nlp_16 1.1843209266662598 Min 21 0 0 40 0 40 0
inf inf_nlp_170 4.6384501457214355 Min 13 0 0 13 8 5 0
inf inf_nlp_171 1.2495059967041016 Min 10 0 0 35 23 12 0
inf inf_nlp_172 5.012321949005127 Min 41 0 0 21 15 6 0
inf inf_nlp_17 3.058320999145508 Min 144 0 0 176 105 71 0
inf inf_nlp_18 1.1730029582977295 Min 6 0 0 7 2 5 0
inf inf_nlp_19 1.2257750034332275 Max 31 0 0 33 18 15 0
inf inf_nlp_1 1.1830918788909912 Min 21 0 0 40 0 40 0
inf inf_nlp_20 12.569392919540405 Max 3793 0 0 3303 2701 602 0
inf inf_nlp_21 1.2427940368652344 Min 21 0 0 40 0 40 0
inf inf_nlp_22 2.005948066711426 Min 46 0 0 196 71 125 0
inf inf_nlp_23 2.7493550777435303 Min 2209 0 0 208 207 1 0
inf inf_nlp_24 14.928235054016113 Max 3466 0 0 1737 1735 2 0
inf inf_nlp_25 1.575124979019165 Min 32 0 0 60 1 59 0
inf inf_nlp_26 5.09660005569458 Min 3313 0 0 3520 3519 1 0
inf inf_nlp_27 2.959770917892456 Min 144 0 0 176 105 71 0
inf inf_nlp_28 4.720741033554077 Min 3313 0 0 3382 3381 1 0
inf inf_nlp_29 1.2427890300750732 Min 6 0 0 7 2 5 0
inf inf_nlp_2 1.2227110862731934 Min 21 0 0 40 0 40 0
inf inf_nlp_30 1.3714690208435059 Min 21 0 0 11 10 1 0
inf inf_nlp_31 14.283437013626099 Max 3933 0 0 3205 2653 552 0
inf inf_nlp_32 12.555894136428833 Max 3793 0 0 3303 2701 602 0
inf inf_nlp_33 4.975156784057617 Min 41 0 0 31 25 6 0
inf inf_nlp_34 8.776632070541382 Max 3215 0 0 2189 1589 600 0
inf inf_nlp_35 8.859943151473999 Max 3215 0 0 2189 1589 600 0
inf inf_nlp_36 8.797479152679443 Max 3167 0 0 2189 1589 600 0
inf inf_nlp_37 7.639548063278198 Max 2615 0 0 1889 1289 600 0
inf inf_nlp_38 2.7337820529937744 Max 2209 0 0 208 207 1 0
inf inf_nlp_39 25.008538961410522 Max 4927 0 0 2455 2453 2 0
inf inf_nlp_3 1.2195260524749756 Min 21 0 0 40 0 40 0
inf inf_nlp_40 7.688761949539185 Max 2615 0 0 1889 1289 600 0
inf inf_nlp_41 2.8980209827423096 Min 144 0 0 176 105 71 0
inf inf_nlp_42 1.502803087234497 Max 55 0 0 82 35 47 0
inf inf_nlp_43 8.761430978775024 Max 3167 0 0 2189 1589 600 0
inf inf_nlp_44 1.3614468574523926 Min 11 0 0 10 6 4 0
inf inf_nlp_45 12.652674913406372 Max 3793 0 0 3303 2701 602 0
inf inf_nlp_46 1.3411729335784912 Min 6 0 0 7 2 5 0
inf inf_nlp_47 12.407319068908691 Max 4583 0 0 3805 3205 600 0
inf inf_nlp_48 8.899128913879395 Max 3215 0 0 2189 1589 600 0
inf inf_nlp_49 7.703579902648926 Max 2951 0 0 1889 1289 600 0
inf inf_nlp_50 1.3496630191802979 Min 6 0 0 7 2 5 0
inf inf_nlp_51 2.278635025024414 Max 452 0 0 713 534 179 0
inf inf_nlp_52 1.3172731399536133 Max 31 0 0 33 18 15 0
inf inf_nlp_53 14.821895122528076 Max 3466 0 0 1737 1735 2 0
inf inf_nlp_54 15.482533931732178 Max 3983 0 0 4455 3855 600 0
inf inf_nlp_55 15.845446109771729 Max 4583 0 0 3855 2655 1200 0
inf inf_nlp_56 8.583864212036133 Max 3167 0 0 2189 1589 600 0
inf inf_nlp_57 1.3221819400787354 Max 19 0 0 19 6 13 0
inf inf_nlp_58 25.048495054244995 Max 4927 0 0 2455 2453 2 0
inf inf_nlp_59 24.949229955673218 Max 4927 0 0 2455 2453 2 0
inf inf_nlp_5 2.7030351161956787 Min 2209 0 0 208 207 1 0
inf inf_nlp_60 1.3303837776184082 Min 10 0 0 7 4 3 0
inf inf_nlp_61 1.9253571033477783 Min 317 0 0 413 317 96 0
inf inf_nlp_62 38.14288020133972 Max 11951 0 0 12401 3300 9101 0
inf inf_nlp_64 1.485692024230957 Min 5 0 0 8 7 1 0
inf inf_nlp_65 3.0638999938964844 Min 501 0 0 748 498 250 0
inf inf_nlp_66 1.49521803855896 Min 56 0 0 82 6 76 0
inf inf_nlp_68 76.33303189277649 Min 13 0 0 10 5 5 0
inf inf_nlp_69 40.053364992141724 Max 6416 0 0 3222 3220 2 0
inf inf_nlp_6 14.944700956344604 Max 3466 0 0 1737 1735 2 0
inf inf_nlp_70 20.17985701560974 Min 461 0 0 936 8 928 0
inf inf_nlp_71 1.2514448165893555 Min 9 0 0 7 4 3 0
inf inf_nlp_72 1.3573250770568848 Min 15 0 0 8 1 7 0
inf inf_nlp_73 1.5465598106384277 Min 21 0 0 32 31 1 0
inf inf_nlp_74 1.3600118160247803 Min 12 0 0 23 8 15 0
inf inf_nlp_75 15.81838607788086 Max 4583 0 0 3855 2655 1200 0
inf inf_nlp_76 1.4832890033721924 Min 10 0 0 7 4 3 0
inf inf_nlp_77 12.463511943817139 Min 41 0 0 21 15 6 0
inf inf_nlp_78 3.7357192039489746 Min 1266 0 0 552 497 55 0
inf inf_nlp_79 1.3717880249023438 Min 6 0 0 5 2 3 0
inf inf_nlp_7 9.798484802246094 Max 3241 0 0 2477 1877 600 0
inf inf_nlp_80 8.80167293548584 Max 3167 0 0 2189 1589 600 0
inf inf_nlp_81 4.753247976303101 Min 3313 0 0 3451 3450 1 0
inf inf_nlp_82 1.384307861328125 Max 25 0 0 40 17 23 0
inf inf_nlp_83 1.210299015045166 Min 19 0 0 7 6 1 0
inf inf_nlp_84 1.3466479778289795 Min 7 0 0 6 5 1 0
inf inf_nlp_85 12.215903997421265 Min 41 0 0 31 25 6 0
inf inf_nlp_86 12.609310865402222 Min 41 0 0 31 25 6 0
inf inf_nlp_87 1.3888399600982666 Min 10 0 0 35 23 12 0
inf inf_nlp_88 9.46195101737976 Max 2929 0 0 2391 2103 288 0
inf inf_nlp_89 1.3705649375915527 Min 13 0 0 10 7 3 0
inf inf_nlp_8 1.1998319625854492 Min 21 0 0 40 0 40 0
inf inf_nlp_90 1.3990089893341064 Min 15 0 0 17 8 9 0
inf inf_nlp_91 1.4038200378417969 Min 7 0 0 5 2 3 0
inf inf_nlp_92 1.4925239086151123 Min 13 0 0 13 10 3 0
inf inf_nlp_93 1.3835930824279785 Min 13 0 0 13 9 4 0
inf inf_nlp_94 1.4717698097229004 Min 13 0 0 10 6 4 0
inf inf_nlp_95 4.730862140655518 Min 3313 0 0 3451 3450 1 0
inf inf_nlp_96 1.496286153793335 Min 13 0 0 10 6 4 0
inf inf_nlp_97 3.1351840496063232 Min 144 0 0 224 152 72 0
