qcqp2 g2_020_001_004_25_3 2.4787850379943848 Min 21 0 0 6 4 2 0
qcqp2 g2_020_001_004_25_4 2.5247268676757812 Min 21 0 0 6 4 2 0
qcqp2 g2_020_001_004_25_5 2.4732248783111572 Min 21 0 0 6 4 2 0
qcqp2 g2_020_001_004_50_1 2.360558032989502 Min 21 0 0 6 4 2 0
qcqp2 g2_020_001_004_50_2 2.669861078262329 Min 21 0 0 6 4 2 0
qcqp2 g2_020_001_004_50_3 2.644443988800049 Min 21 0 0 6 4 2 0
qcqp2 g2_020_001_004_50_4 2.6284589767456055 Min 21 0 0 6 4 2 0
qcqp2 g2_020_001_004_50_5 2.4264578819274902 Min 21 0 0 6 4 2 0
qcqp2 g2_020_001_004_75_1 2.3773128986358643 Min 21 0 0 6 4 2 0
qcqp2 g2_020_001_004_75_2 2.4299581050872803 Min 21 0 0 6 4 2 0
qcqp2 g2_020_001_004_75_3 2.4764950275421143 Min 21 0 0 6 4 2 0
qcqp2 g2_020_001_004_75_4 2.839169979095459 Min 21 0 0 6 4 2 0
qcqp2 g2_020_001_004_75_5 2.5008339881896973 Min 21 0 0 6 4 2 0
qcqp2 g2_020_010_002_100_1 7.2275800704956055 Min 21 0 0 13 2 11 0
qcqp2 g2_020_010_002_100_2 7.996646881103516 Min 21 0 0 13 2 11 0
qcqp2 g2_020_010_002_100_3 7.5109100341796875 Min 21 0 0 13 2 11 0
qcqp2 g2_020_010_002_100_4 7.414016008377075 Min 21 0 0 13 2 11 0
qcqp2 g2_020_010_002_100_5 7.431600093841553 Min 21 0 0 13 2 11 0
qcqp2 g2_020_010_002_25_1 7.226616859436035 Min 21 0 0 13 2 11 0
qcqp2 g2_020_010_002_25_2 7.033215045928955 Min 21 0 0 13 2 11 0
qcqp2 g2_020_010_002_25_3 7.391789197921753 Min 21 0 0 13 2 11 0
qcqp2 g2_020_010_002_25_4 7.196527004241943 Min 21 0 0 13 2 11 0
qcqp2 g2_020_010_002_25_5 7.294227123260498 Min 21 0 0 13 2 11 0
qcqp2 g2_020_010_002_50_1 7.6893470287323 Min 21 0 0 13 2 11 0
qcqp2 g2_020_010_002_50_2 7.690526962280273 Min 21 0 0 13 2 11 0
qcqp2 g2_020_010_002_50_3 7.891520977020264 Min 21 0 0 13 2 11 0
qcqp2 g2_020_010_002_50_4 7.526565074920654 Min 21 0 0 13 2 11 0
qcqp2 g2_020_010_002_50_5 7.9426798820495605 Min 21 0 0 13 2 11 0
qcqp2 g2_020_010_002_75_1 8.138008117675781 Min 21 0 0 13 2 11 0
qcqp2 g2_020_010_002_75_2 7.856745004653931 Min 21 0 0 13 2 11 0
qcqp2 g2_020_010_002_75_3 7.965126991271973 Min 21 0 0 13 2 11 0
qcqp2 g2_020_010_002_75_4 7.740713834762573 Min 21 0 0 13 2 11 0
qcqp2 g2_020_010_002_75_5 8.064632177352905 Min 21 0 0 13 2 11 0
qcqp2 g2_020_020_002_100_1 14.361753940582275 Min 21 0 0 23 2 21 0
qcqp2 g2_020_020_002_100_2 14.405250787734985 Min 21 0 0 23 2 21 0
qcqp2 g2_020_020_002_100_3 13.652850866317749 Min 21 0 0 23 2 21 0
qcqp2 g2_020_020_002_100_4 13.63817811012268 Min 21 0 0 23 2 21 0
qcqp2 g2_020_020_002_100_5 13.520981788635254 Min 21 0 0 23 2 21 0
qcqp2 g2_020_020_002_25_1 12.369743824005127 Min 21 0 0 23 2 21 0
qcqp2 g2_020_020_002_25_2 12.567100048065186 Min 21 0 0 23 2 21 0
qcqp2 g2_020_020_002_25_3 12.837869882583618 Min 21 0 0 23 2 21 0
qcqp2 g2_020_020_002_25_4 12.353891849517822 Min 21 0 0 23 2 21 0
qcqp2 g2_020_020_002_25_5 12.761335134506226 Min 21 0 0 23 2 21 0
qcqp2 g2_020_020_002_50_1 14.190173149108887 Min 21 0 0 23 2 21 0
qcqp2 g2_020_020_002_50_2 14.196192026138306 Min 21 0 0 23 2 21 0
qcqp2 g2_020_020_002_50_3 14.257063150405884 Min 21 0 0 23 2 21 0
qcqp2 g2_020_020_002_50_4 13.5223548412323 Min 21 0 0 23 2 21 0
qcqp2 g2_020_020_002_50_5 14.103249073028564 Min 21 0 0 23 2 21 0
qcqp2 g2_020_020_002_75_1 14.323916912078857 Min 21 0 0 23 2 21 0
qcqp2 g2_020_020_002_75_2 14.420319080352783 Min 21 0 0 23 2 21 0
qcqp2 g2_020_020_002_75_3 14.335526943206787 Min 21 0 0 23 2 21 0
qcqp2 g2_020_020_002_75_4 14.403426885604858 Min 21 0 0 23 2 21 0
qcqp2 g2_020_020_002_75_5 14.357594013214111 Min 21 0 0 23 2 21 0
qcqp2 g2_030_001_003_100_1 6.459105968475342 Min 31 0 0 5 3 2 0
qcqp2 g2_030_001_003_100_2 6.273059844970703 Min 31 0 0 5 3 2 0
qcqp2 g2_030_001_003_100_3 6.873936891555786 Min 31 0 0 5 3 2 0
qcqp2 g2_030_001_003_100_4 6.5444159507751465 Min 31 0 0 5 3 2 0
qcqp2 g2_030_001_003_100_5 6.898360967636108 Min 31 0 0 5 3 2 0
qcqp2 g2_030_001_003_25_1 5.777093887329102 Min 31 0 0 5 3 2 0
qcqp2 g2_030_001_003_25_2 5.486562013626099 Min 31 0 0 5 3 2 0
qcqp2 g2_030_001_003_25_3 5.541654825210571 Min 31 0 0 5 3 2 0
qcqp2 g2_030_001_003_25_4 6.370689868927002 Min 31 0 0 5 3 2 0
qcqp2 g2_030_001_003_25_5 5.254434823989868 Min 31 0 0 5 3 2 0
qcqp2 g2_030_001_003_50_1 6.5483558177948 Min 31 0 0 5 3 2 0
qcqp2 g2_030_001_003_50_2 6.2735161781311035 Min 31 0 0 5 3 2 0
qcqp2 g2_030_001_003_50_3 6.618613958358765 Min 31 0 0 5 3 2 0
qcqp2 g2_030_001_003_50_4 7.4639739990234375 Min 31 0 0 5 3 2 0
qcqp2 g2_030_001_003_50_5 6.548844814300537 Min 31 0 0 5 3 2 0
qcqp2 g2_030_001_003_75_1 6.097740888595581 Min 31 0 0 5 3 2 0
qcqp2 g2_030_001_003_75_2 5.726004123687744 Min 31 0 0 5 3 2 0
qcqp2 g2_030_001_003_75_3 6.077211856842041 Min 31 0 0 5 3 2 0
qcqp2 g2_030_001_003_75_4 7.162505865097046 Min 31 0 0 5 3 2 0
qcqp2 g2_030_001_003_75_5 6.235340118408203 Min 31 0 0 5 3 2 0
qcqp2 g2_030_001_006_100_1 6.2190680503845215 Min 31 0 0 8 6 2 0
qcqp2 g2_030_001_006_100_2 6.806164026260376 Min 31 0 0 8 6 2 0
qcqp2 g2_030_001_006_100_3 5.957695960998535 Min 31 0 0 8 6 2 0
qcqp2 g2_030_001_006_100_4 6.812828063964844 Min 31 0 0 8 6 2 0
qcqp2 g2_030_001_006_100_5 5.734787940979004 Min 31 0 0 8 6 2 0
qcqp2 g2_030_001_006_25_1 5.499291181564331 Min 31 0 0 8 6 2 0
qcqp2 g2_030_001_006_25_2 6.298338890075684 Min 31 0 0 8 6 2 0
qcqp2 g2_030_001_006_25_3 5.9263880252838135 Min 31 0 0 8 6 2 0
qcqp2 g2_030_001_006_25_4 6.11475682258606 Min 31 0 0 8 6 2 0
qcqp2 g2_030_001_006_25_5 5.946834087371826 Min 31 0 0 8 6 2 0
qcqp2 g2_030_001_006_50_1 5.666218042373657 Min 31 0 0 8 6 2 0
qcqp2 g2_030_001_006_50_2 7.178582191467285 Min 31 0 0 8 6 2 0
qcqp2 g2_030_001_006_50_3 6.2997050285339355 Min 31 0 0 8 6 2 0
qcqp2 g2_030_001_006_50_4 6.181854009628296 Min 31 0 0 8 6 2 0
qcqp2 g2_030_001_006_50_5 6.662771940231323 Min 31 0 0 8 6 2 0
qcqp2 g2_030_001_006_75_1 5.790286064147949 Min 31 0 0 8 6 2 0
qcqp2 g2_030_001_006_75_2 6.919928073883057 Min 31 0 0 8 6 2 0
qcqp2 g2_030_001_006_75_3 6.685577154159546 Min 31 0 0 8 6 2 0
qcqp2 g2_030_001_006_75_4 5.928493976593018 Min 31 0 0 8 6 2 0
qcqp2 g2_030_001_006_75_5 6.2875871658325195 Min 31 0 0 8 6 2 0
qcqp2 g2_030_015_003_100_1 48.534544944763184 Min 31 0 0 19 3 16 0
qcqp2 g2_030_015_003_100_2 50.7868127822876 Min 31 0 0 19 3 16 0
qcqp2 g2_030_015_003_100_3 49.647719860076904 Min 31 0 0 19 3 16 0
qcqp2 g2_030_015_003_100_4 51.42680907249451 Min 31 0 0 19 3 16 0
qcqp2 g2_030_015_003_100_5 49.951915979385376 Min 31 0 0 19 3 16 0
qcqp2 g2_030_015_003_25_1 45.77122902870178 Min 31 0 0 19 3 16 0
qcqp2 g2_030_015_003_25_2 46.83521890640259 Min 31 0 0 19 3 16 0
qcqp2 g2_030_015_003_25_3 45.07301712036133 Min 31 0 0 19 3 16 0
qcqp2 g2_030_015_003_25_4 46.07898688316345 Min 31 0 0 19 3 16 0
qcqp2 g2_030_015_003_25_5 46.39177489280701 Min 31 0 0 19 3 16 0
qcqp2 g2_030_015_003_50_1 52.479783058166504 Min 31 0 0 19 3 16 0
qcqp2 g2_030_015_003_50_2 56.05791521072388 Min 31 0 0 19 3 16 0
qcqp2 g2_030_015_003_50_3 50.18152594566345 Min 31 0 0 19 3 16 0
qcqp2 g2_030_015_003_50_4 53.34493589401245 Min 31 0 0 19 3 16 0
qcqp2 g2_030_015_003_50_5 53.752705812454224 Min 31 0 0 19 3 16 0
qcqp2 g2_030_015_003_75_1 53.0365788936615 Min 31 0 0 19 3 16 0
qcqp2 g2_030_015_003_75_2 56.61761021614075 Min 31 0 0 19 3 16 0
qcqp2 g2_030_015_003_75_3 53.150187969207764 Min 31 0 0 19 3 16 0
qcqp2 g2_030_015_003_75_4 56.66181302070618 Min 31 0 0 19 3 16 0
qcqp2 g2_030_015_003_75_5 55.58908796310425 Min 31 0 0 19 3 16 0
qcqp2 g2_030_030_003_100_1 94.75928401947021 Min 31 0 0 34 3 31 0
qcqp2 g2_030_030_003_100_2 92.7060980796814 Min 31 0 0 34 3 31 0
qcqp2 g2_030_030_003_100_3 97.45705509185791 Min 31 0 0 34 3 31 0
qcqp2 g2_030_030_003_100_4 95.22538089752197 Min 31 0 0 34 3 31 0
qcqp2 g2_030_030_003_100_5 95.21451592445374 Min 31 0 0 34 3 31 0
qcqp2 g2_030_030_003_25_1 92.85303521156311 Min 31 0 0 34 3 31 0
qcqp2 g2_030_030_003_25_2 88.67845892906189 Min 31 0 0 34 3 31 0
qcqp2 g2_030_030_003_25_3 89.66663599014282 Min 31 0 0 34 3 31 0
qcqp2 g2_030_030_003_25_4 87.05512690544128 Min 31 0 0 34 3 31 0
qcqp2 g2_030_030_003_25_5 86.50761699676514 Min 31 0 0 34 3 31 0
qcqp2 g2_030_030_003_50_1 103.56870198249817 Min 31 0 0 34 3 31 0
qcqp2 g2_030_030_003_50_2 100.10866379737854 Min 31 0 0 34 3 31 0
qcqp2 g2_030_030_003_50_3 95.72561693191528 Min 31 0 0 34 3 31 0
qcqp2 g2_030_030_003_50_4 97.36671113967896 Min 31 0 0 34 3 31 0
qcqp2 g2_030_030_003_50_5 97.66676020622253 Min 31 0 0 34 3 31 0
qcqp2 g2_030_030_003_75_1 106.31427311897278 Min 31 0 0 34 3 31 0
qcqp2 g2_030_030_003_75_2 100.37709498405457 Min 31 0 0 34 3 31 0
qcqp2 g2_030_030_003_75_3 107.80341482162476 Min 31 0 0 34 3 31 0
qcqp2 g2_030_030_003_75_4 102.7767379283905 Min 31 0 0 34 3 31 0
qcqp2 g2_030_030_003_75_5 99.72091484069824 Min 31 0 0 34 3 31 0
qcqp2 g2_040_001_004_100_1 16.1505389213562 Min 41 0 0 6 4 2 0
qcqp2 g2_040_001_004_100_2 14.59486198425293 Min 41 0 0 6 4 2 0
qcqp2 g2_040_001_004_100_3 17.3076810836792 Min 41 0 0 6 4 2 0
qcqp2 g2_040_001_004_100_4 18.46958303451538 Min 41 0 0 6 4 2 0
qcqp2 g2_040_001_004_100_5 17.60325312614441 Min 41 0 0 6 4 2 0
qcqp2 g2_040_001_004_25_1 15.193436861038208 Min 41 0 0 6 4 2 0
qcqp2 g2_040_001_004_25_2 16.472284078598022 Min 41 0 0 6 4 2 0
qcqp2 g2_040_001_004_25_3 14.833348989486694 Min 41 0 0 6 4 2 0
qcqp2 g2_040_001_004_25_4 13.7202730178833 Min 41 0 0 6 4 2 0
qcqp2 g2_040_001_004_25_5 14.695636987686157 Min 41 0 0 6 4 2 0
qcqp2 g2_040_001_004_50_1 17.880136013031006 Min 41 0 0 6 4 2 0
qcqp2 g2_040_001_004_50_2 18.245424032211304 Min 41 0 0 6 4 2 0
qcqp2 g2_040_001_004_50_3 16.802895069122314 Min 41 0 0 6 4 2 0
qcqp2 g2_040_001_004_50_4 14.976306915283203 Min 41 0 0 6 4 2 0
qcqp2 g2_040_001_004_50_5 15.389096021652222 Min 41 0 0 6 4 2 0
qcqp2 g2_040_001_004_75_1 18.2167010307312 Min 41 0 0 6 4 2 0
qcqp2 g2_040_001_004_75_2 17.11950397491455 Min 41 0 0 6 4 2 0
qcqp2 g2_040_001_004_75_3 16.481125116348267 Min 41 0 0 6 4 2 0
qcqp2 g2_040_001_004_75_4 16.350059986114502 Min 41 0 0 6 4 2 0
qcqp2 g2_040_001_004_75_5 17.445580005645752 Min 41 0 0 6 4 2 0
qcqp2 g2_040_001_008_100_1 14.152320146560669 Min 41 0 0 10 8 2 0
qcqp2 g2_040_001_008_100_2 18.149866104125977 Min 41 0 0 10 8 2 0
qcqp2 g2_040_001_008_100_3 16.459517002105713 Min 41 0 0 10 8 2 0
qcqp2 g2_040_001_008_100_4 16.082659006118774 Min 41 0 0 10 8 2 0
qcqp2 g2_040_001_008_100_5 16.85154914855957 Min 41 0 0 10 8 2 0
qcqp2 g2_040_001_008_25_1 16.537669897079468 Min 41 0 0 10 8 2 0
qcqp2 g2_040_001_008_25_2 14.00324296951294 Min 41 0 0 10 8 2 0
qcqp2 g2_040_001_008_25_3 14.828160047531128 Min 41 0 0 10 8 2 0
qcqp2 g2_040_001_008_25_4 16.749624013900757 Min 41 0 0 10 8 2 0
qcqp2 g2_040_001_008_25_5 17.96115779876709 Min 41 0 0 10 8 2 0
qcqp2 g2_040_001_008_50_1 17.404656171798706 Min 41 0 0 10 8 2 0
qcqp2 g2_040_001_008_50_2 14.815248966217041 Min 41 0 0 10 8 2 0
qcqp2 g2_040_001_008_50_3 19.28954291343689 Min 41 0 0 10 8 2 0
qcqp2 g2_040_001_008_50_4 19.094347953796387 Min 41 0 0 10 8 2 0
qcqp2 g2_040_001_008_50_5 18.704686880111694 Min 41 0 0 10 8 2 0
qcqp2 g2_040_001_008_75_1 17.362072944641113 Min 41 0 0 10 8 2 0
qcqp2 g2_040_001_008_75_2 16.533668994903564 Min 41 0 0 10 8 2 0
qcqp2 g2_040_001_008_75_3 18.227594137191772 Min 41 0 0 10 8 2 0
qcqp2 g2_040_001_008_75_4 18.168365955352783 Min 41 0 0 10 8 2 0
qcqp2 g2_040_001_008_75_5 19.285470962524414 Min 41 0 0 10 8 2 0
qcqp2 g2_040_020_004_100_1 223.60407400131226 Min 41 0 0 25 4 21 0
qcqp2 g2_040_020_004_100_2 223.16449999809265 Min 41 0 0 25 4 21 0
qcqp2 g2_040_020_004_100_3 236.54258584976196 Min 41 0 0 25 4 21 0
qcqp2 g2_040_020_004_100_4 235.6108729839325 Min 41 0 0 25 4 21 0
qcqp2 g2_040_020_004_100_5 246.65457797050476 Min 41 0 0 25 4 21 0
qcqp2 g2_040_020_004_25_1 229.4245400428772 Min 41 0 0 25 4 21 0
qcqp2 g2_040_020_004_25_2 232.59495496749878 Min 41 0 0 25 4 21 0
qcqp2 g2_040_020_004_25_3 230.17267394065857 Min 41 0 0 25 4 21 0
qcqp2 g2_040_020_004_25_4 219.35030388832092 Min 41 0 0 25 4 21 0
qcqp2 g2_040_020_004_25_5 216.71675300598145 Min 41 0 0 25 4 21 0
qcqp2 g2_040_020_004_50_1 271.8947458267212 Min 41 0 0 25 4 21 0
qcqp2 g2_040_020_004_50_2 265.1191899776459 Min 41 0 0 25 4 21 0
qcqp2 g2_040_020_004_50_3 259.37720108032227 Min 41 0 0 25 4 21 0
qcqp2 g2_040_020_004_50_4 258.4196560382843 Min 41 0 0 25 4 21 0
qcqp2 g2_040_020_004_50_5 245.01996207237244 Min 41 0 0 25 4 21 0
qcqp2 g2_040_020_004_75_1 262.82833981513977 Min 41 0 0 25 4 21 0
qcqp2 g2_040_020_004_75_2 262.12296414375305 Min 41 0 0 25 4 21 0
qcqp2 g2_040_020_004_75_3 252.93652319908142 Min 41 0 0 25 4 21 0
qcqp2 g2_040_020_004_75_4 266.95662689208984 Min 41 0 0 25 4 21 0
qcqp2 g2_040_020_004_75_5 253.6792860031128 Min 41 0 0 25 4 21 0
qcqp2 g2_040_040_004_100_1 447.0430920124054 Min 41 0 0 45 4 41 0
qcqp2 g2_040_040_004_100_2 438.35390615463257 Min 41 0 0 45 4 41 0
qcqp2 g2_040_040_004_100_3 423.840393781662 Min 41 0 0 45 4 41 0
qcqp2 g2_040_040_004_100_4 429.90043687820435 Min 41 0 0 45 4 41 0
qcqp2 g2_040_040_004_100_5 444.6037919521332 Min 41 0 0 45 4 41 0
qcqp2 g2_040_040_004_25_1 429.25948095321655 Min 41 0 0 45 4 41 0
qcqp2 g2_040_040_004_25_2 429.2742121219635 Min 41 0 0 45 4 41 0
qcqp2 g2_040_040_004_25_3 425.7942728996277 Min 41 0 0 45 4 41 0
qcqp2 g2_040_040_004_25_4 432.70912194252014 Min 41 0 0 45 4 41 0
qcqp2 g2_040_040_004_25_5 422.46378779411316 Min 41 0 0 45 4 41 0
qcqp2 g2_040_040_004_50_1 479.40978503227234 Min 41 0 0 45 4 41 0
qcqp2 g2_040_040_004_50_2 463.3464620113373 Min 41 0 0 45 4 41 0
qcqp2 g2_040_040_004_50_3 500.06845211982727 Min 41 0 0 45 4 41 0
qcqp2 g2_040_040_004_50_4 470.40878796577454 Min 41 0 0 45 4 41 0
qcqp2 g2_040_040_004_50_5 483.5103750228882 Min 41 0 0 45 4 41 0
qcqp2 g2_040_040_004_75_1 469.99157214164734 Min 41 0 0 45 4 41 0
qcqp2 g2_040_040_004_75_2 474.553200006485 Min 41 0 0 45 4 41 0
qcqp2 g2_040_040_004_75_3 497.28031301498413 Min 41 0 0 45 4 41 0
qcqp2 g2_040_040_004_75_4 458.6330180168152 Min 41 0 0 45 4 41 0
qcqp2 g2_040_040_004_75_5 493.86508297920227 Min 41 0 0 45 4 41 0
qcqp2 g2_050_001_005_100_1 45.256407022476196 Min 51 0 0 7 5 2 0
qcqp2 g2_050_001_005_100_2 47.46869421005249 Min 51 0 0 7 5 2 0
qcqp2 g2_050_001_005_100_3 38.723981857299805 Min 51 0 0 7 5 2 0
qcqp2 g2_050_001_005_100_4 40.26586699485779 Min 51 0 0 7 5 2 0
qcqp2 g2_050_001_005_100_5 45.34782600402832 Min 51 0 0 7 5 2 0
qcqp2 g2_050_001_005_25_1 36.468974113464355 Min 51 0 0 7 5 2 0
qcqp2 g2_050_001_005_25_2 35.64494800567627 Min 51 0 0 7 5 2 0
qcqp2 g2_050_001_005_25_3 44.66946220397949 Min 51 0 0 7 5 2 0
qcqp2 g2_050_001_005_25_4 38.83136487007141 Min 51 0 0 7 5 2 0
qcqp2 g2_050_001_005_25_5 36.52666616439819 Min 51 0 0 7 5 2 0
qcqp2 g2_050_001_005_50_1 44.03003001213074 Min 51 0 0 7 5 2 0
qcqp2 g2_050_001_005_50_2 36.7141010761261 Min 51 0 0 7 5 2 0
qcqp2 g2_050_001_005_50_3 46.46720910072327 Min 51 0 0 7 5 2 0
qcqp2 g2_050_001_005_50_4 49.912354946136475 Min 51 0 0 7 5 2 0
qcqp2 g2_050_001_005_50_5 37.51359987258911 Min 51 0 0 7 5 2 0
qcqp2 g2_050_001_005_75_1 42.619328022003174 Min 51 0 0 7 5 2 0
qcqp2 g2_050_001_005_75_2 42.22225093841553 Min 51 0 0 7 5 2 0
qcqp2 g2_050_001_005_75_3 44.168092012405396 Min 51 0 0 7 5 2 0
qcqp2 g2_050_001_005_75_4 46.831655979156494 Min 51 0 0 7 5 2 0
qcqp2 g2_050_001_005_75_5 41.696840047836304 Min 51 0 0 7 5 2 0
qcqp2 g2_050_001_010_100_1 47.726534843444824 Min 51 0 0 12 10 2 0
qcqp2 g2_050_001_010_100_2 39.90700006484985 Min 51 0 0 12 10 2 0
qcqp2 g2_050_001_010_100_3 44.987303018569946 Min 51 0 0 12 10 2 0
qcqp2 g2_050_001_010_100_4 45.16032099723816 Min 51 0 0 12 10 2 0
qcqp2 g2_050_001_010_100_5 36.194313049316406 Min 51 0 0 12 10 2 0
qcqp2 g2_050_001_010_25_1 35.8319628238678 Min 51 0 0 12 10 2 0
qcqp2 g2_050_001_010_25_2 40.7038631439209 Min 51 0 0 12 10 2 0
qcqp2 g2_050_001_010_25_3 37.719603061676025 Min 51 0 0 12 10 2 0
qcqp2 g2_050_001_010_25_4 42.466979026794434 Min 51 0 0 12 10 2 0
qcqp2 g2_050_001_010_25_5 41.380539894104004 Min 51 0 0 12 10 2 0
qcqp2 g2_050_001_010_50_1 37.1450309753418 Min 51 0 0 12 10 2 0
qcqp2 g2_050_001_010_50_2 50.07673692703247 Min 51 0 0 12 10 2 0
qcqp2 g2_050_001_010_50_3 45.78681397438049 Min 51 0 0 12 10 2 0
qcqp2 g2_050_001_010_50_4 42.57251000404358 Min 51 0 0 12 10 2 0
qcqp2 g2_050_001_010_50_5 43.66885995864868 Min 51 0 0 12 10 2 0
qcqp2 g2_050_001_010_75_1 42.043211936950684 Min 51 0 0 12 10 2 0
qcqp2 g2_050_001_010_75_2 47.324177980422974 Min 51 0 0 12 10 2 0
qcqp2 g2_050_001_010_75_3 42.94649386405945 Min 51 0 0 12 10 2 0
qcqp2 g2_050_001_010_75_4 41.85612916946411 Min 51 0 0 12 10 2 0
qcqp2 g2_050_001_010_75_5 45.35926914215088 Min 51 0 0 12 10 2 0
qcqp2 g2_050_025_005_100_1 734.9508609771729 Min 51 0 0 31 5 26 0
qcqp2 g2_050_025_005_100_2 744.0414969921112 Min 51 0 0 31 5 26 0
qcqp2 g2_050_025_005_100_3 784.767322063446 Min 51 0 0 31 5 26 0
qcqp2 g2_050_025_005_100_4 726.8220460414886 Min 51 0 0 31 5 26 0
qcqp2 g2_050_025_005_100_5 815.0222268104553 Min 51 0 0 31 5 26 0
qcqp2 g2_050_025_005_25_1 726.0126910209656 Min 51 0 0 31 5 26 0
qcqp2 g2_050_025_005_25_2 756.1526620388031 Min 51 0 0 31 5 26 0
qcqp2 g2_050_025_005_25_3 746.0087311267853 Min 51 0 0 31 5 26 0
qcqp2 g2_050_025_005_25_4 752.9532129764557 Min 51 0 0 31 5 26 0
qcqp2 g2_050_025_005_25_5 779.98046708107 Min 51 0 0 31 5 26 0
qcqp2 g2_050_025_005_50_1 874.0040380954742 Min 51 0 0 31 5 26 0
qcqp2 g2_050_025_005_50_2 879.3072128295898 Min 51 0 0 31 5 26 0
qcqp2 g2_050_025_005_50_3 847.8022999763489 Min 51 0 0 31 5 26 0
qcqp2 g2_050_025_005_50_4 806.292562007904 Min 51 0 0 31 5 26 0
qcqp2 g2_050_025_005_50_5 874.0663530826569 Min 51 0 0 31 5 26 0
qcqp2 g2_050_025_005_75_1 890.4240550994873 Min 51 0 0 31 5 26 0
qcqp2 g2_050_025_005_75_2 868.3349249362946 Min 51 0 0 31 5 26 0
qcqp2 g2_050_025_005_75_3 911.5776941776276 Min 51 0 0 31 5 26 0
qcqp2 g2_050_025_005_75_4 860.1711881160736 Min 51 0 0 31 5 26 0
qcqp2 g2_050_025_005_75_5 829.6055631637573 Min 51 0 0 31 5 26 0
qcqp2 g2_050_050_005_100_1 2290.508280992508 Min 51 0 0 56 5 51 0
qcqp2 g2_050_050_005_100_2 2310.295417070389 Min 51 0 0 56 5 51 0
qcqp2 g2_050_050_005_100_3 2382.8449800014496 Min 51 0 0 56 5 51 0
qcqp2 g2_050_050_005_100_4 2281.2524831295013 Min 51 0 0 56 5 51 0
qcqp2 g2_050_050_005_100_5 2117.182286977768 Min 51 0 0 56 5 51 0
qcqp2 g2_050_050_005_25_1 2199.809888124466 Min 51 0 0 56 5 51 0
qcqp2 g2_050_050_005_25_2 2171.640594959259 Min 51 0 0 56 5 51 0
qcqp2 g2_050_050_005_25_3 2012.9346241950989 Min 51 0 0 56 5 51 0
qcqp2 g2_050_050_005_25_4 2319.3219561576843 Min 51 0 0 56 5 51 0
qcqp2 g2_050_050_005_25_5 2339.2965750694275 Min 51 0 0 56 5 51 0
qcqp2 g2_050_050_005_50_2 2405.270599126816 Min 51 0 0 56 5 51 0
qcqp2 g2_060_001_006_100_1 82.41258502006531 Min 61 0 0 8 6 2 0
qcqp2 g2_060_001_006_100_2 84.02736401557922 Min 61 0 0 8 6 2 0
qcqp2 g2_060_001_006_100_3 77.70408821105957 Min 61 0 0 8 6 2 0
qcqp2 g2_060_001_006_100_4 92.8011372089386 Min 61 0 0 8 6 2 0
qcqp2 g2_060_001_006_100_5 86.50717115402222 Min 61 0 0 8 6 2 0
qcqp2 g2_060_001_006_25_1 102.48654103279114 Min 61 0 0 8 6 2 0
qcqp2 g2_060_001_006_25_2 90.9623670578003 Min 61 0 0 8 6 2 0
qcqp2 g2_060_001_006_25_3 98.34264588356018 Min 61 0 0 8 6 2 0
qcqp2 g2_060_001_006_25_4 111.71722197532654 Min 61 0 0 8 6 2 0
qcqp2 g2_060_001_006_25_5 93.352872133255 Min 61 0 0 8 6 2 0
qcqp2 g2_060_001_006_50_1 110.12729406356812 Min 61 0 0 8 6 2 0
qcqp2 g2_060_001_006_50_2 98.14880514144897 Min 61 0 0 8 6 2 0
qcqp2 g2_060_001_006_50_3 107.98367810249329 Min 61 0 0 8 6 2 0
qcqp2 g2_060_001_006_50_4 114.74310612678528 Min 61 0 0 8 6 2 0
qcqp2 g2_060_001_006_50_5 102.29530882835388 Min 61 0 0 8 6 2 0
qcqp2 g2_060_001_006_75_1 109.85614514350891 Min 61 0 0 8 6 2 0
qcqp2 g2_060_001_006_75_2 100.96773314476013 Min 61 0 0 8 6 2 0
qcqp2 g2_060_001_006_75_3 101.0997519493103 Min 61 0 0 8 6 2 0
qcqp2 g2_060_001_006_75_4 116.50136613845825 Min 61 0 0 8 6 2 0
qcqp2 g2_060_001_006_75_5 106.31838989257812 Min 61 0 0 8 6 2 0
qcqp2 g2_060_001_012_100_1 86.32093691825867 Min 61 0 0 14 12 2 0
qcqp2 g2_060_001_012_100_2 94.08602809906006 Min 61 0 0 14 12 2 0
qcqp2 g2_060_001_012_100_3 93.05333304405212 Min 61 0 0 14 12 2 0
qcqp2 g2_060_001_012_100_4 79.76055598258972 Min 61 0 0 14 12 2 0
qcqp2 g2_060_001_012_100_5 86.66975903511047 Min 61 0 0 14 12 2 0
qcqp2 g2_060_001_012_25_1 92.50005221366882 Min 61 0 0 14 12 2 0
qcqp2 g2_060_001_012_25_2 109.85292196273804 Min 61 0 0 14 12 2 0
qcqp2 g2_060_001_012_25_3 108.0196750164032 Min 61 0 0 14 12 2 0
qcqp2 g2_060_001_012_25_4 101.5508201122284 Min 61 0 0 14 12 2 0
qcqp2 g2_060_001_012_25_5 109.2898690700531 Min 61 0 0 14 12 2 0
qcqp2 g2_060_001_012_50_1 96.79529285430908 Min 61 0 0 14 12 2 0
qcqp2 g2_060_001_012_50_2 121.39487600326538 Min 61 0 0 14 12 2 0
qcqp2 g2_060_001_012_50_3 115.45827102661133 Min 61 0 0 14 12 2 0
