prince hs098 1.3567349910736084 Min 7 0 0 5 1 4 0
prince hs100lnp 1.0233190059661865 Min 8 0 0 3 0 3 0
prince hs100mod 1.0247750282287598 Min 8 0 0 5 0 5 0
prince hs100 1.0365588665008545 Min 8 0 0 5 0 5 0
prince hs101 1.0611839294433594 Min 8 0 0 7 0 7 0
prince hs102 1.0532970428466797 Min 8 0 0 7 0 7 0
prince hs103 1.0803351402282715 Min 8 0 0 7 0 7 0
prince hs104 1.0570909976959229 Min 9 0 0 7 0 7 0
prince hs106 1.3567957878112793 Min 9 0 0 7 4 3 0
prince hs108 1.0604519844055176 Min 10 0 0 14 0 14 0
prince hs110 1.098694086074829 Min 11 0 0 1 0 1 0
prince hs111lnp 1.056082010269165 Min 11 0 0 4 0 4 0
prince hs111 1.1483910083770752 Min 11 0 0 4 0 4 0
prince hs112 1.2790272235870361 Min 11 0 0 4 3 1 0
prince hs113 1.4061930179595947 Min 11 0 0 9 3 6 0
prince hs114 1.3489658832550049 Min 15 0 0 12 7 5 0
prince hs116 1.2905399799346924 Min 14 0 0 16 6 10 0
prince hs117 1.0891180038452148 Min 16 0 0 6 0 6 0
prince hs118 1.3343939781188965 Min 16 0 0 30 29 1 0
prince hs119 1.4424889087677002 Min 17 0 0 9 8 1 0
prince hs15 1.0140488147735596 Min 3 0 0 3 0 3 0
prince hs21mod 1.2735049724578857 Min 8 0 0 14 13 1 0
prince hs23 1.279378890991211 Min 3 0 0 6 1 5 0
prince hs268 1.395334005355835 Min 6 0 0 6 5 1 0
prince hs35mod 1.3516108989715576 Min 4 0 0 2 1 1 0
prince hs35 1.372305154800415 Min 4 0 0 2 1 1 0
prince hs3mod 0.9805998802185059 Min 3 0 0 1 0 1 0
prince hs44new 1.4996740818023682 Min 5 0 0 7 6 1 0
prince hs44 1.5281319618225098 Min 5 0 0 7 6 1 0
prince hs54 1.2730300426483154 Min 8 0 0 3 1 2 0
prince hs62 1.2860960960388184 Min 4 0 0 2 1 1 0
prince hs64 1.1195249557495117 Min 4 0 0 2 0 2 0
prince hs6 1.0089459419250488 Min 3 0 0 2 0 2 0
prince hs8 1.2286100387573242 Min 3 0 0 3 1 2 0
prince hubfit 1.2814018726348877 Min 2 0 0 2 1 1 0
prince hydrothermal 1.3589398860931396 Min 53 0 0 42 33 9 0
prince hypcir 1.3359110355377197 Min 3 0 0 3 1 2 0
prince integreq 7.5088889598846436 Min 101 0 0 101 2 99 0
prince jensmp 0.9948601722717285 Min 3 0 0 1 0 1 0
prince kissing 3.5968689918518066 Min 128 0 0 904 1 903 0
prince kiwcresc 1.255831003189087 Min 4 0 0 3 1 2 0
prince kowalik 1.018306016921997 Min 5 0 0 1 0 1 0
prince kowosb 1.0088648796081543 Min 5 0 0 1 0 1 0
prince ksip 4.448153018951416 Min 21 0 0 1001 1000 1 0
prince lakes 1.5140039920806885 Min 91 0 0 79 60 19 0
prince launch 1.3561999797821045 Min 27 0 0 30 18 12 0
prince lch 26.04754400253296 Min 601 0 0 2 0 2 0
prince lewispol 1.3939940929412842 Min 8 0 0 11 1 10 0
prince liarwhd 239.11344003677368 Min 10001 0 0 1 0 1 0
prince linspanh 1.2299458980560303 Min 98 0 0 34 34 0 0
prince ljcluster 1.3736839294433594 Min 66 0 0 46 0 46 0
prince lminsurf 1167.2387731075287 Min 15626 0 0 1 0 1 0
prince loadbal 1.4886698722839355 Min 32 0 0 32 31 1 0
prince logcheb1 5.353459119796753 Min 353 0 0 599 302 297 0
prince logcheb 5.376185178756714 Min 353 0 0 600 302 298 0
prince logros 1.0509610176086426 Min 3 0 0 1 0 1 0
prince lootsma 1.0053761005401611 Min 4 0 0 3 0 3 0
prince lotschd 1.3846781253814697 Min 13 0 0 8 7 1 0
prince lowpass2 3.563572883605957 Min 333 0 0 605 568 37 0
prince lowpass2_socp 2.8480100631713867 Min 332 0 0 325 201 124 0
prince lowpass 3.3836488723754883 Min 333 0 0 531 531 0 0
prince lsnnodoc 1.2812418937683105 Min 6 0 0 5 4 1 0
prince lsqfit 1.219999074935913 Min 3 0 0 2 1 1 0
prince madsschj 11.152112007141113 Min 82 0 0 159 1 158 0
prince makela1 1.2356231212615967 Min 4 0 0 3 2 1 0
prince makela2 1.2384788990020752 Min 4 0 0 4 1 3 0
prince makela3 1.384221076965332 Min 22 0 0 21 1 20 0
prince makela4 1.2714080810546875 Min 22 0 0 41 41 0 0
prince manne 3.1950430870056152 Min 1096 0 0 731 365 366 0
prince maratosb 1.1141419410705566 Min 3 0 0 1 0 1 0
prince maratos 0.9858222007751465 Min 3 0 0 2 0 2 0
prince markowitz2 297.4891400337219 Min 1201 0 0 202 201 1 0
prince markowitz 1.3932559490203857 Min 9 0 0 2 1 1 0
prince masa 1.2281718254089355 Min 9 0 0 6 4 2 0
prince matrix2 1.1073250770568848 Min 7 0 0 3 0 3 0
prince maxcut 1.414137840270996 Min 51 0 0 31 11 20 0
prince maxlika 4.13638710975647 Min 714 0 0 706 0 706 0
prince maxmineig1 1.8527591228485107 Min 201 0 0 111 21 90 0
prince maxmineig2 1.7873001098632812 Min 201 0 0 112 22 90 0
prince mconcon 1.2428138256072998 Min 16 0 0 12 8 4 0
prince median_eps 1.115812063217163 Min 2 0 0 1 0 1 0
prince median_exp 1.0684871673583984 Min 21 0 0 20 0 20 0
prince median_nonconvex 1.0471069812774658 Min 21 0 0 20 0 20 0
prince median 0.9858279228210449 Min 2 0 0 1 0 1 0
prince median_socp_eps 1.2729289531707764 Min 5 0 0 4 1 3 0
prince median_socp_vareps 1.2471840381622314 Min 6 0 0 4 1 3 0
prince median_vareps 1.0363819599151611 Min 3 0 0 1 0 1 0
prince methanb8 1.2820820808410645 Min 32 0 0 1 0 1 0
prince methanl8 1.3036351203918457 Min 32 0 0 1 0 1 0
prince mexhat 0.9814648628234863 Min 3 0 0 1 0 1 0
prince meyer3 1.047394037246704 Min 4 0 0 1 0 1 0
prince mifflin1 1.248831033706665 Min 4 0 0 3 2 1 0
prince mifflin2 1.222231149673462 Min 4 0 0 3 1 2 0
prince minc44 2.147017002105713 Min 312 0 0 263 16 247 0
prince minmaxbd 1.2762329578399658 Min 6 0 0 21 1 20 0
prince minmaxrb 1.2528979778289795 Min 4 0 0 5 3 2 0
prince minperm 4.739267110824585 Min 1114 0 0 1034 21 1013 0
prince minsurf_exp 21.069173097610474 Min 3138 0 0 2049 1 2048 0
prince minsurf_nonconvex 11.174444913864136 Min 3138 0 0 2049 0 2049 0
prince minsurf 31.40647292137146 Min 1090 0 0 1 0 1 0
prince minsurf_socp 20.126190900802612 Min 3138 0 0 2049 1 2048 0
prince mistake 1.0929479598999023 Min 10 0 0 14 0 14 0
prince modell 2.545927047729492 Min 1832 0 0 340 340 0 0
prince moonshot2 4.062239170074463 Min 607 0 0 401 200 201 0
prince moonshot3 3.515846014022827 Min 405 0 0 199 0 199 0
prince moonshot 3.943140983581543 Min 809 0 0 603 400 203 0
prince morebv 108.72507095336914 Min 5003 0 0 1 0 1 0
prince mosarqp1 808.9548652172089 Min 2501 0 0 701 700 1 0
prince mosarqp2 47.3788628578186 Min 901 0 0 601 600 1 0
prince msqrtals 95.5887451171875 Min 1025 0 0 1 0 1 0
prince msqrta 14.834427118301392 Min 1025 0 0 1025 1 1024 0
prince msqrtbls 93.6495349407196 Min 1025 0 0 1 0 1 0
prince msqrtb 14.718395948410034 Min 1025 0 0 1025 1 1024 0
prince mwright 1.1168451309204102 Min 6 0 0 4 0 4 0
prince nasty 1.0250208377838135 Min 3 0 0 1 0 1 0
prince nb_L1_eps 71.6788740158081 Min 1221 0 0 1477 1058 419 0
prince nb_L1_socp_ratio 75.359060049057 Min 1633 0 0 1883 1059 824 0
prince nb_L2_nocheb 70.04455280303955 Min 1221 0 0 1059 1058 1 0
prince nb_L2 202.99431896209717 Min 3205 0 0 4564 3042 1522 0
prince nbsup_L2 197.36759495735168 Min 3205 0 0 3043 3042 1 0
prince ncvxbqp1 77.80697798728943 Min 10001 0 0 1 0 1 0
prince ncvxbqp2 75.03438401222229 Min 10001 0 0 1 0 1 0
prince ncvxbqp3 74.92290306091309 Min 10001 0 0 1 0 1 0
prince ncvxqp1 3.7101259231567383 Min 1001 0 0 501 500 1 0
prince ncvxqp2 3.610745906829834 Min 1001 0 0 501 500 1 0
prince ncvxqp3 3.717641830444336 Min 1001 0 0 501 500 1 0
prince ncvxqp4 3.4438719749450684 Min 1001 0 0 251 250 1 0
prince ncvxqp5 3.447277069091797 Min 1001 0 0 251 250 1 0
prince ncvxqp6 3.4610610008239746 Min 1001 0 0 251 250 1 0
prince ncvxqp7 3.97552490234375 Min 1001 0 0 751 750 1 0
prince ncvxqp8 3.8771607875823975 Min 1001 0 0 751 750 1 0
prince ncvxqp9 3.956063985824585 Min 1001 0 0 751 750 1 0
prince ngone 5.586724042892456 Min 101 0 0 1274 48 1226 0
prince nnls2 5.350552082061768 Min 651 0 0 501 500 1 0
prince nnls 295.86536693573 Min 301 0 0 1 0 1 0
prince nondia 114.11456799507141 Min 10000 0 0 1 0 1 0
prince nondquar 38.46257185935974 Min 10001 0 0 1 0 1 0
prince nonmsqrt 0.9911201000213623 Min 10 0 0 1 0 1 0
prince nonscomp 115.83951997756958 Min 10001 0 0 1 0 1 0
prince nuffield2 27.79384994506836 Min 3203 0 0 11162 9641 1521 0
prince nuffield2_trap 22.058789014816284 Min 10087 0 0 13203 13203 0 0
prince nuffield_continuum 1.2296700477600098 Min 3 0 0 2 1 1 0
prince nuffield 26.771500825881958 Min 1682 0 0 9641 8120 1521 0
prince obstclal 2.9103591442108154 Min 97 0 0 1 0 1 0
prince obstclbl 2.919387102127075 Min 97 0 0 1 0 1 0
prince obstclbu 2.980454921722412 Min 97 0 0 1 0 1 0
prince odfits 1.2664170265197754 Min 11 0 0 7 6 1 0
prince oet1 2.424859046936035 Min 4 0 0 1003 1003 0 0
prince oet2 3.553334951400757 Min 4 0 0 1003 3 1000 0
prince oet3 2.481226921081543 Min 5 0 0 1003 1003 0 0
prince oet7 5.13087797164917 Min 8 0 0 1003 3 1000 0
prince optcdeg2 3.379072904586792 Min 1203 0 0 801 400 401 0
prince optcdeg3 3.3210158348083496 Min 1203 0 0 801 400 401 0
prince optcntrl 1.5353868007659912 Min 33 0 0 22 10 12 0
prince optctrl3 1.6494660377502441 Min 123 0 0 82 40 42 0
prince optctrl6 1.7103729248046875 Min 123 0 0 82 40 42 0
prince optmass 1.5620129108428955 Min 71 0 0 56 44 12 0
prince optprloc 1.5391621589660645 Min 31 0 0 31 5 26 0
prince optreward 1.3758759498596191 Min 9 0 0 3 2 1 0
prince optrisk 1.489839792251587 Min 9 0 0 3 2 1 0
prince optriskreward 1.403566837310791 Min 9 0 0 2 1 1 0
prince orthrdm2 19.262222051620483 Min 4004 0 0 2001 0 2001 0
prince orthrds2 1.679563045501709 Min 204 0 0 101 0 101 0
prince orthrega 2.6020820140838623 Min 518 0 0 257 0 257 0
prince orthregb 1.0537331104278564 Min 28 0 0 7 0 7 0
prince orthregc 53.79192900657654 Min 10006 0 0 5001 0 5001 0
prince orthregd 64.42492890357971 Min 10005 0 0 5001 0 5001 0
prince orthrgdm 49.985702991485596 Min 10004 0 0 5001 0 5001 0
prince orthrgds 50.2643780708313 Min 10004 0 0 5001 0 5001 0
prince osborne1 1.1251921653747559 Min 6 0 0 1 0 1 0
prince osbornea 1.1284730434417725 Min 6 0 0 1 0 1 0
prince osborneb 1.7531790733337402 Min 12 0 0 1 0 1 0
prince oslbqp 1.0001637935638428 Min 9 0 0 1 0 1 0
prince palmer1a 1.137455940246582 Min 7 0 0 1 0 1 0
prince palmer1b 1.1157119274139404 Min 5 0 0 1 0 1 0
prince palmer1c 1.173793077468872 Min 9 0 0 1 0 1 0
prince palmer1d 1.171773910522461 Min 8 0 0 1 0 1 0
prince palmer1e 1.2113780975341797 Min 9 0 0 1 0 1 0
prince palmer1 1.0869688987731934 Min 5 0 0 1 0 1 0
prince palmer2a 1.07505202293396 Min 7 0 0 1 0 1 0
prince palmer2b 1.0376849174499512 Min 5 0 0 1 0 1 0
prince palmer2c 1.121217966079712 Min 9 0 0 1 0 1 0
prince palmer2e 1.1354260444641113 Min 9 0 0 1 0 1 0
prince palmer2 1.147711992263794 Min 5 0 0 1 0 1 0
prince palmer3a 1.202643871307373 Min 7 0 0 1 0 1 0
prince palmer3b 1.052922010421753 Min 5 0 0 1 0 1 0
prince palmer3c 1.117264986038208 Min 9 0 0 1 0 1 0
prince palmer3e 1.1003820896148682 Min 9 0 0 1 0 1 0
prince palmer3 1.0250308513641357 Min 5 0 0 1 0 1 0
prince palmer4a 1.0958051681518555 Min 7 0 0 1 0 1 0
prince palmer4b 1.041438102722168 Min 5 0 0 1 0 1 0
prince palmer4c 1.1017098426818848 Min 9 0 0 1 0 1 0
prince palmer4e 1.2649750709533691 Min 9 0 0 1 0 1 0
prince palmer4 1.0423121452331543 Min 5 0 0 1 0 1 0
prince palmer5a 1.0532469749450684 Min 9 0 0 1 0 1 0
prince palmer5b 1.150252103805542 Min 10 0 0 1 0 1 0
prince palmer5c 1.0366570949554443 Min 7 0 0 1 0 1 0
prince palmer5d 1.0012109279632568 Min 5 0 0 1 0 1 0
prince palmer5e 1.0596339702606201 Min 9 0 0 1 0 1 0
prince palmer6a 1.0266880989074707 Min 7 0 0 1 0 1 0
prince palmer6c 1.0491621494293213 Min 9 0 0 1 0 1 0
prince palmer6e 1.0831718444824219 Min 9 0 0 1 0 1 0
prince palmer7a 1.0551350116729736 Min 7 0 0 1 0 1 0
prince palmer7c 1.1646831035614014 Min 9 0 0 1 0 1 0
prince palmer7e 1.0731151103973389 Min 9 0 0 1 0 1 0
prince palmer8a 1.0407428741455078 Min 7 0 0 1 0 1 0
prince palmer8c 1.0620770454406738 Min 9 0 0 1 0 1 0
prince palmer8e 1.0520119667053223 Min 9 0 0 1 0 1 0
prince pca2 25.8382351398468 Min 99 0 0 50 0 50 0
prince pca 1.1713130474090576 Min 10 0 0 5 0 5 0
prince penalty1 3.5468289852142334 Min 1001 0 0 1 0 1 0
prince penalty2 1.6269659996032715 Min 101 0 0 1 0 1 0
prince pentagon 1.4882330894470215 Min 7 0 0 16 15 1 0
prince pentdi 95.24848103523254 Min 1001 0 0 1 0 1 0
prince pfit1ls 1.1077451705932617 Min 4 0 0 1 0 1 0
prince pfit2ls 1.0119900703430176 Min 4 0 0 1 0 1 0
prince pfit3ls 1.0292630195617676 Min 4 0 0 1 0 1 0
prince pfit4ls 1.0231719017028809 Min 4 0 0 1 0 1 0
prince pfit4 1.04488205909729 Min 4 0 0 1 0 1 0
prince polak1 1.2134501934051514 Min 4 0 0 3 1 2 0
prince polak2 1.259979009628296 Min 12 0 0 3 1 2 0
prince polak3 1.4054028987884521 Min 13 0 0 11 1 10 0
prince polak4 1.2248120307922363 Min 4 0 0 4 1 3 0
prince polak5 1.2701098918914795 Min 4 0 0 3 1 2 0
prince polak6 1.3989040851593018 Min 6 0 0 5 1 4 0
prince polygon2 1.7953729629516602 Max 43 0 0 192 1 191 0
prince porous1 28.16147208213806 Min 5111 0 0 4832 1 4831 0
prince porous2 28.869518041610718 Min 5181 0 0 4901 1 4900 0
prince portfl1 1.7999670505523682 Min 13 0 0 2 1 1 0
prince portfl2 1.8061840534210205 Min 13 0 0 2 1 1 0
prince portfl3 1.7676172256469727 Min 13 0 0 2 1 1 0
prince portfl4 1.88798189163208 Min 13 0 0 2 1 1 0
prince portfl6 1.8083999156951904 Min 13 0 0 2 1 1 0
prince powell20 2.6722469329833984 Min 1001 0 0 1001 1000 1 0
prince powellbs 1.2492640018463135 Min 3 0 0 3 1 2 0
prince powell 1.0701119899749756 Min 5 0 0 1 0 1 0
prince powellsq 1.2222819328308105 Min 3 0 0 2 1 1 0
prince power 1.9023220539093018 Min 1001 0 0 1 0 1 0
prince price 0.9946949481964111 Min 3 0 0 1 0 1 0
prince probpenl 2.9463930130004883 Min 501 0 0 1 0 1 0
prince prodpl0 1.4252660274505615 Min 61 0 0 30 26 4 0
prince prodpl1 1.4012119770050049 Min 61 0 0 30 26 4 0
prince pspdoc 1.076462984085083 Min 5 0 0 1 0 1 0
prince pt 1.69895601272583 Min 3 0 0 502 502 0 0
prince putt 3.8994879722595215 Min 1137 0 0 1132 361 771 0
prince qpcboei1 4.796079158782959 Min 385 0 0 438 437 1 0
prince qpcboei2 2.3082799911499023 Min 144 0 0 160 159 1 0
prince qpcstair 2.563063859939575 Min 468 0 0 357 356 1 0
prince qpnboei1 4.967973947525024 Min 385 0 0 438 437 1 0
prince qpnboei2 2.318203926086426 Min 144 0 0 160 159 1 0
prince qpnstair 2.595763921737671 Min 468 0 0 357 356 1 0
prince qr3dbd 1.6439568996429443 Min 128 0 0 1 0 1 0
prince qr3dls 2.4321508407592773 Min 156 0 0 1 0 1 0
prince qr3d 1.6485381126403809 Min 156 0 0 1 0 1 0
prince qrtquad 2.8098790645599365 Min 121 0 0 1 0 1 0
prince quartc 33.455790996551514 Min 10001 0 0 1 0 1 0
prince qudlin 1.0937368869781494 Min 13 0 0 1 0 1 0
prince reading2 198.34109902381897 Min 15004 0 0 10003 10003 0 0
prince reading3 4.400564908981323 Min 203 0 0 103 1 102 0
prince recipe 1.2209339141845703 Min 4 0 0 4 3 1 0
prince res 1.3035180568695068 Min 19 0 0 15 15 0 0
prince rk23 1.2721350193023682 Min 18 0 0 12 5 7 0
prince robust 1.6485059261322021 Min 25 0 0 10 0 10 0
prince rocket 1.9994750022888184 Min 303 0 0 201 1 200 0
prince rosenbr 1.2489800453186035 Min 5 0 0 3 1 2 0
prince rosenmmx 1.3469171524047852 Min 6 0 0 5 1 4 0
prince s201 1.090169906616211 Min 3 0 0 1 0 1 0
prince s202 0.9809238910675049 Min 3 0 0 1 0 1 0
prince s203 1.037048101425171 Min 6 0 0 4 0 4 0
prince s204 1.0043611526489258 Min 6 0 0 4 0 4 0
prince s205 1.0092461109161377 Min 3 0 0 1 0 1 0
prince s206 1.0098350048065186 Min 3 0 0 1 0 1 0
prince s207 0.9620459079742432 Min 3 0 0 1 0 1 0
prince s208 0.972646951675415 Min 3 0 0 1 0 1 0
prince s209 1.0078351497650146 Min 3 0 0 1 0 1 0
prince s210 1.0054090023040771 Min 3 0 0 1 0 1 0
prince s211 0.980659008026123 Min 3 0 0 1 0 1 0
prince s212 0.9892730712890625 Min 3 0 0 1 0 1 0
prince s213 0.9702320098876953 Min 3 0 0 1 0 1 0
prince s214 1.0067479610443115 Min 3 0 0 1 0 1 0
prince s215 1.2238900661468506 Min 3 0 0 2 1 1 0
prince s216 1.1158218383789062 Min 3 0 0 2 0 2 0
prince s217 1.3806190490722656 Min 3 0 0 3 2 1 0
prince s218 1.34755277633667 Min 3 0 0 2 1 1 0
prince s219 1.2252740859985352 Min 5 0 0 3 1 2 0
prince s220 1.346257209777832 Min 3 0 0 2 1 1 0
prince s221 1.2114629745483398 Min 3 0 0 2 1 1 0
prince s222 1.214799165725708 Min 3 0 0 2 1 1 0
prince s223 1.2372009754180908 Min 3 0 0 3 1 2 0
prince s224 1.399718999862671 Min 3 0 0 5 4 1 0
prince s225 1.2451510429382324 Min 3 0 0 6 1 5 0
prince s226 1.0197389125823975 Min 3 0 0 3 0 3 0
prince s227 1.0069220066070557 Min 3 0 0 3 0 3 0
prince s228 1.2376019954681396 Min 3 0 0 3 1 2 0
prince s229 0.9974188804626465 Min 3 0 0 1 0 1 0
prince s230 1.248507022857666 Min 3 0 0 3 1 2 0
prince s231 1.2222721576690674 Min 3 0 0 3 2 1 0
prince s232 1.352827787399292 Min 3 0 0 4 3 1 0
prince s233 0.96875 Min 3 0 0 2 0 2 0
prince s234 0.9888951778411865 Min 3 0 0 2 0 2 0
prince s235 1.0553829669952393 Min 4 0 0 2 0 2 0
prince s236 1.021597146987915 Min 3 0 0 3 0 3 0
prince s237 1.0092759132385254 Min 3 0 0 4 0 4 0
prince s238 1.029160976409912 Min 3 0 0 4 0 4 0
prince s239 1.0408740043640137 Min 3 0 0 2 0 2 0
prince s240 1.0533759593963623 Min 4 0 0 1 0 1 0
prince s241 1.2541038990020752 Min 9 0 0 6 2 4 0
prince s242 1.0983669757843018 Min 4 0 0 1 0 1 0
prince s243 1.5224599838256836 Min 8 0 0 5 1 4 0
prince s244 1.0247249603271484 Min 4 0 0 1 0 1 0
prince s245 1.0348999500274658 Min 4 0 0 1 0 1 0
prince s246 1.0545289516448975 Min 4 0 0 1 0 1 0
prince s248 1.3338849544525146 Min 4 0 0 3 2 1 0
prince s249 1.0755548477172852 Min 4 0 0 2 0 2 0
prince s250 1.3459608554840088 Min 4 0 0 3 2 1 0
prince s251 1.3347079753875732 Min 4 0 0 2 1 1 0
prince s252 0.99251389503479 Min 4 0 0 2 0 2 0
prince s253 1.3882670402526855 Min 4 0 0 2 1 1 0
prince s254 0.9835209846496582 Min 4 0 0 3 0 3 0
prince s255 0.9963009357452393 Min 5 0 0 1 0 1 0
prince s256 0.9863338470458984 Min 5 0 0 1 0 1 0
prince s257 1.0430550575256348 Min 5 0 0 1 0 1 0
prince s258 1.007192850112915 Min 5 0 0 1 0 1 0
prince s259 0.9964449405670166 Min 5 0 0 1 0 1 0
prince s260 1.0099730491638184 Min 5 0 0 1 0 1 0
prince s262 1.2820570468902588 Min 5 0 0 5 5 0 0
prince s263 1.222184181213379 Min 5 0 0 5 1 4 0
prince s264 0.9888718128204346 Min 5 0 0 4 0 4 0
prince s265 1.2043638229370117 Min 5 0 0 3 2 1 0
prince s266 1.2256059646606445 Min 16 0 0 11 0 11 0
prince s267 1.0659680366516113 Min 6 0 0 1 0 1 0
prince s268 1.5106840133666992 Min 6 0 0 6 5 1 0
prince s269 1.397468090057373 Min 6 0 0 4 3 1 0
prince s270 1.2370169162750244 Min 6 0 0 6 4 2 0
prince s271 1.0843191146850586 Min 7 0 0 1 0 1 0
prince s272 1.0633180141448975 Min 7 0 0 1 0 1 0
prince s273 1.0731520652770996 Min 7 0 0 1 0 1 0
prince s274 1.0017108917236328 Min 3 0 0 1 0 1 0
prince s275 0.986098051071167 Min 5 0 0 1 0 1 0
prince s276 0.9823741912841797 Min 7 0 0 1 0 1 0
prince s277 1.270815134048462 Min 5 0 0 5 5 0 0
prince s278 1.420936107635498 Min 7 0 0 7 7 0 0
prince s279 1.281548023223877 Min 9 0 0 9 9 0 0
prince s280 1.2907519340515137 Min 11 0 0 11 11 0 0
prince s281 1.0180690288543701 Min 11 0 0 1 0 1 0
prince s282 1.0263309478759766 Min 11 0 0 1 0 1 0
prince s283 1.1088981628417969 Min 11 0 0 1 0 1 0
prince s284 1.3439650535583496 Min 16 0 0 11 1 10 0
prince s285 1.3361921310424805 Min 16 0 0 11 1 10 0
prince s286 0.9962449073791504 Min 21 0 0 1 0 1 0
prince s287 1.020493984222412 Min 21 0 0 1 0 1 0
prince s288 0.9921131134033203 Min 21 0 0 1 0 1 0
prince s289 0.9999699592590332 Min 31 0 0 1 0 1 0
prince s290 0.9594159126281738 Min 3 0 0 1 0 1 0
prince s291 1.0063378810882568 Min 11 0 0 1 0 1 0
prince s292 0.9774599075317383 Min 31 0 0 1 0 1 0
prince s293 1.004119873046875 Min 51 0 0 1 0 1 0
prince s294 1.0125858783721924 Min 7 0 0 1 0 1 0
prince s295 1.0197160243988037 Min 11 0 0 1 0 1 0
prince s296 1.0345039367675781 Min 17 0 0 1 0 1 0
prince s297 1.0681750774383545 Min 31 0 0 1 0 1 0
prince s298 1.1709480285644531 Min 51 0 0 1 0 1 0
prince s299 1.1803920269012451 Min 101 0 0 1 0 1 0
prince s300 1.0034570693969727 Min 21 0 0 1 0 1 0
prince s301 1.142693042755127 Min 51 0 0 1 0 1 0
prince s302 1.1747150421142578 Min 101 0 0 1 0 1 0
prince s303 1.0237329006195068 Min 21 0 0 1 0 1 0
prince s304 1.113131046295166 Min 51 0 0 1 0 1 0
prince s305 1.1524980068206787 Min 101 0 0 1 0 1 0
prince s307 1.0296618938446045 Min 3 0 0 1 0 1 0
prince s309 1.0137438774108887 Min 3 0 0 1 0 1 0
prince s311 1.0133321285247803 Min 3 0 0 1 0 1 0
prince s312 1.0966618061065674 Min 3 0 0 1 0 1 0
prince s314 1.2391149997711182 Min 5 0 0 3 1 2 0
prince s315 1.445141077041626 Min 3 0 0 4 2 2 0
prince s316 0.985692024230957 Min 3 0 0 2 0 2 0
prince s317 0.9949860572814941 Min 3 0 0 2 0 2 0
prince s318 1.1068708896636963 Min 3 0 0 2 0 2 0
prince s319 1.0842030048370361 Min 3 0 0 2 0 2 0
prince s320 0.968419075012207 Min 3 0 0 2 0 2 0
prince s321 0.9829580783843994 Min 3 0 0 2 0 2 0
prince s322 1.0098869800567627 Min 3 0 0 2 0 2 0
prince s323 1.2509350776672363 Min 3 0 0 3 1 2 0
prince s324 1.0211389064788818 Min 3 0 0 3 0 3 0
prince s325 1.253000020980835 Min 3 0 0 4 1 3 0
prince s326 0.9995629787445068 Min 3 0 0 3 0 3 0
prince s327 1.1122658252716064 Min 3 0 0 2 0 2 0
prince s328 1.0208709239959717 Min 3 0 0 1 0 1 0
prince s329 1.0848870277404785 Min 3 0 0 4 0 4 0
prince s330 1.001866102218628 Min 3 0 0 2 0 2 0
prince s331 1.2294769287109375 Min 3 0 0 2 1 1 0
prince s332 1.3665821552276611 Min 3 0 0 1 0 1 0
prince s333 1.0184099674224854 Min 4 0 0 1 0 1 0
prince s334 1.0593159198760986 Min 4 0 0 1 0 1 0
prince s335 1.2258739471435547 Min 4 0 0 3 1 2 0
prince s336 1.359548807144165 Min 4 0 0 3 2 1 0
prince s337 1.0137898921966553 Min 4 0 0 2 0 2 0
prince s338 1.2581369876861572 Min 4 0 0 3 1 2 0
prince s339 1.0049231052398682 Min 4 0 0 2 0 2 0
prince s340 1.3890299797058105 Min 4 0 0 2 1 1 0
prince s341 1.0017008781433105 Min 4 0 0 2 0 2 0
prince s342 1.0437779426574707 Min 4 0 0 2 0 2 0
prince s343 1.0257470607757568 Min 4 0 0 3 0 3 0
prince s344 1.0001780986785889 Min 4 0 0 2 0 2 0
prince s345 1.0835399627685547 Min 4 0 0 2 0 2 0
prince s346 1.0365090370178223 Min 4 0 0 3 0 3 0
prince s347 1.3483409881591797 Min 7 0 0 5 1 4 0
prince s348 1.3444509506225586 Min 21 0 0 18 5 13 0
prince s350 1.014120101928711 Min 5 0 0 1 0 1 0
prince s351 1.1169898509979248 Min 5 0 0 1 0 1 0
prince s352 1.1446170806884766 Min 5 0 0 1 0 1 0
prince s353 1.497169017791748 Min 6 0 0 5 4 1 0
prince s354 1.2518489360809326 Min 5 0 0 2 1 1 0
prince s355 1.0074739456176758 Min 9 0 0 6 0 6 0
prince s356 1.319493055343628 Min 10 0 0 11 1 10 0
prince s358 1.1083440780639648 Min 6 0 0 1 0 1 0
prince s359 1.340425968170166 Min 6 0 0 15 15 0 0
prince s360 1.0854499340057373 Min 6 0 0 3 0 3 0
prince s361 1.0321321487426758 Min 6 0 0 7 0 7 0
prince s364 2.4876410961151123 Min 410 0 0 408 3 405 0
prince s365mod 1.0049779415130615 Min 10 0 0 8 0 8 0
prince s365 1.1187810897827148 Min 10 0 0 8 0 8 0
prince s366 1.3821539878845215 Min 8 0 0 15 2 13 0
prince s367 1.2550477981567383 Min 8 0 0 6 3 3 0
prince s368 1.0346620082855225 Min 9 0 0 1 0 1 0
prince s369 1.507133960723877 Min 9 0 0 7 4 3 0
prince s370 1.1724212169647217 Min 7 0 0 1 0 1 0
prince s371 1.2416739463806152 Min 10 0 0 1 0 1 0
prince s372 1.0278019905090332 Min 10 0 0 13 0 13 0
prince s373 0.9988141059875488 Min 10 0 0 7 0 7 0
prince s374 1.715575933456421 Min 46 0 0 71 1 70 0
