Load time minlp2 / hs62 1.0490641593933105
Load time minlp2 / hvb11 16.067365169525146
Load time minlp2 / hvycrash 2.0607950687408447
Load time minlp2 / hybriddynamic_fixed 1.6941099166870117
Load time minlp2 / hybriddynamic_fixedcc 1.622554063796997
Load time minlp2 / hybriddynamic_var 1.8291139602661133
Load time minlp2 / hybriddynamic_varcc 1.5965139865875244
Load time minlp2 / hydro 1.5291850566864014
Load time minlp2 / hydroenergy1 2.3273489475250244
Load time minlp2 / hydroenergy2 2.9333138465881348
Load time minlp2 / hydroenergy3 3.8971798419952393
Load time minlp2 / ibs2 13.740429162979126
Load time minlp2 / immun 1.6172709465026855
Load time minlp2 / infeas1 5.80393385887146
Load time minlp2 / jit1 1.5178380012512207
Load time minlp2 / johnall 15.857481002807617
Load time minlp2 / kall_circles_c6a 1.4977869987487793
Load time minlp2 / kall_circles_c6b 1.471621036529541
Load time minlp2 / kall_circles_c6c 1.5282981395721436
Load time minlp2 / kall_circles_c7a 1.4826312065124512
Load time minlp2 / kall_circles_c8a 1.5234148502349854
Load time minlp2 / kall_circlespolygons_c1p11 1.5660841464996338
Load time minlp2 / kall_circlespolygons_c1p12 1.7208118438720703
Load time minlp2 / kall_circlespolygons_c1p13 1.5684411525726318
Load time minlp2 / kall_circlespolygons_c1p5a 1.8410370349884033
Load time minlp2 / kall_circlespolygons_c1p5b 3.4042110443115234
Load time minlp2 / kall_circlespolygons_c1p6a 4.113083839416504
Load time minlp2 / kall_circlesrectangles_c1r11 1.458353042602539
Load time minlp2 / kall_circlesrectangles_c1r12 1.565554141998291
Load time minlp2 / kall_circlesrectangles_c1r13 1.4803049564361572
Load time minlp2 / kall_circlesrectangles_c6r1 1.7923920154571533
Load time minlp2 / kall_circlesrectangles_c6r29 2.2984189987182617
Load time minlp2 / kall_circlesrectangles_c6r39 2.921963930130005
Load time minlp2 / kall_congruentcircles_c31 1.4243130683898926
Load time minlp2 / kall_congruentcircles_c32 1.504714012145996
Load time minlp2 / kall_congruentcircles_c41 1.4141910076141357
Load time minlp2 / kall_congruentcircles_c42 1.4162640571594238
Load time minlp2 / kall_congruentcircles_c51 1.408897876739502
Load time minlp2 / kall_congruentcircles_c52 1.4742109775543213
Load time minlp2 / kall_congruentcircles_c61 1.5563228130340576
Load time minlp2 / kall_congruentcircles_c62 1.4702470302581787
Load time minlp2 / kall_congruentcircles_c63 1.4471590518951416
Load time minlp2 / kall_congruentcircles_c71 1.49031400680542
Load time minlp2 / kall_congruentcircles_c72 1.4829728603363037
Load time minlp2 / kall_diffcircles_10 1.5433130264282227
Load time minlp2 / kall_diffcircles_5a 1.5279269218444824
Load time minlp2 / kall_diffcircles_5b 1.3904931545257568
Load time minlp2 / kall_diffcircles_6 1.4444360733032227
Load time minlp2 / kall_diffcircles_7 1.472632884979248
Load time minlp2 / kall_diffcircles_8 1.5072450637817383
Load time minlp2 / kall_diffcircles_9 1.5007679462432861
Load time minlp2 / kall_ellipsoids_tc02b 1.7349750995635986
Load time minlp2 / kall_ellipsoids_tc03c 2.038527011871338
Load time minlp2 / kall_ellipsoids_tc05a 3.1364409923553467
Load time minlp2 / knp3-12 1.3260979652404785
Load time minlp2 / knp4-24 2.4398739337921143
Load time minlp2 / knp5-40 4.9730939865112305
Load time minlp2 / knp5-41 5.078448057174683
Load time minlp2 / knp5-42 5.314923048019409
Load time minlp2 / knp5-43 5.469591856002808
Load time minlp2 / knp5-44 5.664986848831177
Load time minlp2 / kport20 1.7034151554107666
Load time minlp2 / kport40 1.8457648754119873
Load time minlp2 / lakes 1.7467098236083984
Load time minlp2 / launch 1.6021728515625
Load time minlp2 / least 1.0646770000457764
Load time minlp2 / like 1.767388105392456
Load time minlp2 / linear 1.517751932144165
Load time minlp2 / lip 1.8790361881256104
Load time minlp2 / lnts100 3.0513198375701904
Load time minlp2 / lnts200 4.095340967178345
Load time minlp2 / lnts400 6.310551881790161
Load time minlp2 / lnts50 2.128411054611206
Load time minlp2 / lop97ic 9.900584936141968
Load time minlp2 / lop97icx 19.600661039352417
Load time minlp2 / lukvle10 5.829617023468018
Load time minlp2 / m3 1.7433421611785889
Load time minlp2 / m6 1.781505823135376
Load time minlp2 / m7 1.884842872619629
Load time minlp2 / m7_ar25_1 1.9751689434051514
Load time minlp2 / m7_ar2_1 2.1011128425598145
Load time minlp2 / m7_ar3_1 2.1154589653015137
Load time minlp2 / m7_ar4_1 1.9620161056518555
Load time minlp2 / m7_ar5_1 2.0032970905303955
Load time minlp2 / mathopt1 1.4904580116271973
Load time minlp2 / mathopt2 1.5268731117248535
Load time minlp2 / mathopt3 1.5142769813537598
Load time minlp2 / mathopt4 1.4271769523620605
Load time minlp2 / mathopt5_1 1.10142183303833
Load time minlp2 / mathopt5_2 1.0418899059295654
Load time minlp2 / mathopt5_3 1.0884699821472168
Load time minlp2 / mathopt5_4 1.0385470390319824
Load time minlp2 / mathopt5_5 1.0108139514923096
Load time minlp2 / mathopt5_6 1.0358819961547852
Load time minlp2 / mathopt5_7 1.0450248718261719
Load time minlp2 / mathopt5_8 1.0537691116333008
Load time minlp2 / mathopt6 1.0117409229278564
Load time minlp2 / maxmin 1.2944591045379639
Load time minlp2 / maxmineig2 1.8837599754333496
Load time minlp2 / meanvar 1.5281519889831543
Load time minlp2 / meanvarx 1.624035120010376
Load time minlp2 / methanol100 8.751055002212524
Load time minlp2 / methanol200 18.03263211250305
Load time minlp2 / methanol400 31.106337070465088
Load time minlp2 / methanol50 4.958163022994995
Load time minlp2 / mhw4d 1.096418857574463
Load time minlp2 / minlphi 1.6221191883087158
Load time minlp2 / minlphix 1.7719600200653076
Load time minlp2 / minsurf25 51.06625294685364
Load time minlp2 / minsurf50 190.2849428653717
Load time minlp2 / minsurf75 382.04324102401733
Load time minlp2 / multiplants_mtg1a 2.246124029159546
Load time minlp2 / multiplants_mtg1b 2.233173131942749
Load time minlp2 / multiplants_mtg1c 2.534808874130249
Load time minlp2 / multiplants_mtg2 2.4597928524017334
Load time minlp2 / multiplants_mtg5 2.336452007293701
Load time minlp2 / multiplants_mtg6 2.9280309677124023
Load time minlp2 / multiplants_stg1 2.3111441135406494
Load time minlp2 / multiplants_stg1a 2.2571659088134766
Load time minlp2 / multiplants_stg1b 2.345458984375
Load time minlp2 / multiplants_stg1c 2.281428813934326
Load time minlp2 / multiplants_stg5 2.2950551509857178
Load time minlp2 / multiplants_stg6 2.758212089538574
Load time minlp2 / ndcc12 2.8968288898468018
Load time minlp2 / ndcc12persp 2.363067865371704
Load time minlp2 / ndcc13 2.804800033569336
Load time minlp2 / ndcc13persp 2.509155035018921
Load time minlp2 / ndcc14 3.2096469402313232
Load time minlp2 / ndcc14persp 2.5698130130767822
Load time minlp2 / ndcc15 3.008543014526367
Load time minlp2 / ndcc15persp 2.6019749641418457
Load time minlp2 / ndcc16 3.5803160667419434
Load time minlp2 / ndcc16persp 2.7367231845855713
Load time minlp2 / nemhaus 1.423907995223999
Load time minlp2 / netmod_dol1 5.508491039276123
Load time minlp2 / netmod_dol2 7.874083995819092
Load time minlp2 / netmod_kar1 2.4669461250305176
Load time minlp2 / netmod_kar2 2.6426680088043213
Load time minlp2 / no7_ar25_1 1.9456968307495117
Load time minlp2 / no7_ar2_1 2.100950002670288
Load time minlp2 / no7_ar3_1 2.00028395652771
Load time minlp2 / no7_ar4_1 1.9537739753723145
Load time minlp2 / no7_ar5_1 1.927826166152954
Load time minlp2 / nous1 1.6571340560913086
Load time minlp2 / nous2 1.798326015472412
Load time minlp2 / nuclear104 38.12775683403015
Load time minlp2 / nuclear10a 20.424026012420654
Load time minlp2 / nuclear10b 41.614140033721924
Load time minlp2 / nuclear14 4.409417152404785
Load time minlp2 / nuclear14a 3.7003910541534424
Load time minlp2 / nuclear14b 4.726874113082886
Load time minlp2 / nuclear25 4.5799291133880615
Load time minlp2 / nuclear25a 3.7902050018310547
Load time minlp2 / nuclear25b 4.938038110733032
Load time minlp2 / nuclear49 11.116122961044312
Load time minlp2 / nuclear49a 7.25573205947876
Load time minlp2 / nuclear49b 12.570647954940796
Load time minlp2 / nuclearva 2.516633987426758
Load time minlp2 / nuclearvb 2.4445228576660156
Load time minlp2 / nuclearvc 2.580761194229126
Load time minlp2 / nuclearvd 2.6640210151672363
Load time minlp2 / nuclearve 2.72383713722229
Load time minlp2 / nuclearvf 2.6465489864349365
Load time minlp2 / nvs01 1.439497947692871
Load time minlp2 / nvs02 1.1281921863555908
Load time minlp2 / nvs03 1.4342241287231445
Load time minlp2 / nvs04 1.1840238571166992
Load time minlp2 / nvs05 1.4587020874023438
Load time minlp2 / nvs06 1.0867362022399902
Load time minlp2 / nvs07 1.4690968990325928
Load time minlp2 / nvs08 1.219736099243164
Load time minlp2 / nvs09 1.171734094619751
Load time minlp2 / nvs10 1.0869550704956055
Load time minlp2 / nvs11 1.1918048858642578
Load time minlp2 / nvs12 1.1663098335266113
Load time minlp2 / nvs13 1.21390700340271
Load time minlp2 / nvs14 1.129580020904541
Load time minlp2 / nvs15 1.5744330883026123
Load time minlp2 / nvs16 1.1991779804229736
Load time minlp2 / nvs17 1.3421180248260498
Load time minlp2 / nvs18 1.2022440433502197
Load time minlp2 / nvs19 1.3715548515319824
Load time minlp2 / nvs20 1.6336028575897217
Load time minlp2 / nvs21 1.1159958839416504
Load time minlp2 / nvs22 1.5010731220245361
Load time minlp2 / nvs23 1.5975220203399658
Load time minlp2 / nvs24 1.7409279346466064
Load time minlp2 / o7 2.092193126678467
Load time minlp2 / o7_2 1.877143144607544
Load time minlp2 / o7_ar25_1 2.0569839477539062
Load time minlp2 / o7_ar2_1 1.9470529556274414
Load time minlp2 / o7_ar3_1 2.0871469974517822
Load time minlp2 / o7_ar4_1 2.1349620819091797
Load time minlp2 / o7_ar5_1 2.0864040851593018
Load time minlp2 / o8_ar4_1 2.1309049129486084
Load time minlp2 / o9_ar4_1 2.3983330726623535
Load time minlp2 / oaer 1.6868140697479248
Load time minlp2 / oil 4.624997138977051
Load time minlp2 / oil2 3.6926400661468506
Load time minlp2 / ortez 1.6958320140838623
Load time minlp2 / orth_d3m6 1.6520359516143799
Load time minlp2 / orth_d3m6_pl 1.6674668788909912
Load time minlp2 / orth_d4m6_pl 1.5583791732788086
Load time minlp2 / otpop 1.6268770694732666
Load time minlp2 / parallel 2.146127939224243
Load time minlp2 / pindyck 1.7042760848999023
Load time minlp2 / pinene100 10.75398302078247
Load time minlp2 / pinene200 20.74288511276245
Load time minlp2 / pinene50 5.846675157546997
Load time minlp2 / pointpack02 1.4073920249938965
Load time minlp2 / pointpack04 1.421889066696167
Load time minlp2 / pointpack06 1.48521089553833
Load time minlp2 / pointpack08 1.5020208358764648
Load time minlp2 / pointpack10 1.593662977218628
Load time minlp2 / pointpack12 1.6912989616394043
Load time minlp2 / pointpack14 1.889030933380127
Load time minlp2 / pollut 1.5465350151062012
Load time minlp2 / polygon100 18.675838947296143
Load time minlp2 / polygon25 2.4446861743927
Load time minlp2 / polygon50 5.25049090385437
Load time minlp2 / polygon75 10.505486011505127
Load time minlp2 / pooling_adhya1pq 1.6064667701721191
Load time minlp2 / pooling_adhya1stp 1.611142873764038
Load time minlp2 / pooling_adhya1tp 1.6255488395690918
Load time minlp2 / pooling_adhya2pq 1.6910860538482666
Load time minlp2 / pooling_adhya2stp 1.6655359268188477
Load time minlp2 / pooling_adhya2tp 1.6058409214019775
Load time minlp2 / pooling_adhya3pq 1.75248384475708
Load time minlp2 / pooling_adhya3stp 1.747147798538208
Load time minlp2 / pooling_adhya3tp 1.6792709827423096
Load time minlp2 / pooling_adhya4pq 1.8206140995025635
Load time minlp2 / pooling_adhya4stp 1.810520887374878
Load time minlp2 / pooling_adhya4tp 1.6817240715026855
Load time minlp2 / pooling_bental4pq 1.6235179901123047
Load time minlp2 / pooling_bental4stp 1.5465729236602783
Load time minlp2 / pooling_bental4tp 1.4924180507659912
Load time minlp2 / pooling_bental5pq 1.7053310871124268
Load time minlp2 / pooling_bental5stp 1.9660959243774414
Load time minlp2 / pooling_bental5tp 1.6970641613006592
Load time minlp2 / pooling_epa1 2.241702079772949
Load time minlp2 / pooling_epa2 2.838837146759033
Load time minlp2 / pooling_epa3 5.306905031204224
Load time minlp2 / pooling_foulds2pq 1.5888609886169434
Load time minlp2 / pooling_foulds2stp 1.699091911315918
Load time minlp2 / pooling_foulds2tp 1.5825960636138916
Load time minlp2 / pooling_foulds3pq 3.270562171936035
Load time minlp2 / pooling_foulds3stp 4.284854173660278
Load time minlp2 / pooling_foulds3tp 3.2974660396575928
Load time minlp2 / pooling_foulds4pq 3.3212220668792725
Load time minlp2 / pooling_foulds4stp 4.207572937011719
Load time minlp2 / pooling_foulds4tp 3.302661895751953
Load time minlp2 / pooling_foulds5pq 3.2404720783233643
Load time minlp2 / pooling_foulds5stp 4.247477054595947
Load time minlp2 / pooling_foulds5tp 3.3116519451141357
Load time minlp2 / pooling_haverly1pq 1.503697156906128
Load time minlp2 / pooling_haverly1stp 1.569916009902954
Load time minlp2 / pooling_haverly1tp 1.514362096786499
Load time minlp2 / pooling_haverly2pq 1.5123488903045654
Load time minlp2 / pooling_haverly2stp 1.5024499893188477
Load time minlp2 / pooling_haverly2tp 1.5069639682769775
Load time minlp2 / pooling_haverly3pq 1.6650199890136719
Load time minlp2 / pooling_haverly3stp 1.5165491104125977
Load time minlp2 / pooling_haverly3tp 1.6157050132751465
Load time minlp2 / pooling_rt2pq 1.62894606590271
Load time minlp2 / pooling_rt2stp 1.6673970222473145
Load time minlp2 / pooling_rt2tp 1.6108968257904053
Load time minlp2 / pooling_sppa0pq 4.537009000778198
Load time minlp2 / pooling_sppa0stp 5.101097106933594
Load time minlp2 / pooling_sppa0tp 4.423159122467041
Load time minlp2 / pooling_sppa5pq 11.402864933013916
Load time minlp2 / pooling_sppa5stp 13.36914610862732
Load time minlp2 / pooling_sppa5tp 11.280627965927124
Load time minlp2 / pooling_sppa9pq 27.518422842025757
Load time minlp2 / pooling_sppa9stp 31.38164520263672
Load time minlp2 / pooling_sppa9tp 27.81305718421936
Load time minlp2 / pooling_sppb0pq 16.617109060287476
Load time minlp2 / pooling_sppb0stp 19.46815514564514
Load time minlp2 / pooling_sppb0tp 16.901467084884644
Load time minlp2 / pooling_sppb2pq 59.443259954452515
Load time minlp2 / pooling_sppb2stp 65.94910407066345
Load time minlp2 / pooling_sppb2tp 59.40333390235901
Load time minlp2 / pooling_sppb5pq 250.44904613494873
Load time minlp2 / pooling_sppb5stp 276.3796420097351
Load time minlp2 / pooling_sppb5tp 251.74362993240356
Load time minlp2 / pooling_sppc0pq 47.23542308807373
Load time minlp2 / pooling_sppc0stp 53.514939069747925
Load time minlp2 / pooling_sppc0tp 47.107372999191284
Load time minlp2 / pooling_sppc1pq 98.85865497589111
Load time minlp2 / pooling_sppc1stp 112.03660893440247
Load time minlp2 / pooling_sppc1tp 98.26429891586304
Load time minlp2 / pooling_sppc3pq 281.12748312950134
Load time minlp2 / pooling_sppc3stp 307.07137989997864
Load time minlp2 / pooling_sppc3tp 282.7835428714752
Load time minlp2 / popdynm100 11.425489902496338
Load time minlp2 / popdynm200 22.2033371925354
Load time minlp2 / popdynm25 4.170340061187744
Load time minlp2 / popdynm50 6.3445000648498535
Load time minlp2 / portfol_buyin 1.8590099811553955
Load time minlp2 / portfol_card 1.7091948986053467
Load time minlp2 / portfol_classical050_1 2.174454927444458
Load time minlp2 / portfol_classical200_2 13.928692102432251
Load time minlp2 / portfol_robust050_34 2.538562059402466
Load time minlp2 / portfol_robust100_09 6.127763986587524
Load time minlp2 / portfol_robust200_03 27.847201108932495
Load time minlp2 / portfol_roundlot 1.7286748886108398
Load time minlp2 / portfol_shortfall050_68 2.5032920837402344
Load time minlp2 / portfol_shortfall100_04 5.683938980102539
Load time minlp2 / portfol_shortfall200_05 24.886515855789185
Load time minlp2 / powerflow0009p 1.627695083618164
Load time minlp2 / powerflow0009r 1.8284940719604492
Load time minlp2 / powerflow0014p 1.9242491722106934
Load time minlp2 / powerflow0014r 2.1245808601379395
Load time minlp2 / powerflow0030p 2.5709550380706787
Load time minlp2 / powerflow0030r 3.0757060050964355
Load time minlp2 / powerflow0039p 2.747342824935913
Load time minlp2 / powerflow0039r 3.3112080097198486
Load time minlp2 / powerflow0057p 3.4201009273529053
Load time minlp2 / powerflow0057r 4.1459808349609375
Load time minlp2 / powerflow0118p 6.267854928970337
Load time minlp2 / powerflow0118r 8.361238956451416
Load time minlp2 / powerflow0300p 13.112003803253174
Load time minlp2 / powerflow0300r 17.954609155654907
Load time minlp2 / powerflow2383wpp 84.54505705833435
Load time minlp2 / powerflow2383wpr 123.56027603149414
Load time minlp2 / powerflow2736spp 105.61613893508911
Load time minlp2 / powerflow2736spr 156.88578605651855
Load time minlp2 / primary 2.207535982131958
Load time minlp2 / prob02 1.4405341148376465
Load time minlp2 / prob03 1.5843679904937744
Load time minlp2 / prob06 1.0351550579071045
Load time minlp2 / prob07 1.5461819171905518
Load time minlp2 / prob09 1.038295030593872
Load time minlp2 / prob10 1.4275619983673096
Load time minlp2 / process 1.414423942565918
Load time minlp2 / procsel 1.5573790073394775
Load time minlp2 / procsyn 1.696768045425415
Load time minlp2 / procurement1large 21.386393070220947
Load time minlp2 / procurement1mot 3.1260929107666016
Load time minlp2 / procurement2mot 2.776319980621338
Load time minlp2 / product 4.283247947692871
Load time minlp2 / product2 6.135378122329712
Load time minlp2 / prolog 1.5435550212860107
Load time minlp2 / qap 168.40771889686584
Load time minlp2 / qapw 23.901442050933838
Load time minlp2 / qp2 15.367095947265625
Load time minlp2 / qp3 2.1436989307403564
Load time minlp2 / qp4 1.8849091529846191
Load time minlp2 / ramsey 1.469951868057251
Load time minlp2 / ravempb 1.8072240352630615
Load time minlp2 / rbrock 1.0875401496887207
Load time minlp2 / risk2bpb 2.499152898788452
Load time minlp2 / robot100 3.892843008041382
Load time minlp2 / robot200 6.110713005065918
Load time minlp2 / robot400 10.82918381690979
Load time minlp2 / robot50 2.7046661376953125
Load time minlp2 / rocket100 3.1620359420776367
Load time minlp2 / rocket200 4.531057119369507
Load time minlp2 / rocket400 7.662353038787842
Load time minlp2 / rocket50 2.2832508087158203
Load time minlp2 / routingdelay_bigm 5.3250110149383545
Load time minlp2 / routingdelay_proj 7.099052906036377
Load time minlp2 / rsyn0805h 2.096756935119629
Load time minlp2 / rsyn0805m 1.924621820449829
Load time minlp2 / rsyn0805m02h 2.8163468837738037
Load time minlp2 / rsyn0805m02m 2.6582818031311035
Load time minlp2 / rsyn0805m03h 3.5556628704071045
Load time minlp2 / rsyn0805m03m 2.9958388805389404
Load time minlp2 / rsyn0805m04h 4.124884128570557
Load time minlp2 / rsyn0805m04m 3.68605899810791
Load time minlp2 / rsyn0810h 2.188228130340576
Load time minlp2 / rsyn0810m 1.9399001598358154
Load time minlp2 / rsyn0810m02h 2.9946041107177734
Load time minlp2 / rsyn0810m02m 2.644843816757202
Load time minlp2 / rsyn0810m03h 3.6451680660247803
Load time minlp2 / rsyn0810m03m 3.1576430797576904
Load time minlp2 / rsyn0810m04h 4.546054840087891
Load time minlp2 / rsyn0810m04m 3.7777059078216553
Load time minlp2 / rsyn0815h 2.3738667964935303
Load time minlp2 / rsyn0815m 2.1066579818725586
Load time minlp2 / rsyn0815m02h 3.2841758728027344
Load time minlp2 / rsyn0815m02m 2.776419162750244
Load time minlp2 / rsyn0815m03h 4.146267890930176
Load time minlp2 / rsyn0815m03m 3.4137020111083984
Load time minlp2 / rsyn0815m04h 4.999440908432007
Load time minlp2 / rsyn0815m04m 4.036355972290039
Load time minlp2 / rsyn0820h 2.4226930141448975
Load time minlp2 / rsyn0820m 2.106484889984131
Load time minlp2 / rsyn0820m02h 3.4112679958343506
Load time minlp2 / rsyn0820m02m 2.913662910461426
Load time minlp2 / rsyn0820m03h 4.187144994735718
Load time minlp2 / rsyn0820m03m 3.5228078365325928
Load time minlp2 / rsyn0820m04h 5.278175115585327
Load time minlp2 / rsyn0820m04m 4.338567018508911
Load time minlp2 / rsyn0830h 2.517237901687622
Load time minlp2 / rsyn0830m 2.287266969680786
Load time minlp2 / rsyn0830m02h 3.7404651641845703
Load time minlp2 / rsyn0830m02m 3.009775161743164
Load time minlp2 / rsyn0830m03h 4.713914155960083
Load time minlp2 / rsyn0830m03m 3.933398962020874
Load time minlp2 / rsyn0830m04h 6.117867946624756
Load time minlp2 / rsyn0830m04m 4.9620521068573
Load time minlp2 / rsyn0840h 2.7223398685455322
Load time minlp2 / rsyn0840m 2.2187609672546387
Load time minlp2 / rsyn0840m02h 3.949198007583618
Load time minlp2 / rsyn0840m02m 3.2233870029449463
Load time minlp2 / rsyn0840m03h 5.290308952331543
Load time minlp2 / rsyn0840m03m 4.356603145599365
Load time minlp2 / rsyn0840m04h 7.072420120239258
Load time minlp2 / rsyn0840m04m 5.453990936279297
Load time minlp2 / saa_2 79.32800507545471
Load time minlp2 / sambal 1.3796019554138184
Load time minlp2 / sample 1.4019739627838135
Load time minlp2 / sep1 1.6532108783721924
Load time minlp2 / sepasequ_complex 3.896047830581665
Load time minlp2 / sepasequ_convent 4.132312059402466
Load time minlp2 / sfacloc1_2_80 3.98073410987854
Load time minlp2 / sfacloc1_2_90 2.1416780948638916
Load time minlp2 / sfacloc1_2_95 1.8705401420593262
Load time minlp2 / sfacloc1_3_80 3.9020681381225586
Load time minlp2 / sfacloc1_3_90 2.1856229305267334
Load time minlp2 / sfacloc1_3_95 2.011354923248291
Load time minlp2 / sfacloc1_4_80 4.132783889770508
Load time minlp2 / sfacloc1_4_90 2.25642991065979
Load time minlp2 / sfacloc1_4_95 2.1353230476379395
Load time minlp2 / sfacloc2_2_80 3.946674108505249
Load time minlp2 / sfacloc2_2_90 2.2402470111846924
Load time minlp2 / sfacloc2_2_95 1.8936238288879395
Load time minlp2 / sfacloc2_3_80 4.108695030212402
Load time minlp2 / sfacloc2_3_90 2.277384042739868
Load time minlp2 / sfacloc2_3_95 2.041944980621338
Load time minlp2 / sfacloc2_4_80 4.196914911270142
Load time minlp2 / sfacloc2_4_90 2.5094921588897705
Load time minlp2 / sfacloc2_4_95 2.2079741954803467
Load time minlp2 / shiporig 1.5383827686309814
Load time minlp2 / sjup2 82.18871903419495
Load time minlp2 / slay04h 1.8096179962158203
Load time minlp2 / slay04m 1.5411419868469238
Load time minlp2 / slay05h 1.9499309062957764
Load time minlp2 / slay05m 1.6267740726470947
Load time minlp2 / slay06h 2.2423899173736572
Load time minlp2 / slay06m 1.6879310607910156
Load time minlp2 / slay07h 2.644728899002075
Load time minlp2 / slay07m 1.796619176864624
Load time minlp2 / slay08h 2.8031909465789795
Load time minlp2 / slay08m 1.9225099086761475
Load time minlp2 / slay09h 2.9856069087982178
Load time minlp2 / slay09m 2.040724992752075
Load time minlp2 / slay10h 3.3547961711883545
Load time minlp2 / slay10m 2.2118661403656006
Load time minlp2 / smallinvDAXr1b010-011 1.8177680969238281
Load time minlp2 / smallinvDAXr1b020-022 1.8073740005493164
Load time minlp2 / smallinvDAXr1b050-055 1.8506710529327393
Load time minlp2 / smallinvDAXr1b100-110 1.815459966659546
Load time minlp2 / smallinvDAXr1b150-165 1.8008389472961426
Load time minlp2 / smallinvDAXr1b200-220 1.845047950744629
Load time minlp2 / smallinvDAXr2b010-011 1.8285799026489258
Load time minlp2 / smallinvDAXr2b020-022 1.9371960163116455
Load time minlp2 / smallinvDAXr2b050-055 1.9489409923553467
Load time minlp2 / smallinvDAXr2b100-110 1.8278429508209229
Load time minlp2 / smallinvDAXr2b150-165 1.8312978744506836
Load time minlp2 / smallinvDAXr2b200-220 1.8540167808532715
Load time minlp2 / smallinvDAXr3b010-011 1.8096790313720703
Load time minlp2 / smallinvDAXr3b020-022 1.971433162689209
Load time minlp2 / smallinvDAXr3b050-055 1.8574371337890625
Load time minlp2 / smallinvDAXr3b100-110 1.8054981231689453
Load time minlp2 / smallinvDAXr3b150-165 1.8305130004882812
Load time minlp2 / smallinvDAXr3b200-220 1.8365750312805176
Load time minlp2 / smallinvDAXr4b010-011 1.851207971572876
Load time minlp2 / smallinvDAXr4b020-022 1.8513920307159424
Load time minlp2 / smallinvDAXr4b050-055 1.860727071762085
Load time minlp2 / smallinvDAXr4b100-110 1.920469045639038
Load time minlp2 / smallinvDAXr4b150-165 1.8490939140319824
Load time minlp2 / smallinvDAXr4b200-220 1.8515567779541016
Load time minlp2 / smallinvDAXr5b010-011 1.9555690288543701
Load time minlp2 / smallinvDAXr5b020-022 1.9652729034423828
Load time minlp2 / smallinvDAXr5b050-055 1.931217908859253
Load time minlp2 / smallinvDAXr5b100-110 1.8013861179351807
Load time minlp2 / smallinvDAXr5b150-165 1.8251309394836426
Load time minlp2 / smallinvDAXr5b200-220 1.8107130527496338
Load time minlp2 / smallinvSNPr1b010-011 11.417320013046265
Load time minlp2 / smallinvSNPr1b020-022 11.4318368434906
Load time minlp2 / smallinvSNPr1b050-055 11.387551069259644
Load time minlp2 / smallinvSNPr1b100-110 11.51125192642212
Load time minlp2 / smallinvSNPr1b150-165 11.641731023788452
Load time minlp2 / smallinvSNPr1b200-220 11.42029595375061
Load time minlp2 / smallinvSNPr2b010-011 11.520610094070435
Load time minlp2 / smallinvSNPr2b020-022 11.431621074676514
Load time minlp2 / smallinvSNPr2b050-055 11.519897937774658
Load time minlp2 / smallinvSNPr2b100-110 11.543004989624023
Load time minlp2 / smallinvSNPr2b150-165 11.57067608833313
Load time minlp2 / smallinvSNPr2b200-220 11.525410175323486
Load time minlp2 / smallinvSNPr3b010-011 11.386817932128906
Load time minlp2 / smallinvSNPr3b020-022 11.526878833770752
Load time minlp2 / smallinvSNPr3b050-055 11.650262117385864
Load time minlp2 / smallinvSNPr3b100-110 11.410672903060913
Load time minlp2 / smallinvSNPr3b150-165 11.648751020431519
Load time minlp2 / smallinvSNPr3b200-220 11.538213014602661
Load time minlp2 / smallinvSNPr4b010-011 11.458992958068848
Load time minlp2 / smallinvSNPr4b020-022 11.502051830291748
Load time minlp2 / smallinvSNPr4b050-055 11.52407717704773
Load time minlp2 / smallinvSNPr4b100-110 11.491910934448242
Load time minlp2 / smallinvSNPr4b150-165 11.431699991226196
Load time minlp2 / smallinvSNPr4b200-220 11.411761999130249
Load time minlp2 / smallinvSNPr5b010-011 11.528978109359741
Load time minlp2 / smallinvSNPr5b020-022 11.548195123672485
Load time minlp2 / smallinvSNPr5b050-055 11.39555287361145
Load time minlp2 / smallinvSNPr5b100-110 11.443540096282959
Load time minlp2 / smallinvSNPr5b150-165 11.410037994384766
Load time minlp2 / smallinvSNPr5b200-220 11.481640815734863
Load time minlp2 / space25 2.179442882537842
Load time minlp2 / space25a 2.0464529991149902
Load time minlp2 / space960 13.615075826644897
Load time minlp2 / spectra2 1.9920411109924316
Load time minlp2 / sporttournament06 1.1474800109863281
Load time minlp2 / sporttournament08 1.1483371257781982
Load time minlp2 / sporttournament10 1.264279842376709
Load time minlp2 / sporttournament12 1.4258630275726318
Load time minlp2 / sporttournament14 1.7605011463165283
Load time minlp2 / sporttournament16 2.1588470935821533
Load time minlp2 / sporttournament18 2.772373914718628
Load time minlp2 / sporttournament20 3.661339044570923
Load time minlp2 / sporttournament22 5.080717086791992
Load time minlp2 / sporttournament24 6.8005640506744385
Load time minlp2 / sporttournament26 9.573678016662598
Load time minlp2 / sporttournament28 12.259580850601196
Load time minlp2 / sporttournament30 15.993839025497437
Load time minlp2 / sporttournament32 22.41328001022339
Load time minlp2 / sporttournament34 30.314645051956177
Load time minlp2 / sporttournament36 39.86872100830078
Load time minlp2 / sporttournament38 53.88046097755432
Load time minlp2 / sporttournament40 72.60372710227966
Load time minlp2 / sporttournament42 95.54572200775146
Load time minlp2 / sporttournament44 138.89138007164001
