Load time qcqp2 / g2_030_030_003_75_5 100.07820200920105
Load time qcqp2 / g2_040_001_004_100_1 16.206258058547974
Load time qcqp2 / g2_040_001_004_100_2 14.836907863616943
Load time qcqp2 / g2_040_001_004_100_3 17.776134967803955
Load time qcqp2 / g2_040_001_004_100_4 18.815443992614746
Load time qcqp2 / g2_040_001_004_100_5 18.017266988754272
Load time qcqp2 / g2_040_001_004_25_1 15.416115999221802
Load time qcqp2 / g2_040_001_004_25_2 16.52523684501648
Load time qcqp2 / g2_040_001_004_25_3 14.917427062988281
Load time qcqp2 / g2_040_001_004_25_4 13.81882905960083
Load time qcqp2 / g2_040_001_004_25_5 14.692488193511963
Load time qcqp2 / g2_040_001_004_50_1 18.18342089653015
Load time qcqp2 / g2_040_001_004_50_2 18.39363408088684
Load time qcqp2 / g2_040_001_004_50_3 16.98270606994629
Load time qcqp2 / g2_040_001_004_50_4 15.042224884033203
Load time qcqp2 / g2_040_001_004_50_5 15.64907193183899
Load time qcqp2 / g2_040_001_004_75_1 18.601610898971558
Load time qcqp2 / g2_040_001_004_75_2 17.44198513031006
Load time qcqp2 / g2_040_001_004_75_3 16.661437034606934
Load time qcqp2 / g2_040_001_004_75_4 16.411396980285645
Load time qcqp2 / g2_040_001_004_75_5 17.789121866226196
Load time qcqp2 / g2_040_001_008_100_1 14.430078983306885
Load time qcqp2 / g2_040_001_008_100_2 18.31220507621765
Load time qcqp2 / g2_040_001_008_100_3 16.61504602432251
Load time qcqp2 / g2_040_001_008_100_4 16.178708791732788
Load time qcqp2 / g2_040_001_008_100_5 17.113959074020386
Load time qcqp2 / g2_040_001_008_25_1 16.47124218940735
Load time qcqp2 / g2_040_001_008_25_2 14.198160886764526
Load time qcqp2 / g2_040_001_008_25_3 14.996171951293945
Load time qcqp2 / g2_040_001_008_25_4 16.75667905807495
Load time qcqp2 / g2_040_001_008_25_5 18.204408884048462
Load time qcqp2 / g2_040_001_008_50_1 17.562963008880615
Load time qcqp2 / g2_040_001_008_50_2 15.1507248878479
Load time qcqp2 / g2_040_001_008_50_3 19.549655199050903
Load time qcqp2 / g2_040_001_008_50_4 19.12923002243042
Load time qcqp2 / g2_040_001_008_50_5 18.77535390853882
Load time qcqp2 / g2_040_001_008_75_1 17.549567937850952
Load time qcqp2 / g2_040_001_008_75_2 16.57525897026062
Load time qcqp2 / g2_040_001_008_75_3 18.36181402206421
Load time qcqp2 / g2_040_001_008_75_4 18.4824321269989
Load time qcqp2 / g2_040_001_008_75_5 18.93265390396118
Load time qcqp2 / g2_040_020_004_100_1 231.28876495361328
Load time qcqp2 / g2_040_020_004_100_2 233.9895510673523
Load time qcqp2 / g2_040_020_004_100_3 223.7845540046692
Load time qcqp2 / g2_040_020_004_100_4 230.77306604385376
Load time qcqp2 / g2_040_020_004_100_5 226.67280411720276
Load time qcqp2 / g2_040_020_004_25_1 238.8392550945282
Load time qcqp2 / g2_040_020_004_25_2 240.66880297660828
Load time qcqp2 / g2_040_020_004_25_3 234.0410418510437
Load time qcqp2 / g2_040_020_004_25_4 215.2952699661255
Load time qcqp2 / g2_040_020_004_25_5 221.6339418888092
Load time qcqp2 / g2_040_020_004_50_1 249.8941159248352
Load time qcqp2 / g2_040_020_004_50_2 272.8885200023651
Load time qcqp2 / g2_040_020_004_50_3 272.59727597236633
Load time qcqp2 / g2_040_020_004_50_4 245.82769989967346
Load time qcqp2 / g2_040_020_004_50_5 256.0472939014435
Load time qcqp2 / g2_040_020_004_75_1 259.58648800849915
Load time qcqp2 / g2_040_020_004_75_2 295.11135697364807
Load time qcqp2 / g2_040_020_004_75_3 272.40518498420715
Load time qcqp2 / g2_040_020_004_75_4 250.43522000312805
Load time qcqp2 / g2_040_020_004_75_5 252.53417491912842
Load time qcqp2 / g2_040_040_004_100_1 441.7171230316162
Load time qcqp2 / g2_040_040_004_100_2 457.2645990848541
Load time qcqp2 / g2_040_040_004_100_3 430.8729648590088
Load time qcqp2 / g2_040_040_004_100_4 445.5737249851227
Load time qcqp2 / g2_040_040_004_100_5 437.72773599624634
Load time qcqp2 / g2_040_040_004_25_1 436.0471260547638
Load time qcqp2 / g2_040_040_004_25_2 422.4074800014496
Load time qcqp2 / g2_040_040_004_25_3 437.06832098960876
Load time qcqp2 / g2_040_040_004_25_4 417.55985713005066
Load time qcqp2 / g2_040_040_004_25_5 413.48583698272705
Load time qcqp2 / g2_040_040_004_50_1 473.7217049598694
Load time qcqp2 / g2_040_040_004_50_2 466.61621499061584
Load time qcqp2 / g2_040_040_004_50_3 506.59658193588257
Load time qcqp2 / g2_040_040_004_50_4 487.42917490005493
Load time qcqp2 / g2_040_040_004_50_5 463.5575749874115
Load time qcqp2 / g2_040_040_004_75_1 470.35410618782043
Load time qcqp2 / g2_040_040_004_75_2 467.03945803642273
Load time qcqp2 / g2_040_040_004_75_3 489.80028200149536
Load time qcqp2 / g2_040_040_004_75_4 463.1786320209503
Load time qcqp2 / g2_040_040_004_75_5 476.2271680831909
Load time qcqp2 / g2_050_001_005_100_1 45.92626690864563
Load time qcqp2 / g2_050_001_005_100_2 47.255003929138184
Load time qcqp2 / g2_050_001_005_100_3 38.96401810646057
Load time qcqp2 / g2_050_001_005_100_4 40.45337104797363
Load time qcqp2 / g2_050_001_005_100_5 45.262022972106934
Load time qcqp2 / g2_050_001_005_25_1 36.53913903236389
Load time qcqp2 / g2_050_001_005_25_2 35.77770709991455
Load time qcqp2 / g2_050_001_005_25_3 45.10825800895691
Load time qcqp2 / g2_050_001_005_25_4 39.34300994873047
Load time qcqp2 / g2_050_001_005_25_5 36.98421096801758
Load time qcqp2 / g2_050_001_005_50_1 43.443623065948486
Load time qcqp2 / g2_050_001_005_50_2 36.818971157073975
Load time qcqp2 / g2_050_001_005_50_3 46.582865953445435
Load time qcqp2 / g2_050_001_005_50_4 49.8565731048584
Load time qcqp2 / g2_050_001_005_50_5 37.438863039016724
Load time qcqp2 / g2_050_001_005_75_1 41.9937219619751
Load time qcqp2 / g2_050_001_005_75_2 40.67215895652771
Load time qcqp2 / g2_050_001_005_75_3 44.795650005340576
Load time qcqp2 / g2_050_001_005_75_4 46.97968912124634
Load time qcqp2 / g2_050_001_005_75_5 42.05633497238159
Load time qcqp2 / g2_050_001_010_100_1 47.805782079696655
Load time qcqp2 / g2_050_001_010_100_2 40.300535917282104
Load time qcqp2 / g2_050_001_010_100_3 44.92568588256836
Load time qcqp2 / g2_050_001_010_100_4 46.31064200401306
Load time qcqp2 / g2_050_001_010_100_5 36.023677110672
Load time qcqp2 / g2_050_001_010_25_1 35.94813585281372
Load time qcqp2 / g2_050_001_010_25_2 41.13098096847534
Load time qcqp2 / g2_050_001_010_25_3 37.829277992248535
Load time qcqp2 / g2_050_001_010_25_4 43.11132884025574
Load time qcqp2 / g2_050_001_010_25_5 41.626035928726196
Load time qcqp2 / g2_050_001_010_50_1 37.508630990982056
Load time qcqp2 / g2_050_001_010_50_2 49.91379404067993
Load time qcqp2 / g2_050_001_010_50_3 47.11427593231201
Load time qcqp2 / g2_050_001_010_50_4 42.48607802391052
Load time qcqp2 / g2_050_001_010_50_5 43.74803614616394
Load time qcqp2 / g2_050_001_010_75_1 42.28124713897705
Load time qcqp2 / g2_050_001_010_75_2 47.369767904281616
Load time qcqp2 / g2_050_001_010_75_3 43.082314014434814
Load time qcqp2 / g2_050_001_010_75_4 41.961803913116455
Load time qcqp2 / g2_050_001_010_75_5 46.581011056900024
Load time qcqp2 / g2_050_025_005_100_1 745.7023849487305
Load time qcqp2 / g2_050_025_005_100_2 763.7768290042877
Load time qcqp2 / g2_050_025_005_100_3 768.9368319511414
Load time qcqp2 / g2_050_025_005_100_4 749.0253400802612
Load time qcqp2 / g2_050_025_005_100_5 763.8734359741211
Load time qcqp2 / g2_050_025_005_25_1 770.3611690998077
Load time qcqp2 / g2_050_025_005_25_2 806.0349609851837
Load time qcqp2 / g2_050_025_005_25_3 741.869725227356
Load time qcqp2 / g2_050_025_005_25_4 736.7002201080322
Load time qcqp2 / g2_050_025_005_25_5 781.2047390937805
Load time qcqp2 / g2_050_025_005_50_1 863.9689860343933
Load time qcqp2 / g2_050_025_005_50_2 870.0645108222961
Load time qcqp2 / g2_050_025_005_50_3 866.7162051200867
Load time qcqp2 / g2_050_025_005_50_4 831.8483998775482
Load time qcqp2 / g2_050_025_005_50_5 878.4007539749146
Load time qcqp2 / g2_050_025_005_75_1 829.4970080852509
Load time qcqp2 / g2_050_025_005_75_2 891.0486400127411
Load time qcqp2 / g2_050_025_005_75_3 916.5819070339203
Load time qcqp2 / g2_050_025_005_75_4 871.1162679195404
Load time qcqp2 / g2_050_025_005_75_5 876.6019361019135
Load time qcqp2 / g2_060_001_006_100_1 82.13128519058228
Load time qcqp2 / g2_060_001_006_100_2 84.54379296302795
Load time qcqp2 / g2_060_001_006_100_3 78.36080598831177
Load time qcqp2 / g2_060_001_006_100_4 98.14666318893433
Load time qcqp2 / g2_060_001_006_100_5 86.21688985824585
Load time qcqp2 / g2_060_001_006_25_1 101.29664897918701
Load time qcqp2 / g2_060_001_006_25_2 91.0004780292511
Load time qcqp2 / g2_060_001_006_25_3 99.07336711883545
Load time qcqp2 / g2_060_001_006_25_4 112.94544506072998
Load time qcqp2 / g2_060_001_006_25_5 92.77360486984253
Load time qcqp2 / g2_060_001_006_50_1 111.52673697471619
Load time qcqp2 / g2_060_001_006_50_2 99.59450697898865
Load time qcqp2 / g2_060_001_006_50_3 107.63539695739746
Load time qcqp2 / g2_060_001_006_50_4 116.01464295387268
Load time qcqp2 / g2_060_001_006_50_5 102.62098407745361
Load time qcqp2 / g2_060_001_006_75_1 111.87236499786377
Load time qcqp2 / g2_060_001_006_75_2 101.258780002594
Load time qcqp2 / g2_060_001_006_75_3 105.5229640007019
Load time qcqp2 / g2_060_001_006_75_4 114.80399703979492
Load time qcqp2 / g2_060_001_006_75_5 100.61847186088562
Load time qcqp2 / g2_060_001_012_100_1 85.85176181793213
Load time qcqp2 / g2_060_001_012_100_2 94.3420479297638
Load time qcqp2 / g2_060_001_012_100_3 91.578125
Load time qcqp2 / g2_060_001_012_100_4 81.64074397087097
Load time qcqp2 / g2_060_001_012_100_5 86.6461169719696
Load time qcqp2 / g2_060_001_012_25_1 92.42670607566833
Load time qcqp2 / g2_060_001_012_25_2 114.20486211776733
Load time qcqp2 / g2_060_001_012_25_3 108.83310008049011
Load time qcqp2 / g2_060_001_012_25_4 101.14123702049255
Load time qcqp2 / g2_060_001_012_25_5 108.28680205345154
Load time qcqp2 / g2_060_001_012_50_1 94.77948188781738
Load time qcqp2 / g2_060_001_012_50_2 116.4730441570282
Load time qcqp2 / g2_060_001_012_50_3 113.12154912948608
Load time qcqp2 / g2_060_001_012_50_4 108.2832100391388
Load time qcqp2 / g2_060_001_012_50_5 112.50326681137085
Load time qcqp2 / g2_060_001_012_75_1 102.74462080001831
Load time qcqp2 / g2_060_001_012_75_2 116.45744013786316
Load time qcqp2 / g2_060_001_012_75_3 109.76966094970703
Load time qcqp2 / g2_060_001_012_75_4 106.6082239151001
Load time qcqp2 / g2_060_001_012_75_5 110.71627879142761
